date,capital
2016-07-03 16:00:00,1011164.8197631345
2016-07-04 16:00:00,1016703.4535381929
2016-07-05 16:00:00,974433.5297048959
2016-07-06 16:00:00,933799.1472072575
2016-07-07 16:00:00,1025198.7802712057
2016-07-10 16:00:00,979661.063789289
2016-07-11 16:00:00,1008222.026521065
2016-07-12 16:00:00,1127785.6520011623
2016-07-13 16:00:00,1114004.7745008
2016-07-14 16:00:00,1099793.3364242557
2016-07-17 16:00:00,1078332.5238035903
2016-07-18 16:00:00,1185310.3968761964
2016-07-19 16:00:00,1192510.024509259
2016-07-20 16:00:00,1243387.918743518
2016-07-21 16:00:00,1215265.8827314838
2016-07-24 16:00:00,1092234.8546587648
2016-07-25 16:00:00,1220788.0794348794
2016-07-26 16:00:00,1169613.021229504
2016-07-27 16:00:00,1185387.5638399501
2016-07-28 16:00:00,1189225.5694463465
2016-07-31 16:00:00,1160028.4845651567
2016-08-01 16:00:00,1284919.3188083845
2016-08-02 16:00:00,1279432.5500587327
2016-08-03 16:00:00,1302196.1872622566
2016-08-04 16:00:00,1290379.1309551967
2016-08-07 16:00:00,1314408.0983412438
2016-08-08 16:00:00,1362740.591459582
2016-08-09 16:00:00,1374682.737384397
2016-08-10 16:00:00,1302840.3036567299
2016-08-11 16:00:00,1324009.3218334138
2016-08-14 16:00:00,1275152.9311054614
2016-08-15 16:00:00,1340243.6992180997
2016-08-16 16:00:00,1354718.82447226
2016-08-17 16:00:00,1348046.1267209568
2016-08-18 16:00:00,1288853.865951779
2016-08-21 16:00:00,1263352.5170511738
2016-08-22 16:00:00,1384107.3972448942
2016-08-23 16:00:00,1350188.4373022323
2016-08-24 16:00:00,1316125.6837501668
2016-08-25 16:00:00,1307520.6563865524
2016-08-28 16:00:00,1328687.1129988323
2016-08-29 16:00:00,1317449.547876107
2016-08-30 16:00:00,1325956.018176449
2016-08-31 16:00:00,1307484.1558678614
2016-09-01 16:00:00,1307668.877178501
2016-09-04 16:00:00,1304031.1157021353
2016-09-05 16:00:00,1309575.2496964347
2016-09-06 16:00:00,1388229.8632870372
2016-09-07 16:00:00,1427806.2394737657
2016-09-08 16:00:00,1373014.6686114143
2016-09-11 16:00:00,1364849.1848821798
2016-09-12 16:00:00,1340390.203726473
2016-09-13 16:00:00,1327810.4674528542
2016-09-18 16:00:00,1335245.6831917022
2016-09-19 16:00:00,1354976.3403495834
2016-09-20 16:00:00,1374670.0845503719
2016-09-21 16:00:00,1312014.7088097453
2016-09-22 16:00:00,1290482.328076357
2016-09-25 16:00:00,1260145.1680332022
2016-09-26 16:00:00,1281521.7576699336
2016-09-27 16:00:00,1240304.9442691398
2016-09-28 16:00:00,1166523.773506523
2016-09-29 16:00:00,1079862.8467603247
