trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-01-02 16:00:00,0.051406681591042114,1.0514066815910421,1051406.681591042,inf,5.140668159104211,0.0,0.0,0.0
2017-01-03 16:00:00,-0.02642309090905548,0.9735769090909445,1023625.2672609736,1.8503982907523717,2.362526726097358,2.6423090909055533,2.6423090909055533,0.0
2017-01-04 16:00:00,-0.017804719679804015,0.982195280320196,1005399.9063202274,1.1173719802885882,0.5399906320227466,4.375735486214989,4.375735486214989,24.030148505250253
2017-01-05 16:00:00,-0.06450127546298223,0.9354987245370178,940550.33001221,0.46372337587247614,-5.944966998779,10.543622512563708,10.543622512563708,-3.196200095733538
2017-01-08 16:00:00,-0.018804269506822346,0.9811957304931777,922863.9681219296,0.3999190635056468,-7.713603187807038,12.225784343941504,12.225784343941504,-3.367821118299223
2017-01-09 16:00:00,-0.11990140677619643,0.8800985932238036,812211.2800810473,0.21491500784096015,-18.77887199189526,22.75003627978016,22.75003627978016,-1.6575930970001276
2017-01-10 16:00:00,-0.006988643014628426,0.9930113569853716,806535.0253921065,0.20993316412773785,-19.346497460789347,23.289908699113777,23.289908699113777,-1.6599816614994778
2017-01-11 16:00:00,0.003365107289016178,1.0033651072890162,809249.1022849004,0.22101683520230636,-19.07508977150997,23.031771011736062,23.289908699113777,-1.6393612871478789
2017-01-12 16:00:00,-0.03726452690477777,0.9627354730952222,779092.8173401373,0.19678276417579904,-22.090718265986265,25.899955651682333,25.899955651682333,-1.7525439493001231
2017-01-15 16:00:00,-0.07620573579217638,0.9237942642078236,719721.4759443325,0.16184472069685898,-28.027852405566744,31.546804053478777,31.546804053478777,-1.7480628969042638
2017-01-16 16:00:00,-0.0015996100461063145,0.9984003899538937,718570.2022410135,0.16128943158321357,-28.142979775898645,31.656302473402913,31.656302473402913,-1.7488946943599928
2017-01-17 16:00:00,0.1047513356265739,1.104751335626574,793841.3906672171,0.3856108848658994,-20.615860933278295,24.497208875833287,31.656302473402913,-1.2001353117946905
2017-01-18 16:00:00,0.008998096356829688,1.0089980963568297,800984.4519924803,0.4068984708715509,-19.901554800751963,23.817827486088458,31.656302473402913,-1.2313875220309827
2017-01-19 16:00:00,0.026150491820409183,1.0261504918204092,821930.5893525847,0.46932166454656465,-17.806941064741533,21.825626206902406,31.656302473402913,-1.2331243324527772
2017-01-22 16:00:00,0.11693194474711044,1.1169319447471104,918040.531612721,0.755746289605407,-8.195946838727897,12.684544649887957,31.656302473402913,-0.8500755743850558
2017-01-23 16:00:00,0.005578934631319754,1.0055789346313198,923162.2197274904,0.7710098259622447,-7.683778027250954,12.197417432185764,31.656302473402913,-0.8365564378288906
2017-01-24 16:00:00,0.03775642334448337,1.0377564233444834,958017.5233111546,0.8748847948311412,-4.198247668884547,8.882305954016413,31.656302473402913,-0.586158964550271
2017-01-25 16:00:00,0.019587921450662238,1.0195879214506622,976783.0953061314,0.9308095180832676,-2.321690469386861,7.097499720278215,31.656302473402913,-0.3805276467610371
2017-02-02 16:00:00,0.04521526700974099,1.045215267009741,1020948.6037709994,1.0624305440156685,2.0948603770999386,2.896888364258064,31.656302473402913,0.2774733798005954
2017-02-05 16:00:00,0.009694802423314552,1.0096948024233146,1030846.4987689181,1.091928021560471,3.0846498768918096,1.9554928822604845,31.656302473402913,0.41097392042342995
2017-02-06 16:00:00,-0.06031017303771702,0.939689826962283,968675.96805284,0.9212412090425648,-3.1324031947160047,7.868574071929026,31.656302473402913,-0.35935024216613076
2017-02-07 16:00:00,0.014485729773705325,1.0144857297737053,982707.9463643358,0.9565221603715193,-1.7292053635664217,6.53398313226884,31.656302473402913,-0.22588176352377826
2017-02-08 16:00:00,0.009730319247605479,1.0097303192476055,992270.0084096196,0.9805642902932648,-0.7729991590380458,5.62452894934374,31.656302473402913,-0.12466192322148434
2017-02-09 16:00:00,0.03775564228491324,1.0377556422849132,1029733.799897181,1.0747604310461256,2.9733799897180946,2.0613224238849797,31.656302473402913,0.3585144437774186
2017-02-12 16:00:00,0.03532374636501401,1.035323746365014,1066107.855468231,1.1662166217378929,6.610785546823106,0.0,31.656302473402913,0.9077180639354373
2017-02-13 16:00:00,-0.020831777413227615,0.9791682225867724,1043898.9339246234,1.1045386922481901,4.389893392462341,2.0831777413227592,31.656302473402913,0.5283753862334402
2017-02-14 16:00:00,-0.023767337737329197,0.9762326622626708,1019088.235398399,1.0429199196222123,1.908823539839899,4.410399926110779,31.656302473402913,0.1828850194204828
2017-02-15 16:00:00,0.010998760919505024,1.010998760919505,1030296.9432554264,1.0681227123503876,3.029694325542631,3.359032768506956,31.656302473402913,0.32424965783046317
2017-02-16 16:00:00,-0.005523598885655567,0.9944764011143444,1024605.9962077662,1.0546275910786527,2.4605996207766268,3.8928387074155184,31.656302473402913,0.24724479957551837
2017-02-19 16:00:00,-0.003655884609326976,0.996344115390673,1020860.1549156063,1.0459295212297537,2.086015491560622,4.244195399231172,31.656302473402913,0.187396250456407
2017-02-20 16:00:00,0.14289472935628744,1.1428947293562874,1166735.6904628894,1.3671157029204806,16.67356904628894,0.0,31.656302473402913,2.5309871998128357
2017-02-21 16:00:00,-0.03078985549133273,0.9692101445086673,1130812.0671569568,1.2669083219208879,13.081206715695682,3.0789855491332676,31.656302473402913,1.711307294376591
2017-02-22 16:00:00,-0.009768521429390664,0.9902314785706093,1119765.7052463205,1.2389829538931063,11.976570524632034,4.025760555754843,31.656302473402913,1.4850527060954624
2017-02-23 16:00:00,0.008846430395447413,1.0088464303954474,1129671.6346169913,1.2587494492950284,12.967163461699126,3.1767311267553118,31.656302473402913,1.6396363465429442
2017-02-26 16:00:00,-0.006569743565202568,0.9934302564347974,1122249.9816646746,1.2403802621962996,12.224998166467449,3.812835174397175,31.656302473402913,1.4075560805003322
2017-02-27 16:00:00,0.04233751253249962,1.0423375125324996,1169763.2543280001,1.3338056581357642,16.97632543280001,0.0,31.656302473402913,2.2111553277472513
2017-02-28 16:00:00,-0.02023641661547937,0.9797635833845206,1146091.4377719397,1.2744836483293434,14.609143777193978,2.023641661547945,31.656302473402913,1.7437768764052963
2017-03-01 16:00:00,-0.038938772725558235,0.9610612272744418,1101464.0437538298,1.1758876956753224,10.14640437538299,5.838720811366787,31.656302473402913,1.0351855963239076
2017-03-02 16:00:00,0.011142947305669226,1.0111429473056692,1113737.5995524682,1.1971638775353963,11.37375995524681,4.789486639133429,31.656302473402913,1.1918349349923885
2017-03-05 16:00:00,-0.01261060101076128,0.9873893989892387,1099692.6990538288,1.168709535558953,9.969269905382895,5.990148435157085,31.656302473402913,0.9461689352511806
2017-03-06 16:00:00,-0.0115719238186055,0.9884280761813945,1086967.1389165015,1.144071484855697,8.696713891650166,7.078023275663835,31.656302473402913,0.7862190249091922
