date,capital
2017-01-02 16:00:00,1051406.681591042
2017-01-03 16:00:00,1023625.2672609736
2017-01-04 16:00:00,1005399.9063202274
2017-01-05 16:00:00,940550.33001221
2017-01-08 16:00:00,922863.9681219296
2017-01-09 16:00:00,812211.2800810473
2017-01-10 16:00:00,806535.0253921065
2017-01-11 16:00:00,809249.1022849004
2017-01-12 16:00:00,779092.8173401373
2017-01-15 16:00:00,719721.4759443325
2017-01-16 16:00:00,718570.2022410135
2017-01-17 16:00:00,793841.3906672171
2017-01-18 16:00:00,800984.4519924803
2017-01-19 16:00:00,821930.5893525847
2017-01-22 16:00:00,918040.531612721
2017-01-23 16:00:00,923162.2197274904
2017-01-24 16:00:00,958017.5233111546
2017-01-25 16:00:00,976783.0953061314
2017-02-02 16:00:00,1020948.6037709994
2017-02-05 16:00:00,1030846.4987689181
2017-02-06 16:00:00,968675.96805284
2017-02-07 16:00:00,982707.9463643358
2017-02-08 16:00:00,992270.0084096196
2017-02-09 16:00:00,1029733.799897181
2017-02-12 16:00:00,1066107.855468231
2017-02-13 16:00:00,1043898.9339246234
2017-02-14 16:00:00,1019088.235398399
2017-02-15 16:00:00,1030296.9432554264
2017-02-16 16:00:00,1024605.9962077662
2017-02-19 16:00:00,1020860.1549156063
2017-02-20 16:00:00,1166735.6904628894
2017-02-21 16:00:00,1130812.0671569568
2017-02-22 16:00:00,1119765.7052463205
2017-02-23 16:00:00,1129671.6346169913
2017-02-26 16:00:00,1122249.9816646746
2017-02-27 16:00:00,1169763.2543280001
2017-02-28 16:00:00,1146091.4377719397
2017-03-01 16:00:00,1101464.0437538298
2017-03-02 16:00:00,1113737.5995524682
2017-03-05 16:00:00,1099692.6990538288
2017-03-06 16:00:00,1086967.1389165015
2017-03-07 16:00:00,1076022.2629650915
2017-03-08 16:00:00,1063408.1637474424
2017-03-09 16:00:00,1039816.8191559165
2017-03-12 16:00:00,1050559.9620406993
2017-03-13 16:00:00,1049430.1918009478
2017-03-14 16:00:00,1033772.5471538424
2017-03-15 16:00:00,1047198.5733366227
2017-03-16 16:00:00,1038372.5485580544
2017-03-19 16:00:00,1061959.3097968793
2017-03-20 16:00:00,1079006.97242005
2017-03-21 16:00:00,1060021.1910161783
2017-03-22 16:00:00,1054233.868147036
2017-03-23 16:00:00,1052547.5050606027
2017-03-26 16:00:00,1054529.643623816
2017-03-27 16:00:00,1036254.9066592281
2017-03-28 16:00:00,948396.0130834663
2017-03-29 16:00:00,841345.585151911
2017-03-30 16:00:00,801230.5398140083
