trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2021-07-01 16:00:00,0.001438119424718387,1.0014381194247184,1001438.1194247184,inf,0.1438119424718387,0.0,0.0,0.0
2021-07-04 16:00:00,0.09919188750154606,1.099191887501546,1100772.656706455,inf,10.077265670645485,0.0,0.0,0.0
2021-07-05 16:00:00,-0.02972723138468658,0.9702727686153134,1068049.7332386058,3.0795737674681303,6.804973323860586,2.972723138468676,2.972723138468676,397.8084664426295
2021-07-06 16:00:00,-0.11246398645915112,0.8875360135408489,947932.6025019593,0.6593340811802125,-5.206739749804068,13.884797489592238,13.884797489592238,-0.7304600540310642
2021-07-07 16:00:00,-0.04278461706612802,0.957215382933872,907375.6690994148,0.521066320387643,-9.262433090058519,17.5692034525721,17.5692034525721,-0.8467938744294331
2021-07-08 16:00:00,-0.022132968726940483,0.9778670312730595,887292.7517916508,0.4720475060482694,-11.270724820834921,19.393641694693116,19.393641694693116,-0.9474210132230172
2021-07-11 16:00:00,-0.035689252489540135,0.9643107475104599,855625.9367408197,0.41107079352553166,-14.437406325918033,22.27042236851355,22.27042236851355,-1.0327639151200552
2021-07-12 16:00:00,0.18430371083317798,1.184303710833178,1013320.9719672666,1.054338772997388,1.332097196726667,7.944572769535026,22.27042236851355,0.35297791676120716
2021-07-13 16:00:00,-0.0015996099914925566,0.9984003900085074,1011700.0536159188,1.0474132414433124,1.170005361591886,8.091825550703994,22.27042236851355,0.2854322335634652
2021-07-14 16:00:00,0.015789024369260662,1.0157890243692607,1027673.810416843,1.1121452172804567,2.7673810416843025,6.640685144589788,22.27042236851355,0.8605078906530651
2021-07-15 16:00:00,0.04562519682685218,1.0456251968268522,1074561.6302909127,1.302153194800752,7.456163029091267,2.38114802869163,22.27042236851355,4.389759436257131
2021-07-18 16:00:00,0.08858426540750597,1.088584265407506,1169750.8829453252,1.687897668037304,16.975088294532515,0.0,22.27042236851355,22.46483153151343
2021-07-19 16:00:00,0.025206458591844116,1.0252064585918441,1199236.1601390596,1.8073836646405514,19.923616013905953,0.0,22.27042236851355,32.556617856235555
2021-07-20 16:00:00,0.002849541024696034,1.002849541024696,1202653.4327756749,1.821231803966769,20.26534327756748,0.0,22.27042236851355,29.317065594416782
