date,capital
2021-07-01 16:00:00,1001438.1194247184
2021-07-04 16:00:00,1100772.656706455
2021-07-05 16:00:00,1068049.7332386058
2021-07-06 16:00:00,947932.6025019593
2021-07-07 16:00:00,907375.6690994148
2021-07-08 16:00:00,887292.7517916508
2021-07-11 16:00:00,855625.9367408197
2021-07-12 16:00:00,1013320.9719672666
2021-07-13 16:00:00,1011700.0536159188
2021-07-14 16:00:00,1027673.810416843
2021-07-15 16:00:00,1074561.6302909127
2021-07-18 16:00:00,1169750.8829453252
2021-07-19 16:00:00,1199236.1601390596
2021-07-20 16:00:00,1202653.4327756749
2021-07-21 16:00:00,1140326.823984883
2021-07-22 16:00:00,1126275.2911844582
2021-07-25 16:00:00,995702.8856506054
2021-07-26 16:00:00,975412.3203800728
2021-07-27 16:00:00,973594.9686256176
2021-07-28 16:00:00,961381.7009880199
2021-07-29 16:00:00,1130508.051733723
2021-08-01 16:00:00,1122544.6188255104
2021-08-02 16:00:00,1130080.1748726626
2021-08-03 16:00:00,1142022.5154666496
2021-08-04 16:00:00,1117838.945121223
2021-08-05 16:00:00,1152195.8571078966
2021-08-08 16:00:00,1150352.7931027105
2021-08-09 16:00:00,1032182.9658098138
2021-08-10 16:00:00,1014623.4471148581
2021-08-11 16:00:00,730871.9813659255
2021-08-12 16:00:00,746821.3817380493
2021-08-15 16:00:00,756734.2745385496
2021-08-16 16:00:00,687191.2018029059
2021-08-17 16:00:00,793820.2140329906
2021-08-18 16:00:00,761154.3049801918
2021-08-19 16:00:00,604929.5786436863
2021-08-22 16:00:00,621066.1748871643
2021-08-23 16:00:00,637454.6952539224
2021-08-24 16:00:00,645391.8237613859
2021-08-25 16:00:00,586874.6755525235
2021-08-26 16:00:00,636118.825081042
2021-08-29 16:00:00,627161.7467784877
2021-08-30 16:00:00,556947.9212571918
2021-08-31 16:00:00,526422.7802769985
2021-09-01 16:00:00,663092.6811783714
2021-09-02 16:00:00,644061.4708476972
2021-09-05 16:00:00,728268.2805447297
2021-09-06 16:00:00,568043.9983690247
2021-09-07 16:00:00,559474.4252894707
2021-09-08 16:00:00,581601.5036595234
2021-09-09 16:00:00,585341.3481065735
2021-09-12 16:00:00,576458.2576068428
2021-09-13 16:00:00,569203.6253525914
2021-09-14 16:00:00,649887.5073203905
2021-09-15 16:00:00,703347.3237906039
2021-09-16 16:00:00,527229.2015618935
2021-09-21 16:00:00,462814.771611209
2021-09-22 16:00:00,460579.7864455511
2021-09-23 16:00:00,445758.4358949596
2021-09-26 16:00:00,437416.04688238463
2021-09-27 16:00:00,413585.41631221597
2021-09-28 16:00:00,356245.26029939606
2021-09-29 16:00:00,362582.7165575085
