trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-07-01 16:00:00,001896.SZ,0.010772320441901684,0.0030425963923335075,0.001438119424718387,1.0014381194247184,1001438.1194247184
2021-07-04 16:00:00,600734.SH,0.010448677465319633,0.10095298290252686,0.09919188750154606,1.099191887501546,1100772.656706455
2021-07-05 16:00:00,002256.SZ,0.008821254596114159,-0.02817268669605255,-0.02972723138468658,0.9702727686153134,1068049.7332386058
2021-07-06 16:00:00,600734.SH,0.01565590687096119,-0.11104200035333633,-0.11246398645915112,0.8875360135408489,947932.6025019593
2021-07-07 16:00:00,600766.SH,0.011122262105345726,-0.04125099256634712,-0.04278461706612802,0.957215382933872,907375.6690994148
2021-07-08 16:00:00,000532.SZ,0.01046611089259386,-0.02056625671684742,-0.022132968726940483,0.9778670312730595,887292.7517916508
2021-07-11 16:00:00,600751.SH,0.008249790407717228,-0.03414425998926163,-0.035689252489540135,0.9643107475104599,855625.9367408197
2021-07-12 16:00:00,600052.SH,0.015701917931437492,0.18620117008686066,0.18430371083317798,1.184303710833178,1013320.9719672666
2021-07-13 16:00:00,600091.SH,0.022365178912878036,8.520993806382382e-12,-0.0015996099914925566,0.9984003900085074,1011700.0536159188
2021-07-14 16:00:00,600198.SH,0.0126573471352458,0.017416493967175484,0.015789024369260662,1.0157890243692607,1027673.810416843
2021-07-15 16:00:00,600091.SH,0.01655571721494198,0.047300469130277634,0.04562519682685218,1.0456251968268522,1074561.6302909127
2021-07-18 16:00:00,600091.SH,0.00827353447675705,0.09032836556434631,0.08858426540750597,1.088584265407506,1169750.8829453252
2021-07-19 16:00:00,600767.SH,0.011494810692965984,0.026849016547203064,0.025206458591844116,1.0252064585918441,1199236.1601390596
2021-07-20 16:00:00,000687.SZ,0.00897181872278452,0.004456279333680868,0.002849541024696034,1.002849541024696,1202653.4327756749
2021-07-21 16:00:00,601127.SH,0.01486295647919178,-0.05030510574579239,-0.05182424719559031,0.9481757528044097,1140326.823984883
2021-07-22 16:00:00,600870.SH,0.01896783523261547,-0.010739943012595177,-0.01232237329235275,0.9876776267076472,1126275.2911844582
2021-07-25 16:00:00,600734.SH,0.04018981754779816,-0.11451651155948639,-0.11593293980243069,0.8840670601975693,995702.8856506054
2021-07-26 16:00:00,000980.SZ,0.009525774978101254,-0.018808608874678612,-0.020378132435836527,0.9796218675641635,975412.3203800728
2021-07-27 16:00:00,600696.SH,0.008222398348152637,-0.00026397485635243356,-0.001863162599532342,0.9981368374004677,973594.9686256176
2021-07-28 16:00:00,002201.SZ,0.013858740217983723,-0.010962431319057941,-0.012544505704295661,0.9874554942957043,961381.7009880199
2021-07-29 16:00:00,600751.SH,0.021982939913868904,0.1778041124343872,0.1759200851980962,1.1759200851980962,1130508.051733723
2021-08-01 16:00:00,000516.SZ,0.010894174687564373,-0.005453231744468212,-0.007044118700437418,0.9929558812995626,1122544.6188255104
2021-08-02 16:00:00,600392.SH,0.008605584502220154,0.008325851522386074,0.006712923407032445,1.0067129234070324,1130080.1748726626
2021-08-03 16:00:00,600734.SH,0.015243342146277428,0.012186797335743904,0.010567693212857776,1.0105676932128578,1142022.5154666496
