trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2016-10-09 16:00:00,0.02508794210038867,1.0250879421003887,1025087.9421003887,inf,2.508794210038867,0.0,0.0,0.0
2016-10-10 16:00:00,0.03636556453244166,1.0363655645324417,1062365.8438102682,inf,6.236584381026811,0.0,0.0,0.0
2016-10-11 16:00:00,-0.008357747457973352,0.9916422525420266,1053486.8583797251,7.023983122636373,5.348685837972522,0.8357747457973441,0.8357747457973441,38230.17514208247
2016-10-12 16:00:00,0.008422148608733027,1.008422148608733,1062359.4812583465,8.023266537169325,6.235948125834656,0.000598904036572365,0.8357747457973441,5390.75155995825
2016-10-13 16:00:00,0.00549578898040215,1.0054957889804021,1068197.984788672,8.680830802365818,6.819798478867201,0.0,0.8357747457973441,1599.8858595804516
2016-10-16 16:00:00,0.0034994727809176673,1.0034994727809177,1071936.1145610712,9.101839463956837,7.193611456107107,0.0,0.8357747457973441,155.4367171434693
2016-10-17 16:00:00,0.09755208640781299,1.097552086407813,1176505.719032388,20.879041407729154,17.6505719032388,0.0,0.8357747457973441,2953.463172299875
2016-10-18 16:00:00,-0.008061147524838108,0.9919388524751619,1167021.732867452,10.095572140871525,16.702173286745214,0.8061147524838151,0.8357747457973441,952.6133975268265
2016-10-19 16:00:00,-0.025663032542928677,0.9743369674570713,1137072.4161585697,3.83721638882081,13.707241615856969,3.3517306576503474,3.3517306576503474,190.084083832262
2016-10-20 16:00:00,-0.008750817546361311,0.9912491824536387,1127122.102907766,3.181881679063062,12.712210290776582,4.197482028836834,4.197482028836834,95.25920867712992
2016-10-23 16:00:00,-0.01208606371937726,0.9879139362806227,1113499.633352504,2.5789040978779947,11.3499633352504,5.3553573655130995,5.3553573655130995,29.18165832124438
2016-10-24 16:00:00,-0.007285404738674672,0.9927145952613253,1105387.3378471653,2.3173850878535753,10.538733784716525,6.044881893452558,6.044881893452558,20.40900831734724
2016-10-25 16:00:00,-0.05458544898829565,0.9454145510117044,1045049.273704801,1.3210114043291308,4.504927370480094,11.17346420004679,11.17346420004679,3.042601321351081
2016-10-26 16:00:00,-0.011977810722607951,0.988022189277392,1032531.8713085658,1.2128313269516704,3.253187130856583,12.237411633003601,12.237411633003601,1.7716358670402592
