trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-10-09 16:00:00,002802.SZ,0.02214127592742443,0.026730310171842575,0.02508794210038867,1.0250879421003887,1025087.9421003887
2016-10-10 16:00:00,000409.SZ,0.035869911313056946,0.038026001304388046,0.03636556453244166,1.0363655645324417,1062365.8438102682
2016-10-11 16:00:00,000755.SZ,0.021662207320332527,-0.006768965162336826,-0.008357747457973352,0.9916422525420266,1053486.8583797251
2016-10-12 16:00:00,002052.SZ,0.021712912246584892,0.010037815198302269,0.008422148608733027,1.008422148608733,1062359.4812583465
2016-10-13 16:00:00,002647.SZ,0.020748594775795937,0.007106767036020756,0.00549578898040215,1.0054957889804021,1068197.984788672
2016-10-16 16:00:00,002569.SZ,0.03485707938671112,0.0051072523929178715,0.0034994727809176673,1.0034994727809177,1071936.1145610712
2016-10-17 16:00:00,000553.SZ,0.0354665108025074,0.09931055456399918,0.09755208640781299,1.097552086407813,1176505.719032388
2016-10-18 16:00:00,002120.SZ,0.03025103360414505,-0.006471890024840832,-0.008061147524838108,0.9919388524751619,1167021.732867452
2016-10-19 16:00:00,002120.SZ,0.02798021212220192,-0.024101976305246353,-0.025663032542928677,0.9743369674570713,1137072.4161585697
2016-10-20 16:00:00,000950.SZ,0.02932603284716606,-0.007162665016949177,-0.008750817546361311,0.9912491824536387,1127122.102907766
2016-10-23 16:00:00,000678.SZ,0.02410108782351017,-0.01050325483083725,-0.01208606371937726,0.9879139362806227,1113499.633352504
2016-10-24 16:00:00,000553.SZ,0.03711603581905365,-0.005694904364645481,-0.007285404738674672,0.9927145952613253,1105387.3378471653
2016-10-25 16:00:00,600110.SH,0.025045081973075867,-0.053070731461048126,-0.05458544898829565,0.9454145510117044,1045049.273704801
2016-10-26 16:00:00,000565.SZ,0.02416486293077469,-0.010394828394055367,-0.011977810722607951,0.988022189277392,1032531.8713085658
2016-10-27 16:00:00,600847.SH,0.0218266062438488,-0.047293297946453094,-0.04881725711412488,0.9511827428858751,982126.4974683671
