date,capital
2016-10-09 16:00:00,1025087.9421003887
2016-10-10 16:00:00,1062365.8438102682
2016-10-11 16:00:00,1053486.8583797251
2016-10-12 16:00:00,1062359.4812583465
2016-10-13 16:00:00,1068197.984788672
2016-10-16 16:00:00,1071936.1145610712
2016-10-17 16:00:00,1176505.719032388
2016-10-18 16:00:00,1167021.732867452
2016-10-19 16:00:00,1137072.4161585697
2016-10-20 16:00:00,1127122.102907766
2016-10-23 16:00:00,1113499.633352504
2016-10-24 16:00:00,1105387.3378471653
2016-10-25 16:00:00,1045049.273704801
2016-10-26 16:00:00,1032531.8713085658
2016-10-27 16:00:00,982126.4974683671
2016-10-30 16:00:00,997013.9150350733
2016-10-31 16:00:00,1072271.9418879088
2016-11-01 16:00:00,1073316.5484949853
2016-11-02 16:00:00,1075166.118892036
2016-11-03 16:00:00,1092351.7431800007
2016-11-06 16:00:00,1113851.9851609252
2016-11-07 16:00:00,1046089.8504593133
2016-11-08 16:00:00,1062865.3626963915
2016-11-09 16:00:00,1046991.973638296
2016-11-10 16:00:00,1025898.2651064097
2016-11-13 16:00:00,1027824.0889257968
2016-11-14 16:00:00,1044475.99104561
2016-11-15 16:00:00,1014931.7471820236
2016-11-16 16:00:00,1047925.5415932587
2016-11-17 16:00:00,1015769.9501383881
2016-11-20 16:00:00,1010113.4915591623
2016-11-21 16:00:00,1026086.4003438303
2016-11-22 16:00:00,1009456.6809924517
2016-11-23 16:00:00,980880.084289855
2016-11-24 16:00:00,944978.6533048162
2016-11-27 16:00:00,945287.0996365569
2016-11-28 16:00:00,936888.6018398523
2016-11-29 16:00:00,970748.029552139
2016-11-30 16:00:00,942646.5214644796
2016-12-01 16:00:00,900981.9368066011
2016-12-04 16:00:00,960734.8767341948
2016-12-05 16:00:00,1060206.4872367799
2016-12-06 16:00:00,1061184.3309743076
2016-12-07 16:00:00,1082767.113224763
2016-12-08 16:00:00,1071912.4494243
2016-12-11 16:00:00,981471.9718327215
2016-12-12 16:00:00,997233.1595765571
2016-12-13 16:00:00,985799.8336303103
2016-12-14 16:00:00,1050036.8888324092
2016-12-15 16:00:00,1174788.7553013184
2016-12-18 16:00:00,1179883.152908862
2016-12-19 16:00:00,1183647.3940568762
2016-12-20 16:00:00,1051571.7673633515
2016-12-21 16:00:00,1036888.9650075912
2016-12-22 16:00:00,1026547.1814277638
2016-12-25 16:00:00,1042654.3509657886
2016-12-26 16:00:00,1030027.6046977799
2016-12-27 16:00:00,1009902.9975424141
2016-12-28 16:00:00,1130358.4082877242
2016-12-29 16:00:00,1188691.2687192732
