date,capital
2023-07-02 16:00:00,993525.5280355429
2023-07-03 16:00:00,1061389.9061347004
2023-07-04 16:00:00,1036514.1703847827
2023-07-05 16:00:00,1104278.7036974395
2023-07-06 16:00:00,1136628.193555847
2023-07-09 16:00:00,1145388.6956706606
2023-07-10 16:00:00,1116146.1730671278
2023-07-11 16:00:00,1016209.4921853999
2023-07-12 16:00:00,1020425.4973917628
2023-07-13 16:00:00,996880.8498945234
2023-07-16 16:00:00,966462.1072289906
2023-07-17 16:00:00,941665.3501086929
2023-07-18 16:00:00,921752.3767002648
2023-07-19 16:00:00,894968.9866226944
2023-07-20 16:00:00,879406.588295705
2023-07-23 16:00:00,814864.523903253
2023-07-24 16:00:00,887266.4343817002
2023-07-25 16:00:00,849560.9184822438
2023-07-26 16:00:00,812227.1028858392
2023-07-27 16:00:00,816619.2020306959
2023-07-30 16:00:00,951996.0719138092
2023-07-31 16:00:00,916357.1229083086
2023-08-01 16:00:00,941229.6381654232
2023-08-02 16:00:00,965268.258779205
2023-08-03 16:00:00,962529.6300299499
2023-08-06 16:00:00,886741.6805166121
2023-08-07 16:00:00,898933.1282531854
2023-08-08 16:00:00,842409.403087576
2023-08-09 16:00:00,820780.7911811712
2023-08-10 16:00:00,796611.7963206732
2023-08-13 16:00:00,907547.5208882263
2023-08-14 16:00:00,923600.5637076109
2023-08-15 16:00:00,885083.89139983
2023-08-16 16:00:00,908991.2940279433
2023-08-17 16:00:00,921559.8050276019
2023-08-20 16:00:00,938450.5043114362
2023-08-21 16:00:00,832378.9151350483
2023-08-22 16:00:00,786303.2203488807
2023-08-23 16:00:00,745557.0374080248
2023-08-24 16:00:00,754181.7943667363
2023-08-27 16:00:00,699874.0588597086
2023-08-28 16:00:00,765025.025894841
2023-08-29 16:00:00,763801.2842157006
2023-08-30 16:00:00,741188.4023060948
2023-08-31 16:00:00,758476.468440864
2023-09-03 16:00:00,748062.7467894707
2023-09-04 16:00:00,707561.2193867434
2023-09-05 16:00:00,688612.4919090418
2023-09-06 16:00:00,691530.3372998621
2023-09-07 16:00:00,714769.2082731596
2023-09-10 16:00:00,696768.5526705883
2023-09-11 16:00:00,716280.8165368725
2023-09-12 16:00:00,689918.666010097
2023-09-13 16:00:00,663639.0231958327
2023-09-14 16:00:00,700281.1173708297
2023-09-17 16:00:00,791444.9126992279
2023-09-18 16:00:00,800267.4791831463
2023-09-19 16:00:00,833295.4179198779
2023-09-20 16:00:00,886697.2915351902
2023-09-21 16:00:00,819925.1957121906
2023-09-24 16:00:00,776726.5028872933
2023-09-25 16:00:00,735720.6426521528
2023-09-26 16:00:00,783939.9836455563
2023-09-27 16:00:00,770610.5769027132
