trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-07-02 16:00:00,-0.006474471964457051,0.993525528035543,993525.5280355429,0.0,-0.6474471964457051,0.0,0.0,0.0
2023-07-03 16:00:00,0.06830662744352711,1.0683066274435271,1061389.9061347004,10.481839827512248,6.13899061347003,0.0,0.0,0.0
2023-07-04 16:00:00,-0.023436943960121526,0.9765630560398785,1036514.1703847827,2.1647186110361964,3.6514170384782663,2.343694396012159,2.343694396012159,958.3904776837418
2023-07-05 16:00:00,0.0653773341926438,1.0653773341926438,1104278.7036974395,4.326252401499267,10.427870369743953,0.0,2.343694396012159,260002.18603232727
2023-07-06 16:00:00,0.029294678734718138,1.0292946787347181,1136628.193555847,5.358127218825426,13.662819355584709,0.0,2.343694396012159,203992.10319053827
2023-07-09 16:00:00,0.007707447487649288,1.0077074474876493,1145388.6956706606,5.637567221093625,14.538869567066047,0.0,2.343694396012159,2152.1775743128906
2023-07-10 16:00:00,-0.025530654103767203,0.9744693458962328,1116146.1730671278,2.916833462657191,11.614617306712782,2.5530654103767247,2.5530654103767247,249.56521518003106
2023-07-11 16:00:00,-0.08953726966344,0.91046273033656,1016209.4921853999,1.1009752173403384,1.620949218539991,11.27819787060342,11.27819787060342,1.0787252730187307
2023-07-12 16:00:00,0.00414875597874631,1.0041487559787463,1020425.4973917628,1.1272383499018843,2.0425497391762804,10.910112763573938,11.27819787060342,1.3764619428513818
2023-07-13 16:00:00,-0.023073362589841384,0.9769266374101586,996880.8498945234,0.9830549175285302,-0.3119150105476587,12.96571603486808,12.96571603486808,-0.17347813948069785
2023-07-16 16:00:00,-0.03051392016282717,0.9694860798371728,966462.1072289906,0.843640940124868,-3.353789277100938,15.62147322720894,15.62147322720894,-0.8611345357925952
2023-07-17 16:00:00,-0.025657247123111904,0.9743427528768881,941665.3501086929,0.7562173198814133,-5.83346498913071,17.786393940502563,17.786393940502563,-1.1500671350291816
2023-07-18 16:00:00,-0.02114654999903054,0.9788534500009695,921752.3767002648,0.6981216860466481,-7.824762329973522,19.52492807164033,19.52492807164033,-1.3066927385320402
2023-07-19 16:00:00,-0.02905703392211567,0.9709429660778843,894968.9866226944,0.6327406165510502,-10.503101337730559,21.863294966547375,21.863294966547375,-1.4413826790941788
2023-07-20 16:00:00,-0.017388757107345665,0.9826112428926543,879406.588295705,0.6000859444813252,-12.059341170429494,23.2219951515424,23.2219951515424,-1.521856472853302
2023-07-23 16:00:00,-0.07339274603063295,0.926607253969367,814864.523903253,0.4942902522434315,-18.513547609674696,28.856943762123947,28.856943762123947,-1.5172115446483014
2023-07-24 16:00:00,0.08885146960581558,1.0888514696058156,887266.4343817002,0.6920608397996247,-11.273356561829972,22.53577866313948,28.856943762123947,-1.1934739415527666
2023-07-25 16:00:00,-0.042496272188783824,0.9575037278112162,849560.9184822438,0.6274378187127754,-15.04390815177562,25.827719297962904,28.856943762123947,-1.293199991265307
2023-07-26 16:00:00,-0.043944836425741096,0.9560551635742589,812227.1028858392,0.574336322797542,-18.777289711416078,29.087208040738084,29.087208040738084,-1.3543414551247321
2023-07-27 16:00:00,0.00540747671341113,1.0054074767134111,816619.2020306959,0.5842928026802632,-18.33807979693042,28.70374876953539,29.087208040738084,-1.3737933246635168
2023-07-30 16:00:00,0.1657772307416605,1.1657772307416605,951996.0719138092,0.8911795639127446,-4.800392808619081,16.88445367828727,29.087208040738084,-0.5467652156997582
2023-07-31 16:00:00,-0.03743602527041434,0.9625639747295857,916357.1229083086,0.8245629732011753,-8.364287709169139,19.995969370751197,29.087208040738084,-0.7682335172738834
2023-08-01 16:00:00,0.027142818706068272,1.0271428187060683,941229.6381654232,0.8767319118776049,-5.877036183457685,17.824434471626766,29.087208040738084,-0.6184703002402536
2023-08-02 16:00:00,0.025539591656544403,1.0255395916565444,965268.258779205,0.9271517955002567,-3.473174122079492,15.725704083886516,29.087208040738084,-0.42284241235579434
2023-08-03 16:00:00,-0.0028371685532462276,0.9971628314467538,962529.6300299499,0.9218565172131975,-3.7470369970050044,15.964804466106678,29.087208040738084,-0.44668219150155725
2023-08-06 16:00:00,-0.07873830285201666,0.9212616971479833,886741.6805166121,0.7960394568134681,-11.325831948338783,22.581593142282813,29.087208040738084,-0.8503237717357344
2023-08-07 16:00:00,0.013748589926967814,1.0137485899269678,898933.1282531854,0.8179943499632505,-10.106687174681461,21.5171992135969,29.087208040738084,-0.8028496261410145
2023-08-08 16:00:00,-0.06287867627645083,0.9371213237235492,842409.403087576,0.742422832576652,-15.759059691242394,26.45209383751433,29.087208040738084,-0.9797214702731503
2023-08-09 16:00:00,-0.02567470380450676,0.9743252961954932,820780.7911811712,0.7170733390905956,-17.92192088188288,28.340414543677806,29.087208040738084,-1.035241650174647
2023-08-10 16:00:00,-0.02944634562623827,0.9705536543737617,796611.7963206732,0.6907191647954226,-20.338820367932676,30.450527464457615,30.450527464457615,-1.0868213943770682
2023-08-13 16:00:00,0.13925945495652248,1.1392594549565225,907547.5208882263,0.8594127907166847,-9.245247911177367,20.765105826644366,30.450527464457615,-0.650152806890983
2023-08-14 16:00:00,0.017688377137180966,1.017688377137181,923600.5637076109,0.883823736882383,-7.6399436292389105,19.363569136081427,30.450527464457615,-0.5728975633862876
2023-08-15 16:00:00,-0.041702737981409777,0.9582972620185902,885083.89139983,0.8349222523401887,-11.491610860016998,22.726329084155495,30.450527464457615,-0.7394607835355393
2023-08-16 16:00:00,0.027011453784682393,1.0270114537846824,908991.2940279433,0.8692653938398426,-9.100870597205668,20.63905489343941,30.450527464457615,-0.6381428331514062
2023-08-17 16:00:00,0.013826877201391863,1.0138268772013919,921559.8050276019,0.8873201427565505,-7.844019497239807,19.5417408508646,30.450527464457615,-0.5767572797485718
2023-08-20 16:00:00,0.018328381068365207,1.0183283810683652,938450.5043114362,0.9115837436401817,-6.154949568856383,18.06707121708196,30.450527464457615,-0.46897590604667755
2023-08-21 16:00:00,-0.11302843217524305,0.886971567824757,832378.9151350483,0.791049521068433,-16.762108486495165,27.327821700941037,30.450527464457615,-0.8485575652775503
2023-08-22 16:00:00,-0.055354231045955826,0.9446457689540442,786303.2203488807,0.7480824188736145,-21.369677965111922,31.35053424912005,31.35053424912005,-0.9427031996034022
2023-08-23 16:00:00,-0.05181993649062888,0.9481800635093711,745557.0374080248,0.7137960441293857,-25.444296259197518,34.90794520444625,34.90794520444625,-1.0042538009871362
2023-08-24 16:00:00,0.011568205416846444,1.0115682054168464,754181.7943667363,0.723497391475998,-24.581820563326374,34.15494694356666,34.90794520444625,-0.9981830479310091
2023-08-27 16:00:00,-0.07200881261344727,0.9279911873865527,699874.0588597086,0.6818456687258961,-30.012594114029145,38.89637103062986,38.89637103062986,-1.044558908732203
2023-08-28 16:00:00,0.09308955834322763,1.0930895583432276,765025.025894841,0.750910216329379,-23.497497410515912,33.20826119670274,38.89637103062986,-0.9289794643017119
2023-08-29 16:00:00,-0.0015996099966911759,0.9984003900033088,763801.2842157006,0.7499373592444376,-23.61987157842994,33.31510192978889,38.89637103062986,-0.9362917455408064
2023-08-30 16:00:00,-0.02960571339288276,0.9703942866071172,741188.4023060948,0.7324034964093256,-25.88115976939053,35.28935590968916,38.89637103062986,-0.9750434105496001
2023-08-31 16:00:00,0.02332479310385871,1.0233247931038587,758476.468440864,0.7502783756370331,-24.152353155913598,33.77999352466522,38.89637103062986,-0.9505195603901334
2023-09-03 16:00:00,-0.013729788707617985,0.986270211292382,748062.7467894707,0.7422860355329683,-25.19372532105293,34.68918022178866,38.89637103062986,-0.9609785789804401
2023-09-04 16:00:00,-0.0541418852583575,0.9458581147416425,707561.2193867434,0.7127563998457697,-29.243878061325656,38.22523113234985,38.89637103062986,-1.0169091247794753
2023-09-05 16:00:00,-0.026780336398488425,0.9732196636015116,688612.4919090418,0.6997328990723332,-31.13875080909583,39.87958022356439,39.87958022356439,-1.0447289150469008
2023-09-06 16:00:00,0.004237282107286688,1.0042372821072867,691530.3372998621,0.7025465410897286,-30.846966270013798,39.62483304456313,39.87958022356439,-1.0472665930802387
2023-09-07 16:00:00,0.033604991306723786,1.0336049913067238,714769.2082731596,0.724955495317738,-28.523079172684042,37.59592608388368,39.87958022356439,-1.0167614424129572
2023-09-10 16:00:00,-0.025183871093244048,0.974816128906756,696768.5526705883,0.7125865545071615,-30.323144732941177,39.167502237080434,39.87958022356439,-1.0357386420969805
2023-09-11 16:00:00,0.028003938741921308,1.0280039387419213,716280.8165368725,0.7310809654152819,-28.371918346312754,37.46395269620957,39.87958022356439,-1.008907276237557
2023-09-12 16:00:00,-0.03680421130672362,0.9631957886932764,689918.666010097,0.713258786145813,-31.0081333989903,39.76554259546553,39.87958022356439,-1.0481405867645577
2023-09-13 16:00:00,-0.038090928842733573,0.9619090711572664,663639.0231958327,0.6963367252136883,-33.63609768041672,42.05992902634232,42.05992902634232,-1.0827505954591126
