date,capital
2019-10-07 16:00:00,975128.2849429984
2019-10-08 16:00:00,958028.2505125295
2019-10-09 16:00:00,978014.2445896559
2019-10-10 16:00:00,936679.4287799435
2019-10-13 16:00:00,905270.119877028
2019-10-14 16:00:00,874126.7147535441
2019-10-15 16:00:00,807323.2210807551
2019-10-16 16:00:00,811473.5354776215
2019-10-17 16:00:00,776839.2446045025
2019-10-20 16:00:00,765266.2922801682
2019-10-21 16:00:00,768352.1979380901
2019-10-22 16:00:00,835278.1315184482
2019-10-23 16:00:00,823267.892630163
2019-10-24 16:00:00,821950.9850879906
2019-10-27 16:00:00,917824.032416791
2019-10-28 16:00:00,916355.8719291821
2019-10-29 16:00:00,914890.0599257502
2019-10-30 16:00:00,817186.8290976532
2019-10-31 16:00:00,860227.5311977505
2019-11-03 16:00:00,863040.6258310383
2019-11-04 16:00:00,861660.097427669
2019-11-05 16:00:00,824966.2824708646
2019-11-06 16:00:00,842532.4648533483
2019-11-07 16:00:00,852264.7099439978
2019-11-10 16:00:00,794077.0674301541
2019-11-11 16:00:00,753065.3760329923
2019-11-12 16:00:00,721410.1043533118
2019-11-13 16:00:00,721380.446428327
2019-11-14 16:00:00,678909.9599383237
2019-11-17 16:00:00,723593.2692713208
2019-11-18 16:00:00,815785.7872871417
2019-11-19 16:00:00,896113.6003332187
2019-11-20 16:00:00,897084.3344571718
2019-11-21 16:00:00,969280.9865655872
2019-11-24 16:00:00,972290.0822324613
2019-11-25 16:00:00,967491.9777507322
2019-11-26 16:00:00,976933.8767410441
2019-11-27 16:00:00,771147.1491317245
2019-11-28 16:00:00,759926.5445208225
2019-12-01 16:00:00,773415.7486951177
2019-12-02 16:00:00,786570.72998324
2019-12-03 16:00:00,788217.5752481464
2019-12-04 16:00:00,836454.2311339482
2019-12-05 16:00:00,789219.6321357802
2019-12-08 16:00:00,752173.3551521649
2019-12-09 16:00:00,755570.2951861193
2019-12-10 16:00:00,847200.3857058011
2019-12-11 16:00:00,774420.1803915135
2019-12-12 16:00:00,778923.3463460047
2019-12-15 16:00:00,804775.2700531464
2019-12-16 16:00:00,754083.5896095535
2019-12-17 16:00:00,726939.8178221235
2019-12-18 16:00:00,729444.85341553
2019-12-19 16:00:00,690549.2433110073
2019-12-22 16:00:00,685915.5037765662
2019-12-23 16:00:00,681894.5092973106
2019-12-24 16:00:00,692069.9698868734
2019-12-25 16:00:00,713615.1630554692
2019-12-26 16:00:00,661778.0687892858
2019-12-29 16:00:00,650135.9016526781
2019-12-30 16:00:00,659674.0677635868
