date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,899922.4085864968
2025-01-05 16:00:00,768948.7124340986
2025-01-06 16:00:00,918095.6309865413
2025-01-07 16:00:00,1003078.3665267901
2025-01-08 16:00:00,1001473.8323272029
2025-01-09 16:00:00,819612.134160248
2025-01-12 16:00:00,818301.0743831238
2025-01-13 16:00:00,881200.4456196574
2025-01-14 16:00:00,901022.6228103804
2025-01-15 16:00:00,976636.938027831
2025-01-16 16:00:00,801730.8139095085
2025-01-19 16:00:00,651110.9825330158
2025-01-20 16:00:00,615362.8970670269
2025-01-21 16:00:00,633802.9791630968
2025-01-22 16:00:00,656526.134969444
2025-01-23 16:00:00,590766.274962175
2025-01-26 16:00:00,448905.8004181237
2025-02-04 16:00:00,412096.21259094053
2025-02-05 16:00:00,430437.923744243
2025-02-06 16:00:00,367137.87912899617
2025-02-09 16:00:00,400243.83317520947
2025-02-10 16:00:00,436606.8697519029
2025-02-11 16:00:00,503232.1349336083
2025-02-12 16:00:00,469127.02511715394
2025-02-13 16:00:00,484197.65342583595
2025-02-16 16:00:00,508762.7172796486
2025-02-17 16:00:00,467015.779161896
2025-02-18 16:00:00,528743.5859150395
2025-02-19 16:00:00,533164.6391661019
2025-02-20 16:00:00,581475.7614852492
2025-02-23 16:00:00,576975.7849249078
2025-02-24 16:00:00,576052.8486816996
2025-02-25 16:00:00,631359.3010743547
2025-02-26 16:00:00,523757.1611281967
2025-02-27 16:00:00,459424.04913132294
2025-03-02 16:00:00,356074.84298369766
2025-03-03 16:00:00,400847.56594408717
2025-03-04 16:00:00,361790.800723109
2025-03-05 16:00:00,357388.47218565905
2025-03-06 16:00:00,356816.7900067824
2025-03-09 16:00:00,309402.28010210634
2025-03-10 16:00:00,312783.96899163857
2025-03-11 16:00:00,311211.14495113376
2025-03-12 16:00:00,310713.3284873057
2025-03-13 16:00:00,325632.04322953505
2025-03-16 16:00:00,348876.15993328573
2025-03-17 16:00:00,353632.8848155262
2025-03-18 16:00:00,372234.7779368963
2025-03-19 16:00:00,396229.16954530944
2025-03-20 16:00:00,410939.41322245484
2025-03-23 16:00:00,442821.54140981205
2025-03-24 16:00:00,404179.07370204496
2025-03-25 16:00:00,441165.14416037657
2025-03-26 16:00:00,414494.90734107746
2025-03-27 16:00:00,374240.72340379906
2025-03-30 16:00:00,392445.3154141909
2025-03-31 16:00:00,373997.4987135877
2025-04-01 16:00:00,323770.1819817654
2025-04-02 16:00:00,298420.1947519424
2025-04-06 16:00:00,320316.9400291191
2025-04-07 16:00:00,338894.16682204395
2025-04-08 16:00:00,369886.6569267703
2025-04-09 16:00:00,390888.75371173496
2025-04-10 16:00:00,421116.4719521663
2025-04-13 16:00:00,425468.95649326063
2025-04-14 16:00:00,374688.3214332951
2025-04-15 16:00:00,322672.2682157429
2025-04-16 16:00:00,310387.8588825763
2025-04-17 16:00:00,315330.0372755421
2025-04-20 16:00:00,284045.42865568615
2025-04-21 16:00:00,269584.2019951463
2025-04-22 16:00:00,245015.40974048965
2025-04-23 16:00:00,237997.20466801457
2025-04-24 16:00:00,223157.63385626202
2025-04-27 16:00:00,192975.88570359565
2025-04-28 16:00:00,192236.99459343316
2025-04-29 16:00:00,203497.33677472064
2025-05-05 16:00:00,196807.62862328326
2025-05-06 16:00:00,197080.16083189676
2025-05-07 16:00:00,206172.48080411585
2025-05-08 16:00:00,180747.99740577946
2025-05-11 16:00:00,199502.0801980227
2025-05-12 16:00:00,218409.3294985316
2025-05-13 16:00:00,239104.0460085044
2025-05-14 16:00:00,216951.3602091499
2025-05-15 16:00:00,233265.4276688697
2025-05-18 16:00:00,255801.66615687136
2025-05-19 16:00:00,254111.25010026238
2025-05-20 16:00:00,278734.14969764015
2025-05-21 16:00:00,258943.8540708575
2025-05-22 16:00:00,244872.3752666878
2025-05-25 16:00:00,222028.79591666514
2025-05-26 16:00:00,224267.61057761044
2025-05-27 16:00:00,236864.5052600203
2025-05-28 16:00:00,252922.95550789524
2025-05-29 16:00:00,235445.59409923916
2025-06-02 16:00:00,236267.8395553215
2025-06-03 16:00:00,241103.70045718603
2025-06-04 16:00:00,262540.90588761406
2025-06-05 16:00:00,259733.89157292945
2025-06-08 16:00:00,278701.6625051575
2025-06-09 16:00:00,305375.7627912349
2025-06-10 16:00:00,257229.03017866617
2025-06-11 16:00:00,215218.59098947482
2025-06-12 16:00:00,213651.4000944832
2025-06-15 16:00:00,225185.01654998204
2025-06-16 16:00:00,182864.13720723102
2025-06-17 16:00:00,178187.4172206036
2025-06-18 16:00:00,199568.6863115075
2025-06-19 16:00:00,222767.3061018812
2025-06-22 16:00:00,214642.14652712407
2025-06-23 16:00:00,200764.14179193627
2025-06-24 16:00:00,202024.790091283
2025-06-25 16:00:00,220598.16229404398
2025-06-26 16:00:00,223092.08389303568
2025-06-29 16:00:00,256273.64226105125
2025-06-30 16:00:00,228294.76233417293
2025-07-01 16:00:00,226803.53059272823
2025-07-02 16:00:00,199803.2401115508
2025-07-03 16:00:00,172595.37600227288
2025-07-06 16:00:00,177386.81732643006
2025-07-07 16:00:00,189887.16584743297
2025-07-08 16:00:00,214083.73646579054
2025-07-09 16:00:00,187560.8205445114
2025-07-10 16:00:00,156240.88730435845
2025-07-13 16:00:00,170735.02912796312
2025-07-14 16:00:00,165782.4534312188
2025-07-15 16:00:00,172802.68646092346
2025-07-16 16:00:00,184995.58346129765
2025-07-17 16:00:00,169949.2569205564
2025-07-20 16:00:00,190345.6782403442
2025-07-21 16:00:00,207912.14827548488
2025-07-22 16:00:00,196937.5761442237
2025-07-23 16:00:00,202899.37775273513
2025-07-24 16:00:00,184698.62180177652
2025-07-27 16:00:00,160357.2433228046
2025-07-28 16:00:00,161058.23677202754
2025-07-29 16:00:00,176977.85613729077
2025-07-30 16:00:00,173605.9464500145
2025-07-31 16:00:00,175091.23658451706
2025-08-03 16:00:00,158104.88007589735
2025-08-04 16:00:00,160098.5620856106
2025-08-05 16:00:00,175466.32373714077
2025-08-06 16:00:00,185423.05857347403
2025-08-07 16:00:00,204192.90775607154
2025-08-10 16:00:00,255321.41276803284
2025-08-11 16:00:00,255322.81426599502
2025-08-12 16:00:00,297607.2230356083
2025-08-13 16:00:00,300378.9794178963
2025-08-14 16:00:00,318381.40602850163
2025-08-17 16:00:00,343881.853183237
2025-08-18 16:00:00,338871.3975175821
2025-08-19 16:00:00,353138.16181321087
2025-08-20 16:00:00,355732.05734563514
2025-08-21 16:00:00,306321.9898756221
2025-08-24 16:00:00,310594.88287549204
2025-08-25 16:00:00,307773.7989837736
2025-08-26 16:00:00,325268.89907658607
2025-08-27 16:00:00,355776.91604101605
2025-08-28 16:00:00,390150.2369383822
2025-08-31 16:00:00,428021.6305769652
2025-09-01 16:00:00,319241.60149307246
2025-09-02 16:00:00,275812.9708397701
2025-09-03 16:00:00,267988.19764062075
2025-09-04 16:00:00,330893.3191827715
2025-09-07 16:00:00,321084.56739880965
2025-09-08 16:00:00,323831.11129964306
2025-09-09 16:00:00,323313.10781127185
2025-09-10 16:00:00,338886.9692984407
2025-09-11 16:00:00,353483.18822798604
2025-09-14 16:00:00,350038.87865220616
2025-09-15 16:00:00,318109.98582037224
2025-09-16 16:00:00,302227.74123216874
2025-09-17 16:00:00,310919.29026406864
2025-09-18 16:00:00,295231.49970175856
2025-09-21 16:00:00,289424.55699497403
2025-09-22 16:00:00,283483.32312867354
2025-09-23 16:00:00,251534.50368324755
2025-09-24 16:00:00,224976.8726644272
2025-09-25 16:00:00,192769.52341167358
2025-09-28 16:00:00,185705.74919585034
2025-09-29 16:00:00,205182.536802815
2025-10-08 16:00:00,204008.83029849798
2025-10-09 16:00:00,179247.25884878187
2025-10-12 16:00:00,191055.01523296174
2025-10-13 16:00:00,194183.30294940108
2025-10-14 16:00:00,181339.2035680803
2025-10-15 16:00:00,177816.5236462623
2025-10-16 16:00:00,180588.15468799218
2025-10-19 16:00:00,171315.12104529925
2025-10-20 16:00:00,151537.9577137214
2025-10-21 16:00:00,123043.0821916548
2025-10-22 16:00:00,108800.66502339927
2025-10-23 16:00:00,103456.87576685616
2025-10-26 16:00:00,115112.64473285068
2025-10-27 16:00:00,116913.98202540206
2025-10-28 16:00:00,105164.0095845605
2025-10-29 16:00:00,114010.63493125662
2025-10-30 16:00:00,110519.48181260168
2025-11-02 16:00:00,110342.69374278915
2025-11-03 16:00:00,119719.34283804131
2025-11-04 16:00:00,119179.47392039583
2025-11-05 16:00:00,104962.93204737139
2025-11-06 16:00:00,97473.01014338744
2025-11-09 16:00:00,112309.54551076278
2025-11-10 16:00:00,109481.32932867116
2025-11-11 16:00:00,121201.16407976649
2025-11-12 16:00:00,119715.78110659086
2025-11-13 16:00:00,118836.76562305064
2025-11-16 16:00:00,116681.64496464915
2025-11-17 16:00:00,105734.4682664186
2025-11-18 16:00:00,87519.13283067309
2025-11-19 16:00:00,77104.50992098344
2025-11-20 16:00:00,77251.69981479499
2025-11-23 16:00:00,65394.12928379218
2025-11-24 16:00:00,53535.634810288
2025-11-25 16:00:00,48839.7853733248
2025-11-26 16:00:00,42217.567998587685
2025-11-27 16:00:00,46824.01750172659
2025-11-30 16:00:00,45755.83337649248
2025-12-01 16:00:00,50360.477928378714
2025-12-02 16:00:00,47796.89954769303
2025-12-03 16:00:00,47614.2555216377
2025-12-04 16:00:00,55450.96495939421
2025-12-07 16:00:00,60980.98865647105
2025-12-08 16:00:00,58167.96063851977
2025-12-09 16:00:00,51409.080572363004
2025-12-10 16:00:00,51641.04959197286
2025-12-11 16:00:00,54450.80456340409
2025-12-14 16:00:00,62059.02322308139
2025-12-15 16:00:00,62342.81524788033
2025-12-16 16:00:00,64581.265779776826
2025-12-17 16:00:00,64379.32287137724
