date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,899922.4085864968
2025-01-05 16:00:00,768948.7124340986
2025-01-06 16:00:00,918095.6309865413
2025-01-07 16:00:00,1003078.3665267901
2025-01-08 16:00:00,1001473.8323272029
2025-01-09 16:00:00,819612.134160248
2025-01-12 16:00:00,818301.0743831238
2025-01-13 16:00:00,881200.4456196574
2025-01-14 16:00:00,901022.6228103804
2025-01-15 16:00:00,976636.938027831
2025-01-16 16:00:00,801730.8139095085
2025-01-19 16:00:00,651110.9825330158
2025-01-20 16:00:00,615362.8970670269
2025-01-21 16:00:00,633802.9791630968
2025-01-22 16:00:00,656526.134969444
2025-01-23 16:00:00,590766.274962175
2025-01-26 16:00:00,448905.8004181237
2025-02-04 16:00:00,412096.21259094053
2025-02-05 16:00:00,430437.923744243
2025-02-06 16:00:00,367137.87912899617
2025-02-09 16:00:00,400243.83317520947
2025-02-10 16:00:00,436606.8697519029
2025-02-11 16:00:00,503232.1349336083
2025-02-12 16:00:00,469127.02511715394
2025-02-13 16:00:00,484197.65342583595
2025-02-16 16:00:00,508762.7172796486
2025-02-17 16:00:00,467015.7791618959
2025-02-18 16:00:00,528743.5859150395
2025-02-19 16:00:00,533164.6391661019
2025-02-20 16:00:00,581475.7614852492
2025-02-23 16:00:00,576975.7849249078
2025-02-24 16:00:00,576052.8486816996
2025-02-25 16:00:00,631359.3010743547
2025-02-26 16:00:00,523757.1611281967
2025-02-27 16:00:00,459424.0491313229
2025-03-02 16:00:00,356074.8429836976
2025-03-03 16:00:00,400847.5659440871
2025-03-04 16:00:00,361790.8007231089
2025-03-05 16:00:00,357388.472185659
2025-03-06 16:00:00,356816.79000678234
2025-03-09 16:00:00,309402.2801021063
2025-03-10 16:00:00,312783.9689916385
2025-03-11 16:00:00,311211.14495113364
2025-03-12 16:00:00,310713.3284873056
2025-03-13 16:00:00,325632.04322953493
2025-03-16 16:00:00,348876.1599332856
2025-03-17 16:00:00,353632.8848155261
2025-03-18 16:00:00,372234.77793689613
2025-03-19 16:00:00,396229.16954530927
2025-03-20 16:00:00,410939.41322245466
2025-03-23 16:00:00,442821.5414098119
2025-03-24 16:00:00,404179.0737020448
2025-03-25 16:00:00,441165.1441603764
2025-03-26 16:00:00,414494.9073410773
2025-03-27 16:00:00,374240.72340379894
2025-03-30 16:00:00,392445.31541419076
2025-03-31 16:00:00,373997.4987135876
2025-04-01 16:00:00,323770.18198176526
2025-04-02 16:00:00,298420.1947519423
2025-04-06 16:00:00,320316.94002911897
2025-04-07 16:00:00,338894.16682204383
2025-04-08 16:00:00,369886.65692677017
2025-04-09 16:00:00,390888.75371173484
2025-04-10 16:00:00,421116.4719521662
2025-04-13 16:00:00,425468.9564932605
2025-04-14 16:00:00,374688.321433295
2025-04-15 16:00:00,322672.26821574284
2025-04-16 16:00:00,310387.8588825762
2025-04-17 16:00:00,315330.03727554204
2025-04-20 16:00:00,284045.4286556861
2025-04-21 16:00:00,269584.20199514617
2025-04-22 16:00:00,245015.40974048953
2025-04-23 16:00:00,237997.20466801443
2025-04-24 16:00:00,223157.63385626188
2025-04-27 16:00:00,192975.88570359553
2025-04-28 16:00:00,192236.99459343302
2025-04-29 16:00:00,203497.3367747205
2025-05-05 16:00:00,196807.6286232831
2025-05-06 16:00:00,197080.1608318966
2025-05-07 16:00:00,206172.48080411568
2025-05-08 16:00:00,180747.9974057793
2025-05-11 16:00:00,199502.0801980225
2025-05-12 16:00:00,218409.32949853136
2025-05-13 16:00:00,239104.04600850414
2025-05-14 16:00:00,216951.36020914966
2025-05-15 16:00:00,233265.42766886944
2025-05-18 16:00:00,255801.66615687107
2025-05-19 16:00:00,254111.25010026206
2025-05-20 16:00:00,278734.1496976398
2025-05-21 16:00:00,258943.85407085714
2025-05-22 16:00:00,244872.37526668745
2025-05-25 16:00:00,222028.79591666482
2025-05-26 16:00:00,224267.61057761012
2025-05-27 16:00:00,236864.50526001997
2025-05-28 16:00:00,252922.9555078949
2025-05-29 16:00:00,235445.5940992388
2025-06-02 16:00:00,236267.83955532114
2025-06-03 16:00:00,241103.70045718565
2025-06-04 16:00:00,262540.90588761366
2025-06-05 16:00:00,259733.89157292905
2025-06-08 16:00:00,278701.6625051571
2025-06-09 16:00:00,305375.7627912345
2025-06-10 16:00:00,257229.03017866582
2025-06-11 16:00:00,215218.59098947453
2025-06-12 16:00:00,213651.4000944829
2025-06-15 16:00:00,225185.01654998172
2025-06-16 16:00:00,182864.13720723076
2025-06-17 16:00:00,178187.4172206033
2025-06-18 16:00:00,199568.68631150716
2025-06-19 16:00:00,222767.3061018808
2025-06-22 16:00:00,214642.14652712367
2025-06-23 16:00:00,200764.14179193586
2025-06-24 16:00:00,202024.7900912826
2025-06-25 16:00:00,220598.16229404352
2025-06-26 16:00:00,223092.08389303522
2025-06-29 16:00:00,256273.64226105073
2025-06-30 16:00:00,228294.76233417247
2025-07-01 16:00:00,226803.53059272774
2025-07-02 16:00:00,199803.24011155035
2025-07-03 16:00:00,172595.3760022725
2025-07-06 16:00:00,177386.81732642968
2025-07-07 16:00:00,189887.16584743257
2025-07-08 16:00:00,214083.73646579008
2025-07-09 16:00:00,187560.82054451096
2025-07-10 16:00:00,156240.8873043581
2025-07-13 16:00:00,170735.02912796274
2025-07-14 16:00:00,165782.4534312184
2025-07-15 16:00:00,172802.68646092305
2025-07-16 16:00:00,184995.5834612972
2025-07-17 16:00:00,169949.25692055598
2025-07-20 16:00:00,190345.67824034372
2025-07-21 16:00:00,207912.14827548436
2025-07-22 16:00:00,196937.57614422322
2025-07-23 16:00:00,202899.3777527346
2025-07-24 16:00:00,184698.62180177603
2025-07-27 16:00:00,160357.24332280416
2025-07-28 16:00:00,161058.2367720271
2025-07-29 16:00:00,176977.8561372903
2025-07-30 16:00:00,173605.94645001405
2025-07-31 16:00:00,175091.2365845166
2025-08-03 16:00:00,158104.88007589692
2025-08-04 16:00:00,160098.56208561017
2025-08-05 16:00:00,175466.3237371403
2025-08-06 16:00:00,185423.05857347354
2025-08-07 16:00:00,204192.90775607098
2025-08-10 16:00:00,255321.41276803217
2025-08-11 16:00:00,255322.81426599436
2025-08-12 16:00:00,297607.22303560755
2025-08-13 16:00:00,300378.97941789555
2025-08-14 16:00:00,318381.4060285008
2025-08-17 16:00:00,343881.85318323615
2025-08-18 16:00:00,338871.3975175813
2025-08-19 16:00:00,353138.16181321006
2025-08-20 16:00:00,355732.05734563427
2025-08-21 16:00:00,306321.98987562134
2025-08-24 16:00:00,310594.8828754913
2025-08-25 16:00:00,307773.79898377287
2025-08-26 16:00:00,325268.89907658525
2025-08-27 16:00:00,355776.9160410152
2025-08-28 16:00:00,390150.2369383813
2025-08-31 16:00:00,428021.6305769642
2025-09-01 16:00:00,319241.60149307165
2025-09-02 16:00:00,275812.9708397694
2025-09-03 16:00:00,267988.1976406201
2025-09-04 16:00:00,330893.3191827707
2025-09-07 16:00:00,321084.56739880884
2025-09-08 16:00:00,323831.11129964225
2025-09-09 16:00:00,323313.10781127104
2025-09-10 16:00:00,338886.9692984398
2025-09-11 16:00:00,353483.1882279851
2025-09-14 16:00:00,350038.8786522052
2025-09-15 16:00:00,318109.9858203713
2025-09-16 16:00:00,302227.7412321679
2025-09-17 16:00:00,310919.29026406776
2025-09-18 16:00:00,295231.49970175774
2025-09-21 16:00:00,289424.5569949732
2025-09-22 16:00:00,283483.3231286727
2025-09-23 16:00:00,251534.50368324682
2025-09-24 16:00:00,224976.87266442654
2025-09-25 16:00:00,192769.52341167297
2025-09-28 16:00:00,185705.74919584976
2025-09-29 16:00:00,205182.53680281434
2025-10-08 16:00:00,204008.83029849728
2025-10-09 16:00:00,179247.25884878123
2025-10-12 16:00:00,191055.01523296107
2025-10-13 16:00:00,194183.30294940041
2025-10-14 16:00:00,181339.20356807968
2025-10-15 16:00:00,177816.52364626172
2025-10-16 16:00:00,180588.15468799157
2025-10-19 16:00:00,171315.12104529864
2025-10-20 16:00:00,151537.95771372088
2025-10-21 16:00:00,123043.08219165438
2025-10-22 16:00:00,108800.6650233989
2025-10-23 16:00:00,103456.87576685581
2025-10-26 16:00:00,115112.64473285028
2025-10-27 16:00:00,116913.98202540165
2025-10-28 16:00:00,105164.00958456012
2025-10-29 16:00:00,114010.63493125621
2025-10-30 16:00:00,110519.48181260127
2025-11-02 16:00:00,110342.69374278875
2025-11-03 16:00:00,119719.34283804087
2025-11-04 16:00:00,119179.47392039538
2025-11-05 16:00:00,104962.932047371
2025-11-06 16:00:00,97473.01014338707
2025-11-09 16:00:00,112309.54551076236
2025-11-10 16:00:00,109481.32932867075
2025-11-11 16:00:00,121201.16407976604
2025-11-12 16:00:00,119715.78110659041
2025-11-13 16:00:00,118836.7656230502
2025-11-16 16:00:00,116681.64496464872
2025-11-17 16:00:00,105734.46826641819
2025-11-18 16:00:00,87519.13283067275
2025-11-19 16:00:00,77104.50992098314
2025-11-20 16:00:00,77251.69981479469
2025-11-23 16:00:00,65394.12928379192
2025-11-24 16:00:00,53535.63481028778
2025-11-25 16:00:00,48839.7853733246
2025-11-26 16:00:00,42217.56799858751
2025-11-27 16:00:00,46824.01750172639
2025-11-30 16:00:00,45755.83337649229
2025-12-01 16:00:00,50360.47792837851
2025-12-02 16:00:00,47796.89954769284
2025-12-03 16:00:00,47614.25552163751
2025-12-04 16:00:00,55450.96495939398
2025-12-07 16:00:00,60980.9886564708
2025-12-08 16:00:00,58167.96063851954
2025-12-09 16:00:00,51409.08057236279
2025-12-10 16:00:00,51641.049591972645
2025-12-11 16:00:00,54450.80456340387
2025-12-14 16:00:00,62059.023223081145
2025-12-15 16:00:00,62342.815247880084
2025-12-16 16:00:00,64581.26577977657
2025-12-17 16:00:00,64379.32287137698
