trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.4376075863838196,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,600693.SH,0.0683311447501182,-0.0440566502511501,-0.045585786792841754,0.9544142132071582,899922.4085864968,0.0,-10.007759141350315,4.558578679284178,4.558578679284178,0.0,899922.4085864968
2025-01-05 16:00:00,600693.SH,0.1159936785697937,-0.144169881939888,-0.14553887635503815,0.8544611236449619,768948.7124340986,0.0,-23.105128756590144,18.449015896028936,18.449015896028936,-1.2982870560922979,768948.7124340986
2025-01-06 16:00:00,000533.SZ,0.0773180276155471,0.1958750486373901,0.19396211495083948,1.1939621149508395,918095.6309865413,0.6455143363349678,-8.190436901345876,2.631214542900412,18.449015896028936,-0.45461687960453645,918095.6309865413
2025-01-07 16:00:00,002733.SZ,0.0981699004769325,0.094314619898796,0.09256414328965978,1.0925641432896598,1003078.3665267901,1.0133233039262421,0.3078366526790166,0.0,18.449015896028936,0.08543644332922357,1003078.3665267901
2025-01-08 16:00:00,002733.SZ,0.2610164284706116,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1001473.8323272029,1.0063348181705445,0.14738323272029952,0.15996100136652008,18.449015896028936,0.027002544530064437,1001473.8323272029
2025-01-09 16:00:00,002733.SZ,0.136824682354927,-0.1802828311920166,-0.18159405897241343,0.8184059410275866,819612.134160248,0.5648245076127278,-18.038786583975195,18.29031893109242,18.449015896028936,-0.4996843983762988,819612.134160248
2025-01-12 16:00:00,002733.SZ,0.0460994467139244,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,818301.0743831238,0.5630436807787901,-18.169892561687618,18.421022555143633,18.449015896028936,-0.5387203370930265,818301.0743831238
2025-01-13 16:00:00,002730.SZ,0.1335849910974502,0.0785911306738853,0.07686580551534816,1.0768658055153482,881200.4456196574,0.7143064229415947,-11.879955438034262,12.150388740726328,18.449015896028936,-0.5460813574665431,881200.4456196574
2025-01-14 16:00:00,002426.SZ,0.1390026211738586,0.0241327285766601,0.02249451562270166,1.0224945156227017,901022.6228103804,0.761975530256363,-9.897737718961963,10.174254287806333,18.449015896028936,-0.5593929758555466,901022.6228103804
2025-01-15 16:00:00,002917.SZ,0.1203412860631942,0.0856571793556213,0.08392055127495235,1.0839205512749523,976636.938027831,0.94381564155959,-2.3363061972168975,2.63602818895535,18.449015896028936,-0.2880111413718988,976636.938027831
2025-01-16 16:00:00,600128.SH,0.1092286258935928,-0.1777749806642532,-0.1790902200274328,0.8209097799725672,801730.8139095085,0.6643684807990272,-19.826918609049148,20.0729633233401,20.0729633233401,-0.5581938855723259,801730.8139095085
2025-01-19 16:00:00,603177.SH,0.1015825346112251,-0.1865671575069427,-0.18786833281612303,0.812131667183877,651110.9825330158,0.5293897846449411,-34.88890174669842,35.08872245071731,35.08872245071731,-0.5340971515727353,651110.9825330158
2025-01-20 16:00:00,002767.SZ,0.1187854707241058,-0.0533890053629875,-0.05490321377611873,0.9450967862238813,615362.8970670269,0.5050369247228071,-38.463710293297304,38.652560198486555,38.652560198486555,-0.5544557702099057,615362.8970670269
2025-01-21 16:00:00,002923.SZ,0.0874478295445442,0.0316163748502731,0.029966190980899032,1.029966190980899,633802.9791630968,0.5287662001178154,-36.61970208369032,36.814211101205196,38.652560198486555,-0.5707824939867779,633802.9791630968
2025-01-22 16:00:00,600289.SH,0.0504234209656715,0.0375116951763629,0.03585208109364202,1.035852081093642,656526.134969444,0.55800706895795,-34.3473865030556,34.54886907363986,38.652560198486555,-0.5856603278688305,656526.134969444
2025-01-23 16:00:00,002691.SZ,0.1440148651599884,-0.0987216606736183,-0.10016335451798808,0.8998366454820119,590766.274962175,0.5144715366748664,-40.923372503782495,41.10467390422013,41.10467390422013,-0.5948828227987615,590766.274962175
2025-01-26 16:00:00,603928.SH,0.0960315093398094,-0.2389121651649475,-0.24012960887642787,0.7598703911235721,448905.8004181237,0.4403560954280713,-55.10941995818763,55.24718552424942,55.24718552424942,-0.5520905295295585,448905.8004181237
