date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,899922.4085864968,0.04558578679284178,0.0
2025-01-05 16:00:00,768948.7124340986,0.18449015896028936,-1.2982870560922979
2025-01-06 16:00:00,918095.6309865413,0.026312145429004122,-0.45461687960453645
2025-01-07 16:00:00,1003078.3665267901,0.0,0.08543644332922357
2025-01-08 16:00:00,1001473.8323272029,0.0015996100136652007,0.027002544530064437
2025-01-09 16:00:00,819612.134160248,0.1829031893109242,-0.4996843983762988
2025-01-12 16:00:00,818301.0743831238,0.18421022555143632,-0.5387203370930265
2025-01-13 16:00:00,881200.4456196574,0.12150388740726328,-0.5460813574665431
2025-01-14 16:00:00,901022.6228103804,0.10174254287806332,-0.5593929758555466
2025-01-15 16:00:00,976636.938027831,0.0263602818895535,-0.2880111413718988
2025-01-16 16:00:00,801730.8139095085,0.200729633233401,-0.5581938855723259
2025-01-19 16:00:00,651110.9825330158,0.35088722450717313,-0.5340971515727353
2025-01-20 16:00:00,615362.8970670269,0.3865256019848656,-0.5544557702099057
2025-01-21 16:00:00,633802.9791630968,0.36814211101205196,-0.5707824939867779
2025-01-22 16:00:00,656526.134969444,0.3454886907363986,-0.5856603278688305
2025-01-23 16:00:00,590766.274962175,0.4110467390422013,-0.5948828227987615
2025-01-26 16:00:00,448905.8004181237,0.5524718552424942,-0.5520905295295585
2025-02-04 16:00:00,412096.21259094053,0.5891684774163313,-0.5656000500413951
2025-02-05 16:00:00,430437.923744243,0.5708830554938034,-0.5732970966023401
2025-02-06 16:00:00,367137.87912899617,0.6339888373824373,-0.5740250708135679
2025-02-09 16:00:00,400243.83317520947,0.6009844828364965,-0.5705469710164486
2025-02-10 16:00:00,436606.8697519029,0.5647330414834123,-0.568611185503809
2025-02-11 16:00:00,503232.1349336083,0.498312243861788,-0.5513083075092718
2025-02-12 16:00:00,469127.02511715394,0.5323126878495744,-0.5616583072312152
2025-02-13 16:00:00,484197.65342583595,0.5172883100824963,-0.5703563642696131
2025-02-16 16:00:00,508762.7172796486,0.4927986344264752,-0.5759705108076986
2025-02-17 16:00:00,467015.779161896,0.5344174545614399,-0.5844290536092339
2025-02-18 16:00:00,528743.5859150395,0.47287908546383955,-0.5733324240027527
2025-02-19 16:00:00,533164.6391661019,0.46847160006828614,-0.5823061953301301
2025-02-20 16:00:00,581475.7614852492,0.42030874068330415,-0.5781118971896199
2025-02-23 16:00:00,576975.7849249078,0.4247949071788719,-0.5856047092530879
2025-02-24 16:00:00,576052.8486816996,0.4257150110052598,-0.5941085695747657
2025-02-25 16:00:00,631359.3010743547,0.37057828965002165,-0.5808911966561209
2025-02-26 16:00:00,523757.1611281967,0.4778502073155734,-0.5888614087749273
2025-02-27 16:00:00,459424.04913132294,0.5419858861854412,-0.5931730838176014
