date,capital
2025-04-01 16:00:00,983592.1105186187
2025-04-02 16:00:00,906727.9196811505
2025-04-06 16:00:00,851674.8211999908
2025-04-07 16:00:00,812141.1409075218
2025-04-08 16:00:00,917035.0172570207
2025-04-09 16:00:00,917510.4433189237
2025-04-10 16:00:00,979488.8301540121
2025-04-13 16:00:00,988010.7822056753
2025-04-14 16:00:00,973146.5320146271
2025-04-15 16:00:00,943323.0697495694
2025-04-16 16:00:00,971421.0140112656
2025-04-17 16:00:00,882229.1307726192
2025-04-20 16:00:00,945490.888988077
2025-04-21 16:00:00,1193216.9203966153
2025-04-22 16:00:00,1176026.1622423544
2025-04-23 16:00:00,1111523.9119682142
2025-04-24 16:00:00,1057784.5613180166
2025-04-27 16:00:00,1005775.20807779
2025-04-28 16:00:00,991776.6633131204
2025-04-29 16:00:00,1016847.6587490094
2025-05-05 16:00:00,1092888.3406228274
2025-05-06 16:00:00,1100242.4271516483
2025-05-07 16:00:00,1121051.8876069007
2025-05-08 16:00:00,1119258.641794464
2025-05-11 16:00:00,1164681.4609389259
2025-05-12 16:00:00,1066377.2567606962
2025-05-13 16:00:00,1065995.1933341224
2025-05-14 16:00:00,1073294.1622363192
2025-05-15 16:00:00,1123539.274500763
2025-05-18 16:00:00,1229748.4570776885
2025-05-19 16:00:00,1219476.1667250264
2025-05-20 16:00:00,1296015.230509443
2025-05-21 16:00:00,1297931.5736696434
2025-05-22 16:00:00,1264283.6632099776
2025-05-25 16:00:00,1363242.2043559288
2025-05-26 16:00:00,1353239.3557151256
2025-05-27 16:00:00,1388160.6779649237
2025-05-28 16:00:00,1317832.1110257949
2025-05-29 16:00:00,1284633.321651933
2025-06-02 16:00:00,1449781.895515679
2025-06-03 16:00:00,1475074.4823475236
2025-06-04 16:00:00,1475589.989134751
2025-06-05 16:00:00,1414792.5372956106
2025-06-08 16:00:00,1462684.4518422543
2025-06-09 16:00:00,1488293.9075192416
2025-06-10 16:00:00,1468061.943803214
2025-06-11 16:00:00,1450326.8473519797
2025-06-12 16:00:00,1424672.0128700659
2025-06-15 16:00:00,1378329.2306393813
2025-06-16 16:00:00,1376124.4414156824
2025-06-17 16:00:00,1381197.1189381639
2025-06-18 16:00:00,1359584.8394572479
2025-06-19 16:00:00,1338346.5031846825
2025-06-22 16:00:00,1248137.5740532472
2025-06-23 16:00:00,1294652.6136852982
2025-06-24 16:00:00,1333609.751027931
2025-06-25 16:00:00,1501056.8950693153
2025-06-26 16:00:00,1397115.7527950455
2025-06-29 16:00:00,1517585.9722439235
