date,capital
2023-04-02 16:00:00,1159633.1186156655
2023-04-03 16:00:00,1179223.8166153468
2023-04-05 16:00:00,1132135.7730210468
2023-04-06 16:00:00,1020710.0861983565
2023-04-09 16:00:00,959447.1141679144
2023-04-10 16:00:00,967369.1718164673
2023-04-11 16:00:00,1026119.7071695392
2023-04-12 16:00:00,943067.0378126861
2023-04-13 16:00:00,923983.5716353437
2023-04-16 16:00:00,963535.4194924033
2023-04-17 16:00:00,1112914.981689333
2023-04-18 16:00:00,1154616.5284632975
2023-04-19 16:00:00,1293107.1423177444
2023-04-20 16:00:00,1227741.0468573594
2023-04-23 16:00:00,1268407.9147132216
2023-04-24 16:00:00,1266378.9567246146
2023-04-25 16:00:00,1287052.2522997577
2023-04-26 16:00:00,1201293.0055561077
2023-04-27 16:00:00,1299860.21710918
2023-05-03 16:00:00,1355766.8148775052
2023-05-04 16:00:00,1235312.9081550024
2023-05-07 16:00:00,1189674.6367768815
2023-05-08 16:00:00,1159646.490661474
2023-05-09 16:00:00,1098854.070928411
2023-05-10 16:00:00,931927.62136376
2023-05-11 16:00:00,980697.745574577
2023-05-14 16:00:00,1022714.3949428959
2023-05-15 16:00:00,931462.0390967802
2023-05-16 16:00:00,981083.9663169703
2023-05-17 16:00:00,1004251.8039263794
2023-05-18 16:00:00,966735.968645824
2023-05-21 16:00:00,1013246.5208442756
2023-05-22 16:00:00,964235.6244918725
2023-05-23 16:00:00,970671.2734362413
2023-05-24 16:00:00,1030436.6191221968
2023-05-25 16:00:00,1090467.4300692237
2023-05-28 16:00:00,1038603.0424920247
2023-05-29 16:00:00,1071267.8301280756
2023-05-30 16:00:00,1042289.5462330761
2023-05-31 16:00:00,1088323.665838053
2023-06-01 16:00:00,1111176.0492738253
2023-06-04 16:00:00,1118970.2074778215
2023-06-05 16:00:00,1155469.2602547726
2023-06-06 16:00:00,1173307.5917606123
2023-06-07 16:00:00,1156976.021824602
2023-06-08 16:00:00,1166906.2205257537
2023-06-11 16:00:00,1138759.1002131358
2023-06-12 16:00:00,1097588.9695077676
2023-06-13 16:00:00,1089877.5319172584
2023-06-14 16:00:00,1073926.572759408
2023-06-15 16:00:00,1075855.9432676872
2023-06-18 16:00:00,1017272.9119181798
2023-06-19 16:00:00,1004680.7639047734
2023-06-20 16:00:00,896340.9579564679
2023-06-25 16:00:00,859680.0607751409
2023-06-26 16:00:00,923174.359439392
2023-06-27 16:00:00,958148.9545357078
2023-06-28 16:00:00,905276.1580055434
2023-06-29 16:00:00,856415.2723531077
