trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-10-07 16:00:00,002180.SZ,0.07146114856004715,0.0776723325252533,0.07594847708542263,1.0759484770854226,1075948.4770854227
2015-10-08 16:00:00,600576.SH,0.05457427352666855,0.09182679653167725,0.09008029946967722,1.0900802994696772,1172870.2381152208
2015-10-11 16:00:00,600773.SH,0.06546269357204437,0.028502337634563446,0.02685713501025999,1.02685713501026,1204370.1724497972
2015-10-12 16:00:00,603116.SH,0.05707988142967224,-0.015576324425637722,-0.01715101838132327,0.9828489816186767,1183713.997484193
2015-10-13 16:00:00,600090.SH,0.05770939961075783,-0.003445624839514494,-0.005039723183564937,0.9949602768164351,1177748.4066083618
2015-10-14 16:00:00,002030.SZ,0.06212487444281578,0.026501314714550972,0.02485931294652044,1.0248593129465204,1207026.4228205048
2015-10-15 16:00:00,002023.SZ,0.05727442353963852,-0.0030660899356007576,-0.004660795387478767,0.9953392046125212,1201400.719636458
2015-10-18 16:00:00,000952.SZ,0.06827272474765778,-0.0022093537263572216,-0.0038054296220429995,0.996194570377957,1196828.8737500096
2015-10-19 16:00:00,002702.SZ,0.050710953772068024,0.07262996584177017,0.07091417622211016,1.0709141762221102,1281701.0074108276
2015-10-20 16:00:00,002592.SZ,0.043882038444280624,-0.11766215413808823,-0.11907355057970737,0.8809264494202926,1129084.3176768324
2015-10-21 16:00:00,600870.SH,0.06741853058338165,0.08142406493425369,0.07969420818574435,1.0796942081857444,1219065.798349029
2015-10-22 16:00:00,600696.SH,0.06876672804355621,0.04675500839948654,0.04508060862050067,1.0450806086205007,1274022.0264870396
2015-10-25 16:00:00,002610.SZ,0.056146085262298584,0.08547249436378479,0.08373616170707554,1.0837361617070755,1380703.7409153343
2015-10-26 16:00:00,603021.SH,0.051268838346004486,0.054644808173179626,0.05295778779157767,1.0529577877915777,1453822.7566297662
2015-10-27 16:00:00,601100.SH,0.05052080377936363,0.0050631011836230755,0.0034553921963389467,1.003455392196339,1458846.2844378846
2015-10-28 16:00:00,002631.SZ,0.05559892952442169,-0.02493506483733654,-0.026494788458272023,0.973505211541728,1420194.4607385667
2015-10-29 16:00:00,000502.SZ,0.0520218200981617,-0.061875224113464355,-0.06337585788622024,0.9366241421137798,1330188.4184240024
2015-11-01 16:00:00,600870.SH,0.06614342331886292,-0.02737656608223915,-0.028932384253368304,0.9710676157466317,1291702.8959727788
2015-11-02 16:00:00,000005.SZ,0.06667030602693558,0.023902861401438713,0.0222650161453124,1.0222650161453124,1320462.6818065594
2015-11-03 16:00:00,600714.SH,0.05382630228996277,0.05304824933409691,0.05136378282397969,1.0513637828239797,1388286.6402220414
2015-11-04 16:00:00,600525.SH,0.04732499271631241,-0.046858109533786774,-0.04838276483319537,0.9516172351668046,1321117.4941871113
2015-11-05 16:00:00,000566.SZ,0.045728519558906555,0.027010774239897728,0.025367957535315844,1.0253679575353158,1354631.5466788127
2015-11-08 16:00:00,600318.SH,0.06301333755254745,0.0987590029835701,0.0970014170948077,1.0970014170948077,1486032.726347989
2015-11-09 16:00:00,002600.SZ,0.05524212867021561,0.02857142873108387,0.026926115587971422,1.0269261155879714,1526045.8153051431
2015-11-10 16:00:00,002002.SZ,0.04274464398622513,0.03060079924762249,0.02895223990313789,1.0289522399031379,1570228.2598530373
2015-11-11 16:00:00,600151.SH,0.04788773134350777,0.11611133813858032,0.11432599528098053,1.1143259952809805,1749746.1684790577
2015-11-12 16:00:00,002761.SZ,0.05478565767407417,-0.10975609719753265,-0.11118014024689449,0.8888198597531055,1555209.14407109
2015-11-15 16:00:00,600525.SH,0.0462159737944603,0.0610613189637661,0.05936403466733853,1.0593640346673385,1647532.633614688
2015-11-16 16:00:00,002668.SZ,0.039433225989341736,0.0168758574873209,0.015249252696925675,1.0152492526969257,1672656.2750711099
2015-11-17 16:00:00,000040.SZ,0.053541507571935654,-0.0013017217861488461,-0.0028992495389623674,0.9971007504610376,1667806.8271367673
2015-11-18 16:00:00,002387.SZ,0.04908927157521248,-0.028387952595949173,-0.0299421529430971,0.9700578470569029,1617869.1000390968
2015-11-19 16:00:00,600525.SH,0.048923052847385406,-0.014192708767950535,-0.01576961596907822,0.9842303840309218,1592355.925643242
2015-11-22 16:00:00,600610.SH,0.050653811544179916,-0.07602697610855103,-0.07750497259729794,0.9224950274027021,1468940.4232611177
2015-11-23 16:00:00,002494.SZ,0.05436950549483299,0.0411103293299675,0.039444958836068134,1.0394449588360681,1526882.717789289
2015-11-24 16:00:00,000687.SZ,0.06427416205406189,-0.01787923090159893,-0.019450241105056332,0.9805497588949437,1497184.4807891436
2015-11-25 16:00:00,002072.SZ,0.06131678447127342,-0.03975651413202286,-0.041292529214452145,0.9587074707855479,1435361.9468767336
2015-11-26 16:00:00,600590.SH,0.05211653187870979,-0.09606917202472687,-0.09751510881646441,0.9024848911835356,1295392.4704360366
2015-11-29 16:00:00,002625.SZ,0.05569839850068092,-0.02301996760070324,-0.02458275463032944,0.9754172453696706,1263548.1551853314
2015-11-30 16:00:00,000670.SZ,0.05333131551742554,-0.03954548016190529,-0.041081832816383446,0.9589181671836166,1211639.2811185578
2015-12-01 16:00:00,000633.SZ,0.051377564668655396,-0.013440114445984364,-0.01501822550451537,0.9849817744954846,1193442.6091645905
2015-12-02 16:00:00,600680.SH,0.06296814233064651,-0.006457469426095486,-0.008046749993426694,0.9919532500065733,1183839.2748571401
2015-12-03 16:00:00,002721.SZ,0.06025019660592079,0.03349727392196655,0.03184408134762817,1.0318440813476282,1221537.549028208
2015-12-06 16:00:00,603883.SH,0.049349620938301086,-0.03532128781080246,-0.03686439752560733,0.9631356024743927,1176506.3032283762
2015-12-07 16:00:00,600745.SH,0.054947629570961,0.10987939685583115,0.10810402267382657,1.1081040226738266,1303691.3673084765
2015-12-08 16:00:00,002330.SZ,0.0641721859574318,0.008353222161531448,0.00674025026382985,1.0067402502638299,1312478.5733909302
2015-12-09 16:00:00,002665.SZ,0.04437378793954849,-0.04589688032865524,-0.04742307321991268,0.9525769267800873,1250236.8059054455
2015-12-10 16:00:00,000806.SZ,0.05103468522429466,0.013580442406237125,0.011959108994759715,1.0119591089947597,1265188.5241365288
2015-12-13 16:00:00,600072.SH,0.05777330324053764,-0.0014557972317561507,-0.0030530785239462066,0.9969469214760538,1261325.8042247444
2015-12-14 16:00:00,000025.SZ,0.07867702841758728,0.01086253672838211,0.009245550906006095,1.009245550906006,1272987.4561567632
2015-12-15 16:00:00,000025.SZ,0.05308321863412857,-0.01396955456584692,-0.015546818726667855,0.9844531812733321,1253196.5509345722
2015-12-16 16:00:00,002629.SZ,0.061389192938804626,0.10224755108356476,0.10048438487837608,1.100484384878376,1379123.2354869351
2015-12-17 16:00:00,600428.SH,0.063896045088768,-0.08338763564825058,-0.0848538579523912,0.9151461420476088,1262099.3083640845
2015-12-20 16:00:00,000048.SZ,0.04711907356977463,0.02263512648642063,0.02099930911174175,1.0209993091117417,1288602.5218701374
