date,capital
2015-10-07 16:00:00,1075948.4770854227
2015-10-08 16:00:00,1172870.2381152208
2015-10-11 16:00:00,1204370.1724497972
2015-10-12 16:00:00,1183713.997484193
2015-10-13 16:00:00,1177748.4066083618
2015-10-14 16:00:00,1207026.4228205048
2015-10-15 16:00:00,1201400.719636458
2015-10-18 16:00:00,1196828.8737500096
2015-10-19 16:00:00,1281701.0074108276
2015-10-20 16:00:00,1129084.3176768324
2015-10-21 16:00:00,1219065.798349029
2015-10-22 16:00:00,1274022.0264870396
2015-10-25 16:00:00,1380703.7409153343
2015-10-26 16:00:00,1453822.7566297662
2015-10-27 16:00:00,1458846.2844378846
2015-10-28 16:00:00,1420194.4607385667
2015-10-29 16:00:00,1330188.4184240024
2015-11-01 16:00:00,1291702.8959727788
2015-11-02 16:00:00,1320462.6818065594
2015-11-03 16:00:00,1388286.6402220414
2015-11-04 16:00:00,1321117.4941871113
2015-11-05 16:00:00,1354631.5466788127
2015-11-08 16:00:00,1486032.726347989
2015-11-09 16:00:00,1526045.8153051431
2015-11-10 16:00:00,1570228.2598530373
2015-11-11 16:00:00,1749746.1684790577
2015-11-12 16:00:00,1555209.14407109
2015-11-15 16:00:00,1647532.633614688
2015-11-16 16:00:00,1672656.2750711099
2015-11-17 16:00:00,1667806.8271367673
2015-11-18 16:00:00,1617869.1000390968
2015-11-19 16:00:00,1592355.925643242
2015-11-22 16:00:00,1468940.4232611177
2015-11-23 16:00:00,1526882.717789289
2015-11-24 16:00:00,1497184.4807891436
2015-11-25 16:00:00,1435361.9468767336
2015-11-26 16:00:00,1295392.4704360366
2015-11-29 16:00:00,1263548.1551853314
2015-11-30 16:00:00,1211639.2811185578
2015-12-01 16:00:00,1193442.6091645905
2015-12-02 16:00:00,1183839.2748571401
2015-12-03 16:00:00,1221537.549028208
2015-12-06 16:00:00,1176506.3032283762
2015-12-07 16:00:00,1303691.3673084765
2015-12-08 16:00:00,1312478.5733909302
2015-12-09 16:00:00,1250236.8059054455
2015-12-10 16:00:00,1265188.5241365288
2015-12-13 16:00:00,1261325.8042247444
2015-12-14 16:00:00,1272987.4561567632
2015-12-15 16:00:00,1253196.5509345722
2015-12-16 16:00:00,1379123.2354869351
2015-12-17 16:00:00,1262099.3083640845
2015-12-20 16:00:00,1288602.5218701374
2015-12-21 16:00:00,1311853.6644708773
2015-12-22 16:00:00,1484402.4407757751
2015-12-23 16:00:00,1521593.743633074
2015-12-24 16:00:00,1529519.3026814228
2015-12-27 16:00:00,1587038.9611061767
2015-12-28 16:00:00,1473644.1687672315
2015-12-29 16:00:00,1413805.3131117218
2015-12-30 16:00:00,1440645.6276794686
