trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-10-08 16:00:00,600735.SH,0.03511941432952881,-0.05120239034295082,-0.052720096487334334,0.9472799035126657,947279.9035126657
2025-10-09 16:00:00,000737.SZ,0.02820982038974762,-0.0461500808596611,-0.04767586872881713,0.9523241312711829,902117.5111833493
2025-10-12 16:00:00,605118.SH,0.028624597936868668,0.028980566188693047,0.02733459858521181,1.0273345985852118,926776.5312282364
2025-10-13 16:00:00,002940.SZ,0.023339109495282173,-0.024798672646284103,-0.026358614441532313,0.9736413855584677,902347.9859681306
2025-10-14 16:00:00,000880.SZ,0.029536187648773193,0.013711829669773579,0.012090286089915692,1.0120902860899157,913257.6312711446
2025-10-15 16:00:00,002513.SZ,0.023121368139982224,0.03666631504893303,0.035008053244717674,1.0350080532447177,945229.0030528295
2025-10-16 16:00:00,002940.SZ,0.028140559792518616,0.0037690054159611464,0.0021633664772078287,1.0021633664772078,947273.8797913186
2025-10-19 16:00:00,600103.SH,0.02581622637808323,0.07986603677272797,0.07813867226164595,1.078138672261646,1021292.6030263503
2025-10-20 16:00:00,002052.SZ,0.02687199041247368,-0.0025308779440820217,-0.004126439526413783,0.9958735604735862,1017078.3008611883
2025-10-21 16:00:00,600192.SH,0.022491861134767532,-0.0010870193364098668,-0.002684890529409123,0.9973151094705909,1014347.5569635385
2025-10-22 16:00:00,603388.SH,0.028246494010090828,-0.03880266100168228,-0.04034020187711729,0.9596597981228827,973428.5717420686
2025-10-23 16:00:00,601212.SH,0.027571596205234528,-0.018798405304551125,-0.020367945187441783,0.9796320548125582,953601.8319489365
2025-10-26 16:00:00,002735.SZ,0.0250605046749115,0.02784532867372036,0.02620117700752056,1.0262011770075206,978587.3223425264
2025-10-27 16:00:00,600735.SH,0.031732235103845596,0.07829960435628891,0.0765747455261645,1.0765747455261645,1053522.3975260362
2025-10-28 16:00:00,002097.SZ,0.03176182135939598,0.002857225015759468,0.001253044570052042,1.001253044570052,1054842.5080456845
2025-10-29 16:00:00,002217.SZ,0.028141707181930542,-0.03410331904888153,-0.03564837703869772,0.9643516229613023,1017239.0846024264
2025-10-30 16:00:00,002272.SZ,0.032292935997247696,0.021377740427851677,0.01974393438048616,1.0197439343804862,1037323.3863380824
2025-11-02 16:00:00,600629.SH,0.030071239918470383,0.0051344926469028,0.0035266694611200133,1.00352666946112,1040981.6830459866
2025-11-03 16:00:00,600117.SH,0.026264676824212074,-0.01721566915512085,-0.018787740798583585,0.9812122592014164,1021423.9890088452
2025-11-04 16:00:00,603192.SH,0.02703901380300522,0.00579605158418417,0.004187170162109677,1.0041871701621097,1025700.865058486
2025-11-05 16:00:00,002679.SZ,0.02783801592886448,-0.06393337994813919,-0.06543072147424023,0.9345692785257598,958588.517440957
2025-11-06 16:00:00,601069.SH,0.02327319234609604,0.010123287327587605,0.008507484015945588,1.0085074840159456,966743.6939309549
2025-11-09 16:00:00,002676.SZ,0.023668697103857994,0.04801873862743378,0.046342317372938036,1.046342317372938,1011544.8370133897
2025-11-10 16:00:00,002805.SZ,0.029231196269392967,0.02640732005238533,0.024765468639156518,1.0247654686391565,1036596.2189515454
2025-11-11 16:00:00,603378.SH,0.027074160054326057,-0.037769295275211334,-0.039308489132796165,0.9606915108672038,995849.1877437909
2025-11-12 16:00:00,002052.SZ,0.01893816888332367,-0.007160865236073732,-0.008749020644433392,0.9912509793555666,987136.4826414782
2025-11-13 16:00:00,002636.SZ,0.029107961803674698,-0.0005789356655441225,-0.002177619594264102,0.9978223804057359,984986.8748946652
2025-11-16 16:00:00,002017.SZ,0.0215270034968853,0.025686901062726974,0.024046202038918052,1.024046202038918,1008672.0682940648
2025-11-17 16:00:00,603767.SH,0.027666835114359856,-0.018242307007312775,-0.019812736430600775,0.9801872635693992,988687.5144600456
2025-11-18 16:00:00,603863.SH,0.016936061903834343,-0.001033057807944715,-0.0026310153183445317,0.9973689846816555,986086.2624644453
2025-11-19 16:00:00,002851.SZ,0.02302217297255993,-0.058260418474674225,-0.05976683452667786,0.9402331654733221,927151.0079867026
2025-11-20 16:00:00,600629.SH,0.030227243900299072,-0.018232988193631172,-0.019803432523386677,0.9801965674766133,908790.235561048
2025-11-23 16:00:00,603011.SH,0.03964289650321007,0.06933469325304031,0.067624174784366,1.067624174784366,970246.4252929535
2025-11-24 16:00:00,000599.SZ,0.024712305516004562,0.010568603873252869,0.008952088228811217,1.0089520882288112,978932.1568958646
2025-11-25 16:00:00,603822.SH,0.031342074275016785,-0.0119850542396307,-0.013565492827018355,0.9864345071729816,965652.4597433562
2025-11-26 16:00:00,603186.SH,0.02721305936574936,0.00934787467122078,0.007733311717417868,1.0077333117174179,973120.1512252429
2025-11-27 16:00:00,603358.SH,0.024174373596906662,-0.0029502955731004477,-0.004545186250798694,0.9954548137492013,968697.1388935187
2025-11-30 16:00:00,000620.SZ,0.026178443804383278,-0.02830389514565468,-0.02985822995194065,0.9701417700480593,939773.556966649
2025-12-01 16:00:00,603595.SH,0.02889256365597248,-0.009768469259142876,-0.011352453518031269,0.9886475464819687,929104.8213437102
2025-12-02 16:00:00,603222.SH,0.028970446437597275,-0.03512419015169144,-0.036667615145882904,0.9633323848541171,895036.7633244948
2025-12-03 16:00:00,600693.SH,0.03252330794930458,-0.05018952116370201,-0.051708847503753375,0.9482911524962466,848755.4438194955
2025-12-04 16:00:00,002715.SZ,0.02983473800122738,0.03504544869065285,0.03338977964047296,1.033389779640473,877095.2010572803
2025-12-07 16:00:00,600556.SH,0.027306130155920982,-0.009091116487979889,-0.010676184247134457,0.9893238157528655,867731.1710885154
2025-12-08 16:00:00,603026.SH,0.024465803056955338,-0.005206441506743431,-0.00679772323084471,0.9932022767691553,861832.574748679
2025-12-09 16:00:00,600078.SH,0.022967690601944923,0.003014144254848361,0.001409712799556928,1.001409712799557,863047.5111603773
2025-12-10 16:00:00,002402.SZ,0.022102734073996544,-0.0011218548752367496,-0.0027196703449596793,0.9972803296550403,860700.3064379832
