date,capital
2025-10-08 16:00:00,947279.9035126657
2025-10-09 16:00:00,902117.5111833493
2025-10-12 16:00:00,926776.5312282364
2025-10-13 16:00:00,902347.9859681306
2025-10-14 16:00:00,913257.6312711446
2025-10-15 16:00:00,945229.0030528295
2025-10-16 16:00:00,947273.8797913186
2025-10-19 16:00:00,1021292.6030263503
2025-10-20 16:00:00,1017078.3008611883
2025-10-21 16:00:00,1014347.5569635385
2025-10-22 16:00:00,973428.5717420686
2025-10-23 16:00:00,953601.8319489365
2025-10-26 16:00:00,978587.3223425264
2025-10-27 16:00:00,1053522.3975260362
2025-10-28 16:00:00,1054842.5080456845
2025-10-29 16:00:00,1017239.0846024264
2025-10-30 16:00:00,1037323.3863380824
2025-11-02 16:00:00,1040981.6830459866
2025-11-03 16:00:00,1021423.9890088452
2025-11-04 16:00:00,1025700.865058486
2025-11-05 16:00:00,958588.517440957
2025-11-06 16:00:00,966743.6939309549
2025-11-09 16:00:00,1011544.8370133897
2025-11-10 16:00:00,1036596.2189515454
2025-11-11 16:00:00,995849.1877437909
2025-11-12 16:00:00,987136.4826414782
2025-11-13 16:00:00,984986.8748946652
2025-11-16 16:00:00,1008672.0682940648
2025-11-17 16:00:00,988687.5144600456
2025-11-18 16:00:00,986086.2624644453
2025-11-19 16:00:00,927151.0079867026
2025-11-20 16:00:00,908790.235561048
2025-11-23 16:00:00,970246.4252929535
2025-11-24 16:00:00,978932.1568958646
2025-11-25 16:00:00,965652.4597433562
2025-11-26 16:00:00,973120.1512252429
2025-11-27 16:00:00,968697.1388935187
2025-11-30 16:00:00,939773.556966649
2025-12-01 16:00:00,929104.8213437102
2025-12-02 16:00:00,895036.7633244948
2025-12-03 16:00:00,848755.4438194955
2025-12-04 16:00:00,877095.2010572803
2025-12-07 16:00:00,867731.1710885154
2025-12-08 16:00:00,861832.574748679
2025-12-09 16:00:00,863047.5111603773
2025-12-10 16:00:00,860700.3064379832
2025-12-11 16:00:00,879755.6623170257
2025-12-14 16:00:00,883072.8162053489
2025-12-15 16:00:00,854740.0677363442
2025-12-16 16:00:00,917417.5663771274
2025-12-17 16:00:00,892290.9665771746
