date,capital
2019-07-01 16:00:00,989297.2485694835
2019-07-02 16:00:00,1031709.4388997394
2019-07-03 16:00:00,1000438.6592504937
2019-07-04 16:00:00,955403.1357063685
2019-07-07 16:00:00,915161.3792944762
2019-07-08 16:00:00,931845.6452592883
2019-07-09 16:00:00,912426.8407446139
2019-07-10 16:00:00,858288.1352506384
2019-07-11 16:00:00,836545.9123982459
2019-07-14 16:00:00,894041.6747204812
2019-07-15 16:00:00,915916.2353733319
2019-07-16 16:00:00,962916.2488181185
2019-07-17 16:00:00,931993.0984674226
2019-07-18 16:00:00,851455.6334233639
2019-07-21 16:00:00,716100.1945541896
2019-07-22 16:00:00,706201.0336627312
2019-07-23 16:00:00,715260.2800814314
2019-07-24 16:00:00,715259.460130083
2019-07-25 16:00:00,711331.9016877346
2019-07-28 16:00:00,690693.9426995924
2019-07-29 16:00:00,677461.8450614501
2019-07-30 16:00:00,678734.3024037805
2019-07-31 16:00:00,656283.7910558553
2019-08-01 16:00:00,661823.13472849
2019-08-04 16:00:00,623070.6926696517
2019-08-05 16:00:00,611061.6045961977
2019-08-06 16:00:00,588376.7107663238
2019-08-07 16:00:00,588072.3239719216
2019-08-08 16:00:00,553933.5649409642
2019-08-11 16:00:00,583766.5626870914
2019-08-12 16:00:00,613121.780005051
2019-08-13 16:00:00,545951.8067155796
2019-08-14 16:00:00,566705.5953737947
2019-08-15 16:00:00,598899.4044254926
2019-08-18 16:00:00,677359.8212674062
2019-08-19 16:00:00,689474.0700988034
2019-08-20 16:00:00,780721.8867041013
2019-08-21 16:00:00,740117.8437938129
2019-08-22 16:00:00,843982.025412323
2019-08-25 16:00:00,887380.8026848052
2019-08-26 16:00:00,1014408.3959743264
2019-08-27 16:00:00,986226.9105339677
2019-08-28 16:00:00,1121519.8868783321
2019-08-29 16:00:00,939707.294848316
2019-09-01 16:00:00,787028.2541211877
2019-09-02 16:00:00,785769.315866662
2019-09-03 16:00:00,771597.0761723464
2019-09-04 16:00:00,847222.409964339
2019-09-05 16:00:00,829432.8450969885
2019-09-08 16:00:00,815894.4551279863
2019-09-09 16:00:00,810182.1906394371
2019-09-10 16:00:00,823936.1950459842
2019-09-11 16:00:00,754698.4370487789
2019-09-15 16:00:00,761468.9946941953
2019-09-16 16:00:00,830404.3835232244
2019-09-17 16:00:00,820817.9250642074
2019-09-18 16:00:00,806131.9001144702
2019-09-19 16:00:00,828867.9840278418
2019-09-22 16:00:00,800668.3307795561
2019-09-23 16:00:00,797423.7689128357
2019-09-24 16:00:00,746518.1894832582
2019-09-25 16:00:00,582825.6089710093
2019-09-26 16:00:00,543449.6715387484
2019-09-29 16:00:00,540413.7100438
