date,capital
2025-07-01 16:00:00,978251.8407266594
2025-07-02 16:00:00,995985.3210810903
2025-07-03 16:00:00,916137.9781183795
2025-07-06 16:00:00,923852.9014977813
2025-07-07 16:00:00,934355.486645488
2025-07-08 16:00:00,884766.7005986866
2025-07-09 16:00:00,875332.8839710952
2025-07-10 16:00:00,903437.5101864918
2025-07-13 16:00:00,889150.2447536209
2025-07-14 16:00:00,891225.996279848
2025-07-15 16:00:00,897720.1838989513
2025-07-16 16:00:00,865220.727931263
2025-07-17 16:00:00,857068.1486564168
2025-07-20 16:00:00,910861.1213363686
2025-07-21 16:00:00,858263.9790432638
2025-07-22 16:00:00,950647.0722863248
2025-07-23 16:00:00,956465.0139637496
2025-07-24 16:00:00,923291.768498528
2025-07-27 16:00:00,890103.2515599247
2025-07-28 16:00:00,829014.0740828594
2025-07-29 16:00:00,840918.3582157507
2025-07-30 16:00:00,924002.5715227635
2025-07-31 16:00:00,848061.7777147128
2025-08-03 16:00:00,790421.2723184162
2025-08-04 16:00:00,761059.955063561
2025-08-05 16:00:00,775642.0940186112
2025-08-06 16:00:00,757615.9829579232
2025-08-07 16:00:00,758771.2129429894
2025-08-10 16:00:00,773936.6208716187
2025-08-11 16:00:00,772698.6240942384
2025-08-12 16:00:00,757217.6158217065
2025-08-13 16:00:00,749222.1766868326
2025-08-14 16:00:00,833249.5675789483
2025-08-17 16:00:00,848580.6642937607
2025-08-18 16:00:00,822030.0480363612
2025-08-19 16:00:00,830549.2986622619
2025-08-20 16:00:00,805397.3665735765
2025-08-21 16:00:00,823923.0147740764
2025-08-24 16:00:00,810757.8642512416
2025-08-25 16:00:00,850344.531849504
2025-08-26 16:00:00,791916.622086061
2025-08-27 16:00:00,768670.5364531181
2025-08-28 16:00:00,733223.8498496498
2025-08-31 16:00:00,781211.6836594045
2025-09-01 16:00:00,752949.6796081095
2025-09-02 16:00:00,805191.7959072
2025-09-03 16:00:00,806862.523251598
2025-09-04 16:00:00,805571.8578706919
2025-09-07 16:00:00,780731.3868838786
2025-09-08 16:00:00,855248.790411928
2025-09-09 16:00:00,864619.173499207
2025-09-10 16:00:00,865065.4217343455
2025-09-11 16:00:00,827766.1781734794
2025-09-14 16:00:00,897337.8001944548
2025-09-15 16:00:00,938388.5739479167
2025-09-16 16:00:00,936887.5181777818
2025-09-17 16:00:00,935388.8635115047
2025-09-18 16:00:00,807240.6115873689
2025-09-21 16:00:00,735254.8404959092
2025-09-22 16:00:00,696205.763885748
2025-09-23 16:00:00,766928.6936046421
2025-09-24 16:00:00,745779.7111234318
2025-09-25 16:00:00,710258.055611141
2025-09-28 16:00:00,675346.6217114988
2025-09-29 16:00:00,638934.17670099
