date,capital
2025-01-01 16:00:00,1008148.0115769046
2025-01-02 16:00:00,930369.857822486
2025-01-05 16:00:00,916026.5662128871
2025-01-06 16:00:00,927395.7801967874
2025-01-07 16:00:00,911303.3940060347
2025-01-08 16:00:00,911352.0819234052
2025-01-09 16:00:00,872142.4659289729
2025-01-12 16:00:00,911399.7561671766
2025-01-13 16:00:00,977587.4531391959
2025-01-14 16:00:00,1016546.1180080349
2025-01-15 16:00:00,1028405.9084051293
2025-01-16 16:00:00,986367.9724312685
2025-01-19 16:00:00,1025118.4449668594
2025-01-20 16:00:00,996636.1444196918
2025-01-21 16:00:00,995041.9152630974
2025-01-22 16:00:00,966693.5305299609
2025-01-23 16:00:00,971226.4311062256
2025-01-26 16:00:00,982557.4880026988
2025-02-04 16:00:00,979314.9617958987
2025-02-05 16:00:00,961365.1139215755
2025-02-06 16:00:00,977820.1341505359
2025-02-09 16:00:00,984620.1838104719
2025-02-10 16:00:00,962403.4280500074
2025-02-11 16:00:00,1010851.09910379
2025-02-12 16:00:00,982401.4882542831
2025-02-13 16:00:00,994054.9293204619
2025-02-16 16:00:00,1058711.1736263027
2025-02-17 16:00:00,1069763.626279865
2025-02-18 16:00:00,1096128.2785647796
2025-02-19 16:00:00,1041677.6028374478
2025-02-20 16:00:00,1040011.3249129383
2025-02-23 16:00:00,950693.1263165928
2025-02-24 16:00:00,1036686.7645504109
2025-02-25 16:00:00,1057191.9591108481
2025-02-26 16:00:00,898095.166792127
2025-02-27 16:00:00,843226.236054202
2025-03-02 16:00:00,818816.501132422
2025-03-03 16:00:00,738841.3379403969
2025-03-04 16:00:00,748195.2728068215
2025-03-05 16:00:00,761480.2685401202
2025-03-06 16:00:00,739231.4307540244
2025-03-09 16:00:00,740748.8412186317
2025-03-10 16:00:00,771819.6673320144
2025-03-11 16:00:00,710885.7506523692
2025-03-12 16:00:00,808751.5455169391
2025-03-13 16:00:00,810257.975748102
2025-03-16 16:00:00,847735.0409077696
2025-03-17 16:00:00,823694.6769776435
2025-03-18 16:00:00,860143.7639325177
2025-03-19 16:00:00,893780.8286078677
2025-03-20 16:00:00,938064.0674575503
2025-03-23 16:00:00,852443.0923940201
2025-03-24 16:00:00,795684.5695509227
2025-03-25 16:00:00,758730.2806103838
2025-03-26 16:00:00,723673.4022283655
2025-03-27 16:00:00,690505.1099143956
2025-03-30 16:00:00,689400.5710260896
2025-03-31 16:00:00,750193.9468086595
2025-04-01 16:00:00,721930.1249836176
2025-04-02 16:00:00,688656.8798647905
2025-04-06 16:00:00,619791.4469879876
2025-04-07 16:00:00,589510.3365859454
2025-04-08 16:00:00,582597.1754881593
2025-04-09 16:00:00,590407.4962443426
2025-04-10 16:00:00,663321.5358882291
2025-04-13 16:00:00,631185.9665747291
2025-04-14 16:00:00,615402.5962458125
2025-04-15 16:00:00,591309.7259057106
2025-04-16 16:00:00,608107.552209447
2025-04-17 16:00:00,617281.4152992273
2025-04-20 16:00:00,615197.3275668076
2025-04-21 16:00:00,598828.117448854
2025-04-22 16:00:00,618436.9624768985
2025-04-23 16:00:00,602074.4018353425
2025-04-24 16:00:00,599985.8089137309
2025-04-27 16:00:00,647578.6775746875
2025-04-28 16:00:00,655434.5669505154
2025-04-29 16:00:00,680930.2394171017
2025-05-05 16:00:00,720651.8844131469
2025-05-06 16:00:00,693749.9910030006
2025-05-07 16:00:00,688657.3407465364
2025-05-08 16:00:00,674903.0997809183
2025-05-11 16:00:00,682305.9824460022
2025-05-12 16:00:00,637809.3671709935
2025-05-13 16:00:00,643890.0583751977
2025-05-14 16:00:00,638679.2172643552
2025-05-15 16:00:00,637164.7994166113
2025-05-18 16:00:00,730116.0488267548
2025-05-19 16:00:00,699527.7544919514
2025-05-20 16:00:00,674141.2634359527
2025-05-21 16:00:00,705641.3459864006
2025-05-22 16:00:00,698200.9191851238
2025-05-25 16:00:00,684795.7440500617
2025-05-26 16:00:00,676348.7207631421
2025-05-27 16:00:00,683057.2966842725
2025-05-28 16:00:00,605838.3878658689
2025-05-29 16:00:00,580722.0163129668
2025-06-02 16:00:00,573948.1887698788
2025-06-03 16:00:00,592977.477586986
2025-06-04 16:00:00,580981.9606977962
2025-06-05 16:00:00,574271.3607004321
