date,capital,drawdown,sharpe
2025-01-01 16:00:00,1008148.0115769046,0.0,0.0
2025-01-02 16:00:00,930369.857822486,0.07714953842220165,0.0
2025-01-05 16:00:00,916026.5662128871,0.09137690528191872,-2.1014107394879455
2025-01-06 16:00:00,927395.7801967874,0.08009957908244815,-1.7268104818965648
2025-01-07 16:00:00,911303.3940060348,0.09606190406445309,-1.9795975003370034
2025-01-08 16:00:00,911352.0819234053,0.0960136096505264,-2.0900135386903647
2025-01-09 16:00:00,872142.465928973,0.13490632733104052,-2.198385037218351
2025-01-12 16:00:00,911399.7561671768,0.09596632071752845,-1.70806526248178
2025-01-13 16:00:00,977587.453139196,0.030313563174029313,-0.7506349294500101
2025-01-14 16:00:00,1016546.118008035,0.0,0.7973541268194816
2025-01-15 16:00:00,1028405.9084051294,0.0,1.5789025153652003
2025-01-16 16:00:00,986367.9724312688,0.04087679352120202,-0.47388683912798735
2025-01-19 16:00:00,1025118.4449668596,0.0031966594234839204,0.9475486438082343
2025-01-20 16:00:00,996636.144419692,0.03089224179459119,-0.1436039708121232
2025-01-21 16:00:00,995041.9152630976,0.032442436268937155,-0.18767384415899946
2025-01-22 16:00:00,966693.5305299611,0.06000780175492478,-0.7771234547781464
2025-01-23 16:00:00,971226.4311062258,0.05560010578661358,-0.6987773846978421
2025-01-26 16:00:00,982557.488002699,0.044582027415160444,-0.4448109768370618
2025-02-04 16:00:00,979314.961795899,0.04773499083193873,-0.41204709194341016
2025-02-05 16:00:00,961365.1139215758,0.0651890405681563,-0.6682476729674693
2025-02-06 16:00:00,977820.1341505363,0.04918852939404298,-0.43285794857502347
2025-02-09 16:00:00,984620.1838104723,0.042576305947678666,-0.3131994522350281
2025-02-10 16:00:00,962403.4280500078,0.06417940602605007,-0.6252906891359618
2025-02-11 16:00:00,1010851.0991037905,0.01706992264227973,0.13236999673352343
2025-02-12 16:00:00,982401.4882542836,0.04473371824768139,-0.325082813828924
2025-02-13 16:00:00,994054.9293204624,0.033402160376479334,-0.1517730296126192
2025-02-16 16:00:00,1058711.1736263032,0.0,0.9872888670652417
2025-02-17 16:00:00,1069763.6262798654,0.0,1.2195682913162476
2025-02-18 16:00:00,1096128.27856478,0.0,1.8347899314863227
2025-02-19 16:00:00,1041677.6028374484,0.04967545933458342,0.5952195545956822
2025-02-20 16:00:00,1040011.3249129389,0.051195607986063554,0.5609026627558997
2025-02-23 16:00:00,950693.1263165934,0.1326807775077318,-0.5556124640692582
2025-02-24 16:00:00,1036686.7645504116,0.054228610990858114,0.3918583860150807
2025-02-25 16:00:00,1057191.9591108488,0.03552168137192173,0.6721593297490434
2025-02-26 16:00:00,898095.1667921275,0.1806660001801504,-0.7259667528643147
2025-02-27 16:00:00,843226.2360542025,0.23072303438947472,-0.937021427288882
2025-03-02 16:00:00,818816.5011324225,0.25299208391508415,-0.9999189740979809
2025-03-03 16:00:00,738841.3379403973,0.3259535837285375,-1.1367112673896578
2025-03-04 16:00:00,748195.272806822,0.3174199704194527,-1.1258190995525637
2025-03-05 16:00:00,761480.2685401207,0.3053000424939607,-1.103269994576845
2025-03-06 16:00:00,739231.4307540249,0.32559770128187865,-1.1514312417941905
2025-03-09 16:00:00,740748.8412186322,0.32421336470897855,-1.1427031743368696
2025-03-10 16:00:00,771819.667332015,0.2958673884934342,-1.0678421680680574
2025-03-11 16:00:00,710885.7506523697,0.35145752139232206,-1.1632902685719104
2025-03-12 16:00:00,808751.5455169397,0.2621743628620896,-0.8622663934109114
2025-03-13 16:00:00,810257.9757481025,0.2608000435779131,-0.8614009675609491
2025-03-16 16:00:00,847735.0409077702,0.22660964278947765,-0.7325617038659986
2025-03-17 16:00:00,823694.6769776441,0.24854171442766532,-0.8058428432137341
2025-03-18 16:00:00,860143.7639325183,0.21528914019192077,-0.6861815625507948
2025-03-19 16:00:00,893780.8286078683,0.1846019794524927,-0.5594336249419709
2025-03-20 16:00:00,938064.0674575509,0.14420229292340778,-0.364601094180864
2025-03-23 16:00:00,852443.0923940206,0.22231447809177002,-0.6711562601307766
2025-03-24 16:00:00,795684.5695509233,0.2740953909219858,-0.8216820038446814
2025-03-25 16:00:00,758730.2806103845,0.30780886193007345,-0.9036507891930675
2025-03-26 16:00:00,723673.4022283662,0.33979132152679165,-0.9702750294696684
2025-03-27 16:00:00,690505.1099143962,0.37005082031227965,-1.0248438676299845
2025-03-30 16:00:00,689400.5710260902,0.3710584933282083,-1.021637388718698
2025-03-31 16:00:00,750193.94680866,0.31559657616813835,-0.8857589500473649
2025-04-01 16:00:00,721930.1249836182,0.34138171681066354,-0.940552271299072
