trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000595.SZ,0.0120636280626058,0.0097632389515638,0.00814801157690459,1.0081480115769046,1008148.0115769046
2025-01-02 16:00:00,002217.SZ,0.0143745830282568,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,930369.857822486
2025-01-05 16:00:00,600136.SH,0.0262027233839035,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,916026.5662128871
2025-01-06 16:00:00,600136.SH,0.0225146152079105,0.0140335038304328,0.01241144569737096,1.012411445697371,927395.7801967874
2025-01-07 16:00:00,603007.SH,0.0143674686551094,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,911303.3940060348
2025-01-08 16:00:00,603268.SH,0.0093467179685831,0.0016556851333007,5.3426682804724734e-05,1.0000534266828047,911352.0819234053
2025-01-09 16:00:00,000595.SZ,0.016607541590929,-0.0414903238415718,-0.043023565504651584,0.9569764344953484,872142.465928973
2025-01-12 16:00:00,600136.SH,0.0213652178645133,0.046686764806509,0.04501247419065679,1.0450124741906568,911399.7561671768
2025-01-13 16:00:00,600136.SH,0.0180803146213293,0.0743405520915985,0.0726220262010675,1.0726220262010675,977587.453139196
2025-01-14 16:00:00,600136.SH,0.01685999520123,0.0415178686380386,0.03985184624018667,1.0398518462401867,1016546.118008035
2025-01-15 16:00:00,600136.SH,0.0123900854960083,0.0132876159623265,0.011666750958957195,1.0116667509589572,1028405.9084051294
2025-01-16 16:00:00,600136.SH,0.013549561612308,-0.0393401123583316,-0.04087679352120199,0.959123206478798,986367.9724312688
2025-01-19 16:00:00,600136.SH,0.0195609908550977,0.0409511364996433,0.039286020652187226,1.0392860206521872,1025118.4449668596
2025-01-20 16:00:00,600136.SH,0.0181408692151308,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,996636.144419692
2025-01-21 16:00:00,600136.SH,0.0186125934123992,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,995041.9152630976
2025-01-22 16:00:00,600136.SH,0.0104311536997556,-0.0269331112504005,-0.028489638776313164,0.9715103612236868,966693.5305299611
2025-01-23 16:00:00,002199.SZ,0.0115639455616474,0.0062987627461552,0.004689077182278956,1.004689077182279,971226.4311062258
2025-01-26 16:00:00,600136.SH,0.015990562736988,0.0132876159623265,0.011666750958957195,1.0116667509589572,982557.488002699
2025-02-04 16:00:00,600889.SH,0.0130576407536864,-0.0017032024916261,-0.003300088031888415,0.9966999119681116,979314.961795899
