date,capital
2025-01-01 16:00:00,1008148.0115769046
2025-01-02 16:00:00,930369.857822486
2025-01-05 16:00:00,916026.5662128871
2025-01-06 16:00:00,927395.7801967874
2025-01-07 16:00:00,911303.3940060348
2025-01-08 16:00:00,911352.0819234053
2025-01-09 16:00:00,872142.465928973
2025-01-12 16:00:00,911399.7561671768
2025-01-13 16:00:00,977587.453139196
2025-01-14 16:00:00,1016546.118008035
2025-01-15 16:00:00,1028405.9084051294
2025-01-16 16:00:00,986367.9724312688
2025-01-19 16:00:00,1025118.4449668596
2025-01-20 16:00:00,996636.144419692
2025-01-21 16:00:00,995041.9152630976
2025-01-22 16:00:00,966693.5305299611
2025-01-23 16:00:00,971226.4311062258
2025-01-26 16:00:00,982557.488002699
2025-02-04 16:00:00,979314.961795899
2025-02-05 16:00:00,961365.1139215758
2025-02-06 16:00:00,977820.1341505363
2025-02-09 16:00:00,984620.1838104723
2025-02-10 16:00:00,962403.4280500078
2025-02-11 16:00:00,1010851.0991037905
2025-02-12 16:00:00,982401.4882542836
2025-02-13 16:00:00,994054.9293204624
2025-02-16 16:00:00,1058711.1736263032
2025-02-17 16:00:00,1069763.6262798654
2025-02-18 16:00:00,1096128.27856478
2025-02-19 16:00:00,1041677.6028374484
2025-02-20 16:00:00,1040011.3249129389
2025-02-23 16:00:00,950693.1263165934
2025-02-24 16:00:00,1036686.7645504116
2025-02-25 16:00:00,1057191.9591108488
2025-02-26 16:00:00,898095.1667921275
2025-02-27 16:00:00,843226.2360542025
2025-03-02 16:00:00,818816.5011324225
2025-03-03 16:00:00,738841.3379403973
2025-03-04 16:00:00,748195.272806822
2025-03-05 16:00:00,761480.2685401207
2025-03-06 16:00:00,739231.4307540249
2025-03-09 16:00:00,740748.8412186322
2025-03-10 16:00:00,771819.667332015
2025-03-11 16:00:00,710885.7506523697
2025-03-12 16:00:00,808751.5455169397
2025-03-13 16:00:00,810257.9757481025
2025-03-16 16:00:00,847735.0409077702
2025-03-17 16:00:00,823694.6769776441
2025-03-18 16:00:00,860143.7639325183
2025-03-19 16:00:00,893780.8286078683
2025-03-20 16:00:00,938064.0674575509
2025-03-23 16:00:00,852443.0923940206
2025-03-24 16:00:00,795684.5695509233
2025-03-25 16:00:00,758730.2806103845
2025-03-26 16:00:00,723673.4022283662
2025-03-27 16:00:00,690505.1099143962
2025-03-30 16:00:00,689400.5710260902
2025-03-31 16:00:00,750193.94680866
2025-04-01 16:00:00,721930.1249836182
2025-04-02 16:00:00,688656.879864791
2025-04-06 16:00:00,619791.4469879881
2025-04-07 16:00:00,589510.3365859459
2025-04-08 16:00:00,582597.1754881598
2025-04-09 16:00:00,590407.4962443431
2025-04-10 16:00:00,663321.5358882296
2025-04-13 16:00:00,631185.9665747295
2025-04-14 16:00:00,615402.596245813
2025-04-15 16:00:00,591309.7259057112
2025-04-16 16:00:00,608107.5522094476
2025-04-17 16:00:00,617281.4152992279
2025-04-20 16:00:00,615197.3275668082
2025-04-21 16:00:00,598828.1174488546
2025-04-22 16:00:00,618436.962476899
2025-04-23 16:00:00,602074.4018353431
2025-04-24 16:00:00,599985.8089137315
2025-04-27 16:00:00,647578.6775746882
2025-04-28 16:00:00,655434.5669505161
2025-04-29 16:00:00,680930.2394171024
2025-05-05 16:00:00,720651.8844131476
2025-05-06 16:00:00,693749.9910030013
2025-05-07 16:00:00,688657.340746537
2025-05-08 16:00:00,674903.0997809189
2025-05-11 16:00:00,682305.9824460028
2025-05-12 16:00:00,637809.3671709942
2025-05-13 16:00:00,643890.0583751984
2025-05-14 16:00:00,638679.2172643559
2025-05-15 16:00:00,637164.799416612
2025-05-18 16:00:00,730116.0488267555
2025-05-19 16:00:00,699527.7544919521
2025-05-20 16:00:00,674141.2634359534
2025-05-21 16:00:00,705641.3459864013
2025-05-22 16:00:00,698200.9191851245
2025-05-25 16:00:00,684795.7440500625
2025-05-26 16:00:00,676348.7207631429
2025-05-27 16:00:00,683057.2966842733
2025-05-28 16:00:00,605838.3878658696
2025-05-29 16:00:00,580722.0163129675
2025-06-02 16:00:00,573948.1887698795
2025-06-03 16:00:00,592977.4775869868
2025-06-04 16:00:00,580981.960697797
2025-06-05 16:00:00,574271.3607004329
