trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,000595.SZ,0.0120636280626058,0.0097632389515638,0.00814801157690459,1.0081480115769046,1008148.0115769046,inf,0.814801157690459,0.0,0.0,0.0,1008148.0115769046
2025-01-02 16:00:00,002217.SZ,0.0143745830282568,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,930369.857822486,0.10475964243933603,-6.9630142177514065,7.714953842220165,7.714953842220165,0.0,930369.857822486
2025-01-05 16:00:00,600136.SH,0.0262027233839035,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,916026.5662128871,0.08844858593683329,-8.397343378711298,9.137690528191872,9.137690528191872,-2.1014107394879455,916026.5662128871
2025-01-06 16:00:00,600136.SH,0.0225146152079105,0.0140335038304328,0.01241144569737096,1.012411445697371,927395.7801967874,0.211864083153307,-7.260421980321253,8.009957908244814,9.137690528191872,-1.7268104818965648,927395.7801967874
2025-01-07 16:00:00,603007.SH,0.0143674686551094,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,911303.3940060348,0.18035795683777073,-8.869660599396523,9.60619040644531,9.60619040644531,-1.9795975003370034,911303.3940060348
2025-01-08 16:00:00,603268.SH,0.0093467179685831,0.0016556851333007,5.3426682804724734e-05,1.0000534266828047,911352.0819234053,0.18080788007467033,-8.864791807659467,9.60136096505264,9.60619040644531,-2.0900135386903647,911352.0819234053
2025-01-09 16:00:00,000595.SZ,0.016607541590929,-0.0414903238415718,-0.043023565504651584,0.9569764344953484,872142.465928973,0.13271914205944316,-12.785753407102696,13.490632733104052,13.490632733104052,-2.198385037218351,872142.465928973
2025-01-12 16:00:00,600136.SH,0.0213652178645133,0.046686764806509,0.04501247419065679,1.0450124741906568,911399.7561671768,0.3990084663889506,-8.860024383282328,9.596632071752845,13.490632733104052,-1.70806526248178,911399.7561671768
2025-01-13 16:00:00,600136.SH,0.0180803146213293,0.0743405520915985,0.0726220262010675,1.0726220262010675,977587.453139196,0.8479716270824299,-2.241254686080396,3.031356317402931,13.490632733104052,-0.7506349294500101,977587.453139196
2025-01-14 16:00:00,600136.SH,0.01685999520123,0.0415178686380386,0.03985184624018667,1.0398518462401867,1016546.118008035,1.1122353213352492,1.6546118008035071,0.0,13.490632733104052,0.7973541268194816,1016546.118008035
2025-01-15 16:00:00,600136.SH,0.0123900854960083,0.0132876159623265,0.011666750958957195,1.0116667509589572,1028405.9084051294,1.1926824319832094,2.8405908405129354,0.0,13.490632733104052,1.5789025153652003,1028405.9084051294
