date,capital
2017-07-02 16:00:00,976256.7728277378
2017-07-03 16:00:00,956912.1217672472
2017-07-04 16:00:00,957891.0935637197
2017-07-05 16:00:00,933741.7494004836
2017-07-06 16:00:00,908975.1710037654
2017-07-09 16:00:00,867439.6576255278
2017-07-10 16:00:00,832794.393573393
2017-07-11 16:00:00,832283.241924566
2017-07-12 16:00:00,906475.8431424494
2017-07-13 16:00:00,869037.3950082413
2017-07-16 16:00:00,792388.2006907663
2017-07-17 16:00:00,810479.8771822595
2017-07-18 16:00:00,825334.7109578098
2017-07-19 16:00:00,830202.9769458255
2017-07-20 16:00:00,795888.4665541732
2017-07-23 16:00:00,794126.6620831824
2017-07-24 16:00:00,792856.369158565
2017-07-25 16:00:00,779346.2661406416
2017-07-26 16:00:00,790887.1101311842
2017-07-27 16:00:00,932883.6574645271
2017-07-30 16:00:00,994874.1412825241
2017-07-31 16:00:00,993282.7306891045
2017-08-01 16:00:00,1010762.242359343
2017-08-02 16:00:00,990102.6345118933
2017-08-03 16:00:00,987197.7873611295
2017-08-06 16:00:00,987029.4390852057
2017-08-07 16:00:00,966633.3487167257
2017-08-08 16:00:00,983933.0527429999
2017-08-09 16:00:00,1004894.5360479717
2017-08-10 16:00:00,932687.9777826101
2017-08-13 16:00:00,931196.0407962042
2017-08-14 16:00:00,1080558.3342133116
2017-08-15 16:00:00,1075335.523850086
2017-08-16 16:00:00,1090491.3932548666
2017-08-17 16:00:00,1040306.1761341847
2017-08-20 16:00:00,1086407.0571238322
2017-08-21 16:00:00,1073906.5468231328
2017-08-22 16:00:00,1050576.7729463875
2017-08-23 16:00:00,1059078.91285267
2017-08-24 16:00:00,1058832.308282639
2017-08-27 16:00:00,1061841.506834416
2017-08-28 16:00:00,1107464.6695053354
2017-08-29 16:00:00,1042564.6795239049
2017-08-30 16:00:00,1032949.5919873237
2017-08-31 16:00:00,1028624.3667126078
2017-09-03 16:00:00,1020625.2782797647
2017-09-04 16:00:00,1014306.9057016278
2017-09-05 16:00:00,1008394.4813575514
2017-09-06 16:00:00,966366.2966515413
2017-09-07 16:00:00,982236.5576271511
2017-09-10 16:00:00,1031609.5909016716
2017-09-11 16:00:00,933619.6788687573
2017-09-12 16:00:00,950804.9294256731
2017-09-13 16:00:00,845011.1571631259
2017-09-14 16:00:00,880173.7058561362
2017-09-17 16:00:00,890788.6863084165
2017-09-18 16:00:00,881452.2536623145
2017-09-19 16:00:00,882532.9595405787
2017-09-20 16:00:00,869308.534854375
2017-09-21 16:00:00,899808.8380476435
2017-09-24 16:00:00,889922.7116163543
2017-09-25 16:00:00,840851.8955278078
2017-09-26 16:00:00,794314.3440614113
2017-09-27 16:00:00,750298.2734387827
2017-09-28 16:00:00,779393.9545034749
