trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,002316.SZ,0.0227449219673872,-0.0037118531763553,-0.005305525658895749,0.9946944743411043,994694.4743411043,0.0,-0.5305525658895749,0.0,0.0,0.0,994694.4743411043
2024-01-02 16:00:00,600780.SH,0.0170149765908718,0.0165439862757921,0.014917912349905471,1.0149179123499055,1009533.2393242602,2.796851044962115,0.9533239324260201,0.0,0.0,0.0,1009533.2393242602
2024-01-03 16:00:00,002995.SZ,0.0277626421302557,-0.0161248929798603,-0.017698709439800786,0.9823012905601992,991665.8038516392,0.6403482446174834,-0.833419614836084,1.7698709439800837,1.7698709439800837,-3.1408364583057256,991665.8038516392
2024-01-04 16:00:00,603728.SH,0.0188234597444534,-0.0162832960486412,-0.017856859125448765,0.9821431408745512,973957.7672927355,0.3629746293259636,-2.6042232707264468,3.5239525204080837,3.5239525204080837,-4.045175048100462,973957.7672927355
2024-01-07 16:00:00,603728.SH,0.0177191700786352,-0.0416434332728385,-0.043176430020540835,0.9568235699794592,931905.7479102585,0.17892469738696182,-6.809425208974151,7.689443833069063,7.689443833069063,-3.1048535439021516,931905.7479102585
2024-01-08 16:00:00,002712.SZ,0.017786094918847,0.0122339073568582,0.010614727876311125,1.0106147278763111,941797.673830696,0.29820078632681896,-5.820232616930399,6.709592399246161,7.689443833069063,-2.9186530583331933,941797.673830696
2024-01-09 16:00:00,002368.SZ,0.0198941435664892,-0.0030564998742192,-0.004651220666455291,0.9953487793335447,937417.1650265552,0.2832400897247146,-6.258283497344486,7.143506671060824,7.689443833069063,-3.1488359106435073,937417.1650265552
2024-01-10 16:00:00,002885.SZ,0.0181221421808004,0.0270551200956106,0.02541223245495461,1.0254122324549546,961239.0279314745,0.5560713912399827,-3.8760972068525468,4.783815877633886,7.689443833069063,-2.3875861384222907,961239.0279314745
2024-01-11 16:00:00,601127.SH,0.0172591041773557,-0.0347523875534534,-0.03629640728679895,0.963703592713201,926349.504673707,0.3973104939055419,-7.365049532629309,8.23982127683413,8.23982127683413,-2.6554755964850214,926349.504673707
2024-01-14 16:00:00,000757.SZ,0.0139300907030701,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,924867.7067298772,0.3925505424091638,-7.513229327012283,8.386601777575407,8.386601777575407,-2.6568083186419633,924867.7067298772
2024-01-15 16:00:00,000609.SZ,0.017752481624484,-0.02317650988698,-0.024739046509999696,0.9752609534900003,901987.36151749,0.33126933516455914,-9.801263848250997,10.65302989713909,10.65302989713909,-2.8487751858847936,901987.36151749
2024-01-16 16:00:00,603178.SH,0.0224691554903984,0.0265463236719369,0.02490424990712814,1.0249042499071281,924450.6801817927,0.48453436564805286,-7.554931981820734,8.427910625252736,10.65302989713909,-2.4626271493324268,924450.6801817927
2024-01-17 16:00:00,603489.SH,0.0253084972500801,-0.0028374546673148,-0.0044325258464543715,0.9955674741535456,920353.0286481145,0.47135624597292175,-7.964697135188548,8.833806278220138,10.65302989713909,-2.5634559214744552,920353.0286481145
2024-01-18 16:00:00,002855.SZ,0.0163539182394742,-0.0471317805349826,-0.04865599806752097,0.951344001932479,875572.3334647748,0.36335748335939605,-12.442766653522519,13.269588423770303,13.269588423770303,-2.590473492879686,875572.3334647748
2024-01-21 16:00:00,002908.SZ,0.0207711327821016,-0.0804261341691017,-0.08189709372062337,0.9181029062793766,803865.5040118252,0.26582734241366196,-19.61344959881748,20.372557069057027,20.372557069057027,-2.1637877708024575,803865.5040118252
2024-01-22 16:00:00,002451.SZ,0.0152075299993157,-0.0046403710730373,-0.006232558289065104,0.9937674417109349,798855.3654015028,0.26093378953842017,-20.11446345984972,20.868839748533333,20.868839748533333,-2.2301893832586144,798855.3654015028
2024-01-23 16:00:00,002682.SZ,0.0192131046205759,0.0433065444231033,0.041637660841578716,1.0416376608415787,832117.834167566,0.3831501578278417,-16.788216583243397,17.574003335982148,20.868839748533333,-2.0139424827063426,832117.834167566
2024-01-24 16:00:00,002903.SZ,0.0199924670159816,0.0157760810106992,0.01415123543375385,1.0141512354337539,843893.3295474966,0.4264168885767122,-15.610667045250338,16.40757365132782,20.868839748533333,-1.9954940892043915,843893.3295474966
2024-01-25 16:00:00,000005.SZ,0.0248486846685409,-0.144788458943367,-0.14615646387655656,0.8538435361234434,720552.8646118209,0.29343502249789355,-27.94471353881791,28.625147093311238,28.625147093311238,-1.4958102751738263,720552.8646118209
2024-01-28 16:00:00,603178.SH,0.0251807942986488,-0.0426413975656032,-0.04417279795964335,0.9558272020403566,688724.0285040807,0.27157908111023116,-31.127597149591924,31.77797405015766,31.77797405015766,-1.521254276004225,688724.0285040807
2024-01-29 16:00:00,603178.SH,0.0346156246960163,-0.0358799882233142,-0.03742220423535214,0.9625777957646479,662950.4572476065,0.25613103301031187,-33.70495427523935,34.33099263860216,34.33099263860216,-1.5554735987989619,662950.4572476065
2024-01-30 16:00:00,002771.SZ,0.03949611261487,-0.057546891272068,-0.059054448689320194,0.9409455513106798,623800.2834865163,0.23576028223735335,-37.61997165134837,38.20903966430442,38.20903966430442,-1.563130090608243,623800.2834865163
2024-01-31 16:00:00,002862.SZ,0.0354727245867252,-0.0200160127133131,-0.021583604899216735,0.9784163951007833,610336.424631724,0.22948356902090036,-38.9663575368276,39.542711338533245,39.542711338533245,-1.6001756269292888,610336.424631724
2024-02-01 16:00:00,002591.SZ,0.0214255359023809,-0.0453375056385993,-0.04686459331120463,0.9531354066887954,581733.2563083436,0.21719888938467724,-41.82667436916564,42.376017584350976,42.376017584350976,-1.6230882569368024,581733.2563083436
