date,capital
2024-01-01 16:00:00,994694.4743411042
2024-01-02 16:00:00,1009533.23932426
2024-01-03 16:00:00,991665.803851639
2024-01-04 16:00:00,973957.7672927354
2024-01-07 16:00:00,931905.7479102584
2024-01-08 16:00:00,941797.6738306959
2024-01-09 16:00:00,937417.165026555
2024-01-10 16:00:00,961239.0279314743
2024-01-11 16:00:00,926349.5046737067
2024-01-14 16:00:00,924867.7067298769
2024-01-15 16:00:00,901987.3615174898
2024-01-16 16:00:00,924450.6801817925
2024-01-17 16:00:00,920353.0286481143
2024-01-18 16:00:00,875572.3334647744
2024-01-21 16:00:00,803865.5040118248
2024-01-22 16:00:00,798855.3654015023
2024-01-23 16:00:00,832117.8341675656
2024-01-24 16:00:00,843893.3295474962
2024-01-25 16:00:00,720552.8646118206
2024-01-28 16:00:00,688724.0285040804
2024-01-29 16:00:00,662950.4572476061
2024-01-30 16:00:00,623800.283486516
2024-01-31 16:00:00,610336.4246317237
2024-02-01 16:00:00,581733.2563083431
2024-02-04 16:00:00,492080.82042835373
2024-02-05 16:00:00,482849.1013876527
2024-02-06 16:00:00,460578.7153499198
2024-02-07 16:00:00,491657.06580179656
2024-02-18 16:00:00,522770.3224659864
2024-02-19 16:00:00,557249.7588042119
2024-02-20 16:00:00,609598.4136982574
2024-02-21 16:00:00,616532.817345889
2024-02-22 16:00:00,638134.0236275718
2024-02-25 16:00:00,645441.5360421547
2024-02-26 16:00:00,678172.9774216055
2024-02-27 16:00:00,677088.1651359248
2024-02-28 16:00:00,1296201.5312967855
2024-02-29 16:00:00,287921.0156605487
2024-03-03 16:00:00,293303.97887235804
2024-03-04 16:00:00,284214.774338525
2024-03-05 16:00:00,296174.62638267095
2024-03-06 16:00:00,304996.8331616432
2024-03-07 16:00:00,268966.2161544771
2024-03-10 16:00:00,268535.97510177875
2024-03-11 16:00:00,272771.3821964437
2024-03-12 16:00:00,269912.7635424196
2024-03-13 16:00:00,282733.43111853977
2024-03-14 16:00:00,295179.1139522257
2024-03-17 16:00:00,288835.8101637278
2024-03-18 16:00:00,288373.7855094848
2024-03-19 16:00:00,290930.70822932204
2024-03-20 16:00:00,281348.6179870402
2024-03-21 16:00:00,266392.04790791083
2024-03-24 16:00:00,250346.6596225458
2024-03-25 16:00:00,262911.3133493384
2024-03-26 16:00:00,269005.52315408696
2024-03-27 16:00:00,271408.47737176233
2024-03-28 16:00:00,278066.1140996871
2024-03-31 16:00:00,276699.0819770331
2024-04-01 16:00:00,294167.3118737382
2024-04-02 16:00:00,313814.2223936102
2024-04-07 16:00:00,393772.37450638635
2024-04-08 16:00:00,414005.23502685316
2024-04-09 16:00:00,626449.0683114236
2024-04-10 16:00:00,619077.6159405486
2024-04-11 16:00:00,618087.3331868541
2024-04-14 16:00:00,608612.0219937229
2024-04-15 16:00:00,602235.6265954463
2024-04-16 16:00:00,660558.3903336884
2024-04-17 16:00:00,651509.7233491897
2024-04-18 16:00:00,611391.205360089
2024-04-21 16:00:00,574683.5770567533
2024-04-22 16:00:00,582021.3460877213
2024-04-23 16:00:00,570177.8149132719
2024-04-24 16:00:00,568461.0736713192
2024-04-25 16:00:00,867208.5295094857
2024-04-28 16:00:00,1164998.8006819314
2024-04-29 16:00:00,1504505.4094771931
2024-05-05 16:00:00,1842922.8930695902
2024-05-06 16:00:00,1244486.8384720474
2024-05-07 16:00:00,1752098.077951719
2024-05-08 16:00:00,1918890.9918802183
2024-05-09 16:00:00,1915821.5146344749
2024-05-12 16:00:00,1532386.7191837053
2024-05-13 16:00:00,1656522.7736463014
2024-05-14 16:00:00,1906642.531770119
2024-05-15 16:00:00,2071836.139510342
2024-05-16 16:00:00,2068522.009674908
2024-05-19 16:00:00,1771728.249109572
2024-05-20 16:00:00,1978190.9253687507
2024-05-21 16:00:00,1933234.1991378441
2024-05-22 16:00:00,1846690.7032363503
2024-05-23 16:00:00,1968713.1109899222
2024-05-26 16:00:00,1591234.5330920431
2024-05-27 16:00:00,1339535.4366826615
2024-05-28 16:00:00,1254474.296422856
2024-05-29 16:00:00,1666396.4653065344
2024-05-30 16:00:00,1994344.2473453027
2024-06-02 16:00:00,1908632.944788957
2024-06-03 16:00:00,1617217.9120482157
2024-06-04 16:00:00,1573502.3220640847
2024-06-05 16:00:00,1612048.2121857053
2024-06-06 16:00:00,1281492.0312626793
2024-06-10 16:00:00,1443168.611945138
2024-06-11 16:00:00,1563458.5277223608
2024-06-12 16:00:00,1520156.831386913
2024-06-13 16:00:00,1599196.1841160893
2024-06-16 16:00:00,1677978.7840949232
2024-06-17 16:00:00,1756505.2511693798
2024-06-18 16:00:00,1834776.2012538977
2024-06-19 16:00:00,1791365.7858659094
2024-06-20 16:00:00,1707678.8185891
2024-06-23 16:00:00,1462870.602171091
2024-06-24 16:00:00,845089.0507639808
2024-06-25 16:00:00,748417.0218197327
2024-06-26 16:00:00,518817.2501826717
2024-06-27 16:00:00,422971.83732748666
2024-06-30 16:00:00,289486.3227379369
2024-07-01 16:00:00,478446.8202076364
2024-07-02 16:00:00,512440.8968306316
2024-07-03 16:00:00,406167.25731240696
2024-07-04 16:00:00,468688.69810714334
2024-07-07 16:00:00,552032.4466459358
2024-07-08 16:00:00,488180.1974570482
2024-07-09 16:00:00,487399.2995247229
2024-07-10 16:00:00,720664.5335822903
2024-07-11 16:00:00,719511.7513778787
2024-07-14 16:00:00,564803.8106028193
2024-07-15 16:00:00,563900.3447716228
2024-07-16 16:00:00,510030.29183969006
2024-07-17 16:00:00,535656.0963916396
2024-07-18 16:00:00,561198.612129574
2024-07-21 16:00:00,560300.9132099565
2024-07-22 16:00:00,476562.78796549997
2024-07-23 16:00:00,255242.2132210381
2024-07-24 16:00:00,199782.5620508336
2024-07-25 16:00:00,226944.64082948523
2024-07-28 16:00:00,226581.61790946673
2024-07-29 16:00:00,445369.58193473145
2024-07-30 16:00:00,427363.7761126229
2024-07-31 16:00:00,426680.1607368754
2024-08-01 16:00:00,408759.52973283053
2024-08-04 16:00:00,442526.7410671019
2024-08-05 16:00:00,424635.8681966855
2024-08-06 16:00:00,389645.5791587915
2024-08-07 16:00:00,406150.37445762043
2024-08-08 16:00:00,354198.6569407762
2024-08-11 16:00:00,285338.78123997565
2024-08-12 16:00:00,318974.3773390087
2024-08-13 16:00:00,284426.64952865714
2024-08-14 16:00:00,300963.19984366634
2024-08-15 16:00:00,249588.7491628679
2024-08-18 16:00:00,232252.29805772056
2024-08-19 16:00:00,181150.44331508476
2024-08-20 16:00:00,180860.67325197806
2024-08-21 16:00:00,146859.25197059766
2024-08-22 16:00:00,146624.3344405461
2024-08-25 16:00:00,213598.49072714755
2024-08-26 16:00:00,146155.62924492394
2024-08-27 16:00:00,179418.7630811379
2024-08-28 16:00:00,179131.7630310739
2024-08-29 16:00:00,228929.99139937398
2024-09-01 16:00:00,228563.79269270325
2024-09-02 16:00:00,211556.62316433399
2024-09-03 16:00:00,177988.3440997897
2024-09-04 16:00:00,194291.99095699727
2024-09-05 16:00:00,177419.37611915896
2024-09-08 16:00:00,226741.56476646528
2024-09-09 16:00:00,242887.74825708888
2024-09-10 16:00:00,209534.2792678652
2024-09-11 16:00:00,242111.324249913
2024-09-12 16:00:00,274583.610511213
2024-09-17 16:00:00,192126.86354738622
2024-09-18 16:00:00,273705.86019559903
2024-09-19 16:00:00,289619.10438751284
2024-09-22 16:00:00,387105.29626610107
2024-09-23 16:00:00,582071.6400730972
2024-09-24 16:00:00,532322.3739593542
2024-09-25 16:00:00,807664.675592905
2024-09-26 16:00:00,887476.2656080145
2024-09-29 16:00:00,1371899.4390410453
2024-10-07 16:00:00,1175678.670709761
2024-10-08 16:00:00,883224.2202364521
2024-10-09 16:00:00,930162.9154837906
2024-10-10 16:00:00,848218.0802435675
2024-10-13 16:00:00,902363.8810955025
2024-10-14 16:00:00,797046.6589956849
2024-10-15 16:00:00,1019020.2055017445
2024-10-16 16:00:00,1184558.7252948591
2024-10-17 16:00:00,1182663.893296103
2024-10-20 16:00:00,1125227.3671759765
2024-10-21 16:00:00,1234339.1958945985
2024-10-22 16:00:00,1343099.070263106
2024-10-23 16:00:00,1451507.8425423966
2024-10-24 16:00:00,1468582.8171002783
2024-10-27 16:00:00,1673589.2831560795
2024-10-28 16:00:00,1207392.6571172976
2024-10-29 16:00:00,1436850.324719733
2024-10-30 16:00:00,1396048.773440426
2024-10-31 16:00:00,1355374.0792563602
2024-11-03 16:00:00,1429966.14512449
2024-11-04 16:00:00,1473330.834428627
2024-11-05 16:00:00,1386224.246729029
2024-11-06 16:00:00,1722463.9106270955
2024-11-07 16:00:00,2000440.542257901
2024-11-10 16:00:00,2277523.456130639
2024-11-11 16:00:00,2553714.7989799916
2024-11-12 16:00:00,2856955.3961504134
2024-11-13 16:00:00,3326211.039472858
2024-11-14 16:00:00,2938974.2146086134
2024-11-17 16:00:00,2595334.969343466
2024-11-18 16:00:00,2633482.9243371417
2024-11-19 16:00:00,3304979.464885941
2024-11-20 16:00:00,3341857.0508103147
2024-11-21 16:00:00,3126027.2980372394
2024-11-24 16:00:00,2963469.900708582
2024-11-25 16:00:00,3281831.740793446
2024-11-26 16:00:00,3478197.9660660382
2024-11-27 16:00:00,3351858.2023584754
2024-11-28 16:00:00,3346496.536413597
2024-12-01 16:00:00,3421403.405160859
2024-12-02 16:00:00,3391994.754011257
2024-12-03 16:00:00,3130198.530743968
2024-12-04 16:00:00,3253171.574868222
2024-12-05 16:00:00,3886844.890244503
2024-12-08 16:00:00,3831540.0796670644
2024-12-09 16:00:00,3473754.625690934
2024-12-10 16:00:00,3706676.7185271
2024-12-11 16:00:00,3724212.623843839
2024-12-12 16:00:00,3801687.81735363
2024-12-15 16:00:00,4235909.621581239
2024-12-16 16:00:00,3854285.56064351
2024-12-17 16:00:00,3848120.20686518
2024-12-18 16:00:00,4028789.723726823
2024-12-19 16:00:00,4475040.459132276
2024-12-22 16:00:00,3698107.874913578
2024-12-23 16:00:00,4021567.885364753
2024-12-24 16:00:00,3960326.8308452764
2024-12-25 16:00:00,4013635.5606722683
2024-12-26 16:00:00,4007215.3090382144
2024-12-29 16:00:00,3979359.1857014988
2024-12-30 16:00:00,2067780.5829661456
