date,capital
2024-01-01 16:00:00,994694.4743411043
2024-01-02 16:00:00,1009533.2393242602
2024-01-03 16:00:00,991665.8038516392
2024-01-04 16:00:00,973957.7672927355
2024-01-07 16:00:00,931905.7479102585
2024-01-08 16:00:00,941797.673830696
2024-01-09 16:00:00,937417.1650265552
2024-01-10 16:00:00,961239.0279314745
2024-01-11 16:00:00,926349.504673707
2024-01-14 16:00:00,924867.7067298772
2024-01-15 16:00:00,901987.36151749
2024-01-16 16:00:00,924450.6801817927
2024-01-17 16:00:00,920353.0286481145
2024-01-18 16:00:00,875572.3334647748
2024-01-21 16:00:00,803865.5040118252
2024-01-22 16:00:00,798855.3654015028
2024-01-23 16:00:00,832117.834167566
2024-01-24 16:00:00,843893.3295474966
2024-01-25 16:00:00,720552.8646118209
2024-01-28 16:00:00,688724.0285040807
2024-01-29 16:00:00,662950.4572476065
2024-01-30 16:00:00,623800.2834865163
2024-01-31 16:00:00,610336.424631724
2024-02-01 16:00:00,581733.2563083436
2024-02-04 16:00:00,492080.82042835414
2024-02-05 16:00:00,482849.10138765315
2024-02-06 16:00:00,460578.71534992027
2024-02-07 16:00:00,491657.0658017971
2024-02-18 16:00:00,522770.322465987
2024-02-19 16:00:00,557249.7588042126
2024-02-20 16:00:00,609598.4136982582
2024-02-21 16:00:00,616532.81734589
2024-02-22 16:00:00,638134.0236275727
2024-02-25 16:00:00,645441.5360421556
2024-02-26 16:00:00,678172.9774216065
2024-02-27 16:00:00,677088.1651359259
2024-02-28 16:00:00,1296201.5312967876
2024-02-29 16:00:00,287921.01566054916
2024-03-03 16:00:00,293303.9788723585
2024-03-04 16:00:00,284214.7743385254
2024-03-05 16:00:00,296174.6263826714
2024-03-06 16:00:00,304996.83316164365
2024-03-07 16:00:00,268966.2161544775
2024-03-10 16:00:00,268535.97510177916
2024-03-11 16:00:00,272771.3821964441
2024-03-12 16:00:00,269912.76354242
2024-03-13 16:00:00,282733.4311185402
2024-03-14 16:00:00,295179.1139522262
2024-03-17 16:00:00,288835.81016372825
2024-03-18 16:00:00,288373.7855094853
2024-03-19 16:00:00,290930.7082293225
2024-03-20 16:00:00,281348.61798704066
2024-03-21 16:00:00,266392.0479079113
2024-03-24 16:00:00,250346.65962254626
2024-03-25 16:00:00,262911.3133493389
2024-03-26 16:00:00,269005.5231540874
2024-03-27 16:00:00,271408.4773717628
2024-03-28 16:00:00,278066.1140996876
2024-03-31 16:00:00,276699.08197703364
2024-04-01 16:00:00,294167.31187373877
2024-04-02 16:00:00,313814.22239361086
2024-04-07 16:00:00,393772.37450638716
2024-04-08 16:00:00,414005.235026854
2024-04-09 16:00:00,626449.0683114248
2024-04-10 16:00:00,619077.6159405499
2024-04-11 16:00:00,618087.3331868554
2024-04-14 16:00:00,608612.0219937242
2024-04-15 16:00:00,602235.6265954475
2024-04-16 16:00:00,660558.3903336897
2024-04-17 16:00:00,651509.7233491911
2024-04-18 16:00:00,611391.2053600902
2024-04-21 16:00:00,574683.5770567546
2024-04-22 16:00:00,582021.3460877226
2024-04-23 16:00:00,570177.8149132732
2024-04-24 16:00:00,568461.0736713205
2024-04-25 16:00:00,867208.5295094876
2024-04-28 16:00:00,1164998.800681934
2024-04-29 16:00:00,1504505.4094771964
2024-05-05 16:00:00,1842922.8930695944
2024-05-06 16:00:00,1244486.8384720501
2024-05-07 16:00:00,1752098.0779517228
2024-05-08 16:00:00,1918890.9918802222
2024-05-09 16:00:00,1915821.5146344788
2024-05-12 16:00:00,1532386.7191837083
2024-05-13 16:00:00,1656522.7736463046
2024-05-14 16:00:00,1906642.5317701227
2024-05-15 16:00:00,2071836.139510346
2024-05-16 16:00:00,2068522.009674912
2024-05-19 16:00:00,1771728.2491095758
2024-05-20 16:00:00,1978190.925368755
2024-05-21 16:00:00,1933234.199137848
2024-05-22 16:00:00,1846690.7032363543
2024-05-23 16:00:00,1968713.1109899264
2024-05-26 16:00:00,1591234.5330920466
2024-05-27 16:00:00,1339535.4366826643
2024-05-28 16:00:00,1254474.2964228585
2024-05-29 16:00:00,1666396.4653065377
2024-05-30 16:00:00,1994344.2473453064
2024-06-02 16:00:00,1908632.9447889607
2024-06-03 16:00:00,1617217.9120482188
2024-06-04 16:00:00,1573502.3220640877
2024-06-05 16:00:00,1612048.2121857083
2024-06-06 16:00:00,1281492.0312626818
2024-06-10 16:00:00,1443168.6119451409
2024-06-11 16:00:00,1563458.5277223638
2024-06-12 16:00:00,1520156.831386916
2024-06-13 16:00:00,1599196.1841160923
2024-06-16 16:00:00,1677978.7840949264
2024-06-17 16:00:00,1756505.2511693833
2024-06-18 16:00:00,1834776.2012539015
2024-06-19 16:00:00,1791365.785865913
2024-06-20 16:00:00,1707678.8185891034
2024-06-23 16:00:00,1462870.602171094
2024-06-24 16:00:00,845089.0507639826
2024-06-25 16:00:00,748417.0218197342
2024-06-26 16:00:00,518817.25018267275
2024-06-27 16:00:00,422971.83732748753
2024-06-30 16:00:00,289486.32273793756
2024-07-01 16:00:00,478446.82020763744
2024-07-02 16:00:00,512440.8968306327
2024-07-03 16:00:00,406167.2573124079
2024-07-04 16:00:00,468688.6981071444
2024-07-07 16:00:00,552032.4466459369
2024-07-08 16:00:00,488180.1974570493
2024-07-09 16:00:00,487399.29952472396
2024-07-10 16:00:00,720664.5335822918
2024-07-11 16:00:00,719511.7513778802
2024-07-14 16:00:00,564803.8106028205
2024-07-15 16:00:00,563900.344771624
2024-07-16 16:00:00,510030.2918396911
2024-07-17 16:00:00,535656.0963916407
2024-07-18 16:00:00,561198.6121295752
2024-07-21 16:00:00,560300.9132099578
2024-07-22 16:00:00,476562.7879655011
2024-07-23 16:00:00,255242.21322103872
2024-07-24 16:00:00,199782.56205083407
2024-07-25 16:00:00,226944.64082948575
2024-07-28 16:00:00,226581.61790946726
2024-07-29 16:00:00,445369.5819347325
2024-07-30 16:00:00,427363.77611262386
2024-07-31 16:00:00,426680.16073687637
2024-08-01 16:00:00,408759.52973283146
2024-08-04 16:00:00,442526.7410671029
2024-08-05 16:00:00,424635.8681966865
2024-08-06 16:00:00,389645.57915879245
2024-08-07 16:00:00,406150.37445762136
2024-08-08 16:00:00,354198.6569407771
2024-08-11 16:00:00,285338.7812399764
2024-08-12 16:00:00,318974.3773390095
2024-08-13 16:00:00,284426.6495286579
2024-08-14 16:00:00,300963.19984366716
2024-08-15 16:00:00,249588.74916286857
2024-08-18 16:00:00,232252.29805772117
2024-08-19 16:00:00,181150.44331508526
2024-08-20 16:00:00,180860.67325197856
2024-08-21 16:00:00,146859.2519705981
2024-08-22 16:00:00,146624.33444054655
2024-08-25 16:00:00,213598.49072714816
2024-08-26 16:00:00,146155.62924492438
2024-08-27 16:00:00,179418.76308113846
2024-08-28 16:00:00,179131.76303107446
2024-08-29 16:00:00,228929.99139937467
2024-09-01 16:00:00,228563.79269270395
2024-09-02 16:00:00,211556.62316433465
2024-09-03 16:00:00,177988.3440997903
2024-09-04 16:00:00,194291.9909569979
2024-09-05 16:00:00,177419.37611915954
2024-09-08 16:00:00,226741.56476646604
2024-09-09 16:00:00,242887.7482570897
2024-09-10 16:00:00,209534.2792678659
2024-09-11 16:00:00,242111.3242499138
2024-09-12 16:00:00,274583.61051121395
2024-09-17 16:00:00,192126.86354738686
2024-09-18 16:00:00,273705.8601955999
2024-09-19 16:00:00,289619.10438751377
2024-09-22 16:00:00,387105.2962661023
2024-09-23 16:00:00,582071.640073099
2024-09-24 16:00:00,532322.373959356
2024-09-25 16:00:00,807664.6755929077
2024-09-26 16:00:00,887476.2656080174
2024-09-29 16:00:00,1371899.4390410497
2024-10-07 16:00:00,1175678.6707097648
2024-10-08 16:00:00,883224.2202364549
2024-10-09 16:00:00,930162.9154837935
2024-10-10 16:00:00,848218.0802435701
2024-10-13 16:00:00,902363.8810955053
2024-10-14 16:00:00,797046.6589956875
2024-10-15 16:00:00,1019020.2055017478
2024-10-16 16:00:00,1184558.7252948629
2024-10-17 16:00:00,1182663.8932961067
2024-10-20 16:00:00,1125227.36717598
2024-10-21 16:00:00,1234339.1958946025
2024-10-22 16:00:00,1343099.0702631103
2024-10-23 16:00:00,1451507.8425424015
2024-10-24 16:00:00,1468582.8171002832
