date,capital,drawdown,sharpe
2024-01-01 16:00:00,994694.4743411043,0.0,0.0
2024-01-02 16:00:00,1009533.2393242602,0.0,0.0
2024-01-03 16:00:00,991665.8038516392,0.017698709439800838,-3.1408364583057256
2024-01-04 16:00:00,973957.7672927355,0.035239525204080836,-4.045175048100462
2024-01-07 16:00:00,931905.7479102585,0.07689443833069064,-3.1048535439021516
2024-01-08 16:00:00,941797.673830696,0.06709592399246161,-2.9186530583331933
2024-01-09 16:00:00,937417.1650265552,0.07143506671060824,-3.1488359106435073
2024-01-10 16:00:00,961239.0279314745,0.04783815877633886,-2.3875861384222907
2024-01-11 16:00:00,926349.504673707,0.08239821276834129,-2.6554755964850214
2024-01-14 16:00:00,924867.7067298772,0.08386601777575407,-2.6568083186419633
2024-01-15 16:00:00,901987.36151749,0.1065302989713909,-2.8487751858847936
2024-01-16 16:00:00,924450.6801817927,0.08427910625252735,-2.4626271493324268
2024-01-17 16:00:00,920353.0286481145,0.08833806278220138,-2.5634559214744552
2024-01-18 16:00:00,875572.3334647748,0.13269588423770304,-2.590473492879686
2024-01-21 16:00:00,803865.5040118252,0.20372557069057026,-2.1637877708024575
2024-01-22 16:00:00,798855.3654015028,0.20868839748533333,-2.2301893832586144
2024-01-23 16:00:00,832117.834167566,0.17574003335982147,-2.0139424827063426
2024-01-24 16:00:00,843893.3295474966,0.1640757365132782,-1.9954940892043915
2024-01-25 16:00:00,720552.8646118209,0.2862514709331124,-1.4958102751738263
2024-01-28 16:00:00,688724.0285040807,0.3177797405015766,-1.521254276004225
2024-01-29 16:00:00,662950.4572476065,0.3433099263860216,-1.5554735987989619
2024-01-30 16:00:00,623800.2834865163,0.3820903966430442,-1.563130090608243
2024-01-31 16:00:00,610336.424631724,0.39542711338533243,-1.6001756269292888
2024-02-01 16:00:00,581733.2563083436,0.4237601758435098,-1.6230882569368024
2024-02-04 16:00:00,492080.82042835414,0.5125660045054755,-1.3760692636732534
2024-02-05 16:00:00,482849.10138765315,0.5217105464394096,-1.4034202105114364
2024-02-06 16:00:00,460578.71534992027,0.5437706284359566,-1.4268554737143424
2024-02-07 16:00:00,491657.0658017971,0.5129857575260305,-1.3472445269109752
2024-02-18 16:00:00,522770.322465987,0.4821663100306555,-1.289077731075326
2024-02-19 16:00:00,557249.7588042126,0.4480124704192875,-1.2409875275379967
2024-02-20 16:00:00,609598.4136982582,0.3961581551229574,-1.1568014621195883
2024-02-21 16:00:00,616532.81734589,0.38928923453915043,-1.1664906748693205
2024-02-22 16:00:00,638134.0236275727,0.3678920130904127,-1.1569974857334926
2024-02-25 16:00:00,645441.5360421556,0.36065350708592075,-1.1572671677191106
2024-02-26 16:00:00,678172.9774216065,0.32823115574129336,-1.1223129720117402
2024-02-27 16:00:00,677088.1651359259,0.3293057239114378,-1.1350139588243922
2024-02-28 16:00:00,1296201.5312967876,0.0,1.607145767551197
2024-02-29 16:00:00,287921.01566054916,0.7778732637566799,-0.317883494923796
2024-03-03 16:00:00,293303.9788723585,0.7737203885425733,-0.3220049392607319
2024-03-04 16:00:00,284214.7743385254,0.7807325732332825,-0.3261579574791455
2024-03-05 16:00:00,296174.6263826714,0.7715057271330618,-0.32998727517410326
2024-03-06 16:00:00,304996.83316164365,0.7646995271973572,-0.33386742448180384
2024-03-07 16:00:00,268966.2161544775,0.7924966066924873,-0.3367011496762367
2024-03-10 16:00:00,268535.97510177916,0.7928285311982914,-0.34060061813136505
2024-03-11 16:00:00,272771.3821964441,0.7895609782812482,-0.3444242463514707
2024-03-12 16:00:00,269912.76354242,0.7917663596089219,-0.3482971789748659
2024-03-13 16:00:00,282733.4311185402,0.7818754072634994,-0.3516769918607452
2024-03-14 16:00:00,295179.1139522262,0.7722737500109927,-0.35501616965989846
2024-03-17 16:00:00,288835.81016372825,0.7771675135464762,-0.3586222322760171
2024-03-18 16:00:00,288373.7855094853,0.7775239586231771,-0.3622727576166618
2024-03-19 16:00:00,290930.7082293225,0.7755513311743581,-0.365811331840694
2024-03-20 16:00:00,281348.61798704066,0.7829437697812586,-0.3694377538946904
2024-03-21 16:00:00,266392.0479079113,0.7944825388059843,-0.37292687826372745
2024-03-24 16:00:00,250346.65962254626,0.8068613147123145,-0.37618314574840395
2024-03-25 16:00:00,262911.3133493389,0.7971678732038615,-0.37906578379494466
2024-03-26 16:00:00,269005.5231540874,0.7924662819330569,-0.38226199704475167
2024-03-27 16:00:00,271408.4773717628,0.7906124388695702,-0.38555472486365655
2024-03-28 16:00:00,278066.1140996876,0.7854761721956185,-0.3886135028709309
2024-03-31 16:00:00,276699.08197703364,0.7865308169322949,-0.39170155181736105
2024-04-01 16:00:00,294167.31187373877,0.7730543401075615,-0.3937721745526955
2024-04-02 16:00:00,313814.22239361086,0.7578970439267613,-0.39546310540576907
2024-04-07 16:00:00,393772.37450638716,0.6962105313111019,-0.3832379434471341
2024-04-08 16:00:00,414005.235026854,0.6806011835114393,-0.3832150073034713
2024-04-09 16:00:00,626449.0683114248,0.5167039590790388,-0.30850817974629097
2024-04-10 16:00:00,619077.6159405499,0.5223909237931602,-0.3125698458270972
2024-04-11 16:00:00,618087.3331868554,0.523154912054078,-0.3142474493282967
2024-04-14 16:00:00,608612.0219937242,0.5304649722294056,-0.31686258668640116
2024-04-15 16:00:00,602235.6265954475,0.5353842654444795,-0.3205112149160626
2024-04-16 16:00:00,660558.3903336897,0.49038912978845756,-0.2966645949771638
2024-04-17 16:00:00,651509.7233491911,0.49737004036911847,-0.3017926434734897
2024-04-18 16:00:00,611391.2053600902,0.528320874032279,-0.31962393985153803
2024-04-21 16:00:00,574683.5770567546,0.5566402575671924,-0.3321253728780269
2024-04-22 16:00:00,582021.3460877226,0.5509792790435619,-0.3307619988777906
2024-04-23 16:00:00,570177.8149132732,0.5601163853410683,-0.3362654422269477
2024-04-24 16:00:00,568461.0736713205,0.5614408254072942,-0.33814931416633354
2024-04-25 16:00:00,867208.5295094876,0.33096165328404836,-0.14520895686528104
2024-04-28 16:00:00,1164998.800681934,0.10122093474429976,0.20812140828625814
2024-04-29 16:00:00,1504505.4094771964,0.0,0.888144960385298
2024-05-05 16:00:00,1842922.8930695944,0.0,1.7696762583797219
2024-05-06 16:00:00,1244486.8384720501,0.3247211572703305,0.30096949119608085
2024-05-07 16:00:00,1752098.0779517228,0.04928302505732767,1.372692419980283
2024-05-08 16:00:00,1918890.9918802222,0.0,1.8663134429775619
2024-05-09 16:00:00,1915821.5146344788,0.001599610013665114,1.8355360020768723
2024-05-12 16:00:00,1532386.7191837083,0.2014206509551636,0.7730997286469096
2024-05-13 16:00:00,1656522.7736463046,0.13672908953355215,1.0359592222897882
2024-05-14 16:00:00,1906642.5317701227,0.006383093235587023,1.6717815939957132
2024-05-15 16:00:00,2071836.139510346,0.0,2.162342791322796
2024-05-16 16:00:00,2068522.009674912,0.0015996100136651157,2.1272954102964867
2024-05-19 16:00:00,1771728.2491095758,0.14485117074543225,1.226474594214304
2024-05-20 16:00:00,1978190.925368755,0.04519914116553791,1.741180281054482
2024-05-21 16:00:00,1933234.199137848,0.06689811888562526,1.6027159567754188
2024-05-22 16:00:00,1846690.7032363543,0.10866951878115336,1.3691347865288954
2024-05-23 16:00:00,1968713.1109899264,0.04977373767830483,1.6639535151740301
2024-05-26 16:00:00,1591234.5330920466,0.2319689271043819,0.7795454418263815
2024-05-27 16:00:00,1339535.4366826643,0.3534549324932388,0.3731887518322296
2024-05-28 16:00:00,1254474.2964228585,0.39451085319935647,0.2599820512903655
2024-05-29 16:00:00,1666396.4653065377,0.19569099431754736,0.8813230817218961
2024-05-30 16:00:00,1994344.2473453064,0.03740251976845715,1.551129530334096
2024-06-02 16:00:00,1908632.9447889607,0.07877225018381835,1.3097472634523488
2024-06-03 16:00:00,1617217.9120482188,0.21942769449401098,0.7527101111434074
2024-06-04 16:00:00,1573502.3220640877,0.2405276208590674,0.677942227132077
2024-06-05 16:00:00,1612048.2121857083,0.22192292071577785,0.7351893832043035
2024-06-06 16:00:00,1281492.0312626818,0.38147037459943756,0.2711357224581719
2024-06-10 16:00:00,1443168.6119451409,0.30343496552472693,0.45953048254457246
2024-06-11 16:00:00,1563458.5277223638,0.24537539532838312,0.6217512690311643
2024-06-12 16:00:00,1520156.831386916,0.26627555027291533,0.5576533221364534
2024-06-13 16:00:00,1599196.1841160923,0.22812612753533523,0.6663578356725293
2024-06-16 16:00:00,1677978.7840949264,0.1901006300182133,0.7640872028268983
2024-06-17 16:00:00,1756505.2511693833,0.15219875854443177,0.879185925640689
2024-06-18 16:00:00,1834776.2012539015,0.1144202158344776,0.9982570660393086
2024-06-19 16:00:00,1791365.785865913,0.1353728455140854,0.9227968695044373
2024-06-20 16:00:00,1707678.8185891034,0.17576550286805354,0.7901321123611924
2024-06-23 16:00:00,1462870.602171094,0.2939255309462716,0.4473562755765778
2024-06-24 16:00:00,845089.0507639826,0.5921062314495058,-0.11935224799740864
2024-06-25 16:00:00,748417.0218197342,0.6387663061053594,-0.1766689616932665
2024-06-26 16:00:00,518817.25018267275,0.749585770665585,-0.2799446727699644
2024-06-27 16:00:00,422971.83732748753,0.7958468677800687,-0.3111784083349124
2024-06-30 16:00:00,289486.32273793756,0.8602754739057915,-0.33989570441414085
2024-07-01 16:00:00,478446.82020763744,0.7690711098799963,-0.2736148598477638
2024-07-02 16:00:00,512440.8968306327,0.7526634046687968,-0.2624811470069012
2024-07-03 16:00:00,406167.2573124079,0.803957827761224,-0.2948662217468562
2024-07-04 16:00:00,468688.6981071444,0.7737810007417317,-0.2759241730318981
2024-07-07 16:00:00,552032.4466459369,0.7335540025977135,-0.2448726010183104
2024-07-08 16:00:00,488180.1974570493,0.7643731624584824,-0.26774467263108737
2024-07-09 16:00:00,487399.29952472396,0.7647500735073021,-0.2684600772507598
2024-07-10 16:00:00,720664.5335822918,0.6521614234643999,-0.16719561802712263
2024-07-11 16:00:00,719511.7513778802,0.6527178295345654,-0.16781765430338993
2024-07-14 16:00:00,564803.8106028205,0.7273897294134926,-0.23224322513109255
2024-07-15 16:00:00,563900.344771624,0.7278257995321507,-0.23286059041765336
2024-07-16 16:00:00,510030.2918396911,0.7538269160802308,-0.2527964386394737
2024-07-17 16:00:00,535656.0963916407,0.7414582716381053,-0.2437811560019446
2024-07-18 16:00:00,561198.6121295752,0.7291298276792257,-0.23432777108407976
2024-07-21 16:00:00,560300.9132099578,0.7295631143192732,-0.23367272551490886
2024-07-22 16:00:00,476562.7879655011,0.7699804637647979,-0.26391605258278816
2024-07-23 16:00:00,255242.21322103872,0.8768038609069914,-0.31805204260753833
2024-07-24 16:00:00,199782.56205083407,0.9035722187479314,-0.3276170516574749
2024-07-25 16:00:00,226944.64082948575,0.8904620705751751,-0.3230693278258022
2024-07-28 16:00:00,226581.61790946726,0.8906372885439593,-0.3233834972548635
2024-07-29 16:00:00,445369.5819347325,0.7850362905437154,-0.24431737025807146
2024-07-30 16:00:00,427363.77611262386,0.7937270385612512,-0.2499309913136301
2024-07-31 16:00:00,426680.16073687637,0.794056994855917,-0.2505210302096442
2024-08-01 16:00:00,408759.52973283146,0.8027066320846025,-0.25601905425654414
2024-08-04 16:00:00,442526.7410671029,0.7864084265024507,-0.24537576449245677
2024-08-05 16:00:00,424635.8681966865,0.7950437005616457,-0.2510479643752429
2024-08-06 16:00:00,389645.57915879245,0.8119322412964181,-0.261355709767315
2024-08-07 16:00:00,406150.37445762136,0.8039659765015923,-0.2570326560204895
2024-08-08 16:00:00,354198.6569407771,0.829041182270096,-0.2714997088934769
2024-08-11 16:00:00,285338.7812399764,0.8622773414371405,-0.2874436642384155
2024-08-12 16:00:00,318974.3773390095,0.8460426617452501,-0.27952172207446596
2024-08-13 16:00:00,284426.6495286579,0.8627175942611567,-0.2882080452220627
2024-08-14 16:00:00,300963.19984366716,0.8547360024742129,-0.2847139233681105
2024-08-15 16:00:00,249588.74916286857,0.8795325825227395,-0.29655576495354624
2024-08-18 16:00:00,232252.29805772117,0.8879002573472768,-0.30019436276208267
2024-08-19 16:00:00,181150.44331508526,0.9125652652444329,-0.30990510164222096
2024-08-20 16:00:00,180860.67325197856,0.91270512672169,-0.3107149608623939
2024-08-21 16:00:00,146859.2519705981,0.9291163769325375,-0.31661682936949287
2024-08-22 16:00:00,146624.33444054655,0.9292297630858011,-0.31746789393340524
2024-08-25 16:00:00,213598.49072714816,0.8969037721401898,-0.29954928779413365
2024-08-26 16:00:00,146155.62924492438,0.9294559900478102,-0.3107723497958274
2024-08-27 16:00:00,179418.76308113846,0.9134010843523842,-0.3041629500004292
2024-08-28 16:00:00,179131.76303107446,0.9135396088450266,-0.30491812233573123
2024-08-29 16:00:00,228929.99139937467,0.8895038140161607,-0.29331154075582866
2024-09-01 16:00:00,228563.79269270395,0.8896805648217324,-0.2933509209665029
2024-09-02 16:00:00,211556.62316433465,0.8978893073974791,-0.2976238639991008
2024-09-03 16:00:00,177988.3440997903,0.9140914956035782,-0.30478189272452233
2024-09-04 16:00:00,194291.9909569979,0.9062223178504278,-0.30183341012650194
2024-09-05 16:00:00,177419.37611915954,0.914366115767683,-0.3058511318821643
2024-09-08 16:00:00,226741.56476646604,0.8905600880096368,-0.29317666088683697
2024-09-09 16:00:00,242887.7482570897,0.8827669121002526,-0.2897289684065671
2024-09-10 16:00:00,209534.2792678659,0.8988654192906458,-0.29777379112668273
2024-09-11 16:00:00,242111.3242499138,0.8831416637480153,-0.2900038640903665
2024-09-12 16:00:00,274583.61051121395,0.8674684714322491,-0.28181932431487133
2024-09-17 16:00:00,192126.86354738686,0.9072673461556695,-0.2993648776406523
2024-09-18 16:00:00,273705.8601955999,0.8678921296062114,-0.27586815570169393
2024-09-19 16:00:00,289619.10438751377,0.8602113850297245,-0.27196378574890046
2024-09-22 16:00:00,387105.2962661023,0.8131583435176539,-0.241256304004173
2024-09-23 16:00:00,582071.640073099,0.7190551757579319,-0.17358139313727697
2024-09-24 16:00:00,532322.373959356,0.7430673382861426,-0.19074842415394916
2024-09-25 16:00:00,807664.6755929077,0.6101696170896075,-0.08740337486336179
2024-09-26 16:00:00,887476.2656080174,0.5716474634824346,-0.05569433195542434
2024-09-29 16:00:00,1371899.4390410497,0.33783400488164,0.15232788271182376
2024-10-07 16:00:00,1175678.6707097648,0.43254263776496216,0.06266371260871365
2024-10-08 16:00:00,883224.2202364549,0.5736997712351931,-0.05460889406944218
2024-10-09 16:00:00,930162.9154837935,0.5510441691090365,-0.03654494139219687
2024-10-10 16:00:00,848218.0802435701,0.5905959626498085,-0.06784031110384077
2024-10-13 16:00:00,902363.8810955053,0.5644617526032882,-0.04698972624745255
2024-10-14 16:00:00,797046.6589956875,0.6152945477705297,-0.08637665089246893
2024-10-15 16:00:00,1019020.2055017478,0.5081559848924244,-0.0017867518864471048
2024-10-16 16:00:00,1184558.7252948629,0.4282565581779941,0.06419474795707521
