trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,002316.SZ,0.0227449219673872,-0.0037118531763553,-0.005305525658895749,0.9946944743411043,994694.4743411043
2024-01-02 16:00:00,600780.SH,0.0170149765908718,0.0165439862757921,0.014917912349905471,1.0149179123499055,1009533.2393242602
2024-01-03 16:00:00,002995.SZ,0.0277626421302557,-0.0161248929798603,-0.017698709439800786,0.9823012905601992,991665.8038516392
2024-01-04 16:00:00,603728.SH,0.0188234597444534,-0.0162832960486412,-0.017856859125448765,0.9821431408745512,973957.7672927355
2024-01-07 16:00:00,603728.SH,0.0177191700786352,-0.0416434332728385,-0.043176430020540835,0.9568235699794592,931905.7479102585
2024-01-08 16:00:00,002712.SZ,0.017786094918847,0.0122339073568582,0.010614727876311125,1.0106147278763111,941797.673830696
2024-01-09 16:00:00,002368.SZ,0.0198941435664892,-0.0030564998742192,-0.004651220666455291,0.9953487793335447,937417.1650265552
2024-01-10 16:00:00,002885.SZ,0.0181221421808004,0.0270551200956106,0.02541223245495461,1.0254122324549546,961239.0279314745
2024-01-11 16:00:00,601127.SH,0.0172591041773557,-0.0347523875534534,-0.03629640728679895,0.963703592713201,926349.504673707
2024-01-14 16:00:00,000757.SZ,0.0139300907030701,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,924867.7067298772
2024-01-15 16:00:00,000609.SZ,0.017752481624484,-0.02317650988698,-0.024739046509999696,0.9752609534900003,901987.36151749
2024-01-16 16:00:00,603178.SH,0.0224691554903984,0.0265463236719369,0.02490424990712814,1.0249042499071281,924450.6801817927
2024-01-17 16:00:00,603489.SH,0.0253084972500801,-0.0028374546673148,-0.0044325258464543715,0.9955674741535456,920353.0286481145
2024-01-18 16:00:00,002855.SZ,0.0163539182394742,-0.0471317805349826,-0.04865599806752097,0.951344001932479,875572.3334647748
2024-01-21 16:00:00,002908.SZ,0.0207711327821016,-0.0804261341691017,-0.08189709372062337,0.9181029062793766,803865.5040118252
2024-01-22 16:00:00,002451.SZ,0.0152075299993157,-0.0046403710730373,-0.006232558289065104,0.9937674417109349,798855.3654015028
2024-01-23 16:00:00,002682.SZ,0.0192131046205759,0.0433065444231033,0.041637660841578716,1.0416376608415787,832117.834167566
2024-01-24 16:00:00,002903.SZ,0.0199924670159816,0.0157760810106992,0.01415123543375385,1.0141512354337539,843893.3295474966
2024-01-25 16:00:00,000005.SZ,0.0248486846685409,-0.144788458943367,-0.14615646387655656,0.8538435361234434,720552.8646118209
2024-01-28 16:00:00,603178.SH,0.0251807942986488,-0.0426413975656032,-0.04417279795964335,0.9558272020403566,688724.0285040807
2024-01-29 16:00:00,603178.SH,0.0346156246960163,-0.0358799882233142,-0.03742220423535214,0.9625777957646479,662950.4572476065
2024-01-30 16:00:00,002771.SZ,0.03949611261487,-0.057546891272068,-0.059054448689320194,0.9409455513106798,623800.2834865163
2024-01-31 16:00:00,002862.SZ,0.0354727245867252,-0.0200160127133131,-0.021583604899216735,0.9784163951007833,610336.424631724
2024-02-01 16:00:00,002591.SZ,0.0214255359023809,-0.0453375056385993,-0.04686459331120463,0.9531354066887954,581733.2563083436
2024-02-04 16:00:00,603656.SH,0.0422220379114151,-0.1527573615312576,-0.15411261932817855,0.8458873806718215,492080.82042835414
2024-02-05 16:00:00,603389.SH,0.0324488617479801,-0.0171884596347808,-0.018760574802864305,0.9812394251971357,482849.10138765315
2024-02-06 16:00:00,002855.SZ,0.0235423371195793,-0.0445945933461189,-0.04612286938865651,0.9538771306113435,460578.71534992027
2024-02-07 16:00:00,603332.SH,0.0370055176317691,0.0691870227456092,0.06747674049215524,1.0674767404921552,491657.0658017971
2024-02-18 16:00:00,603315.SH,0.0276718884706497,0.0649859979748725,0.06328243572265202,1.063282435722652,522770.322465987
2024-02-19 16:00:00,603038.SH,0.0432432852685451,0.0676630735397338,0.06595522901066908,1.065955229010669,557249.7588042126
2024-02-20 16:00:00,000638.SZ,0.0505142472684383,0.0956937819719314,0.09394109924135141,1.0939410992413514,609598.4136982582
2024-02-21 16:00:00,000889.SZ,0.0292397197335958,0.0129957618191838,0.011375363668620242,1.0113753636686202,616532.81734589
2024-02-22 16:00:00,603955.SH,0.0498122796416282,0.0366948954761028,0.035036587954350384,1.0350365879543504,638134.0236275727
2024-02-25 16:00:00,002571.SZ,0.0224411077797412,0.0130718955770134,0.011451375642129502,1.0114513756421295,645441.5360421556
2024-02-26 16:00:00,600744.SH,0.0401303395628929,0.0523951277136802,0.05071170594343832,1.0507117059434383,678172.9774216065
2024-02-27 16:00:00,000005.SZ,0.1241180449724197,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,677088.1651359259
2024-02-28 16:00:00,000005.SZ,0.1485414355993271,0.9174434542655944,0.9143762925417169,1.914376292541717,1296201.5312967876
2024-02-29 16:00:00,000005.SZ,0.1450639814138412,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,287921.01566054916
2024-03-03 16:00:00,603168.SH,0.0198800452053546,0.0203280989080667,0.01869597187777261,1.0186959718777726,293303.9788723585
2024-03-04 16:00:00,603333.SH,0.0154494829475879,-0.0294365026056766,-0.030989025681743443,0.9690109743182566,284214.7743385254
2024-03-05 16:00:00,600744.SH,0.0309127625077962,0.0437499247491359,0.04208033193200822,1.0420803319320082,296174.6263826714
2024-03-06 16:00:00,600744.SH,0.0220056753605604,0.0314370766282081,0.029787179566062916,1.029787179566063,304996.83316164365
2024-03-07 16:00:00,600593.SH,0.0193036813288927,-0.1167214959859848,-0.11813439711379059,0.8818656028862094,268966.2161544775
2024-03-10 16:00:00,600136.SH,0.0271397847682237,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,268535.97510177916
2024-03-11 16:00:00,600593.SH,0.0153470356017351,0.0173996575176715,0.015772214851509814,1.0157722148515098,272771.3821964441
2024-03-12 16:00:00,600744.SH,0.0182187426835298,-0.0088945245370268,-0.010479906766632019,0.989520093233368,269912.76354242
2024-03-13 16:00:00,600306.SH,0.023593071848154,0.0491775758564472,0.04749930091433141,1.0474993009143314,282733.4311185402
2024-03-14 16:00:00,600744.SH,0.0197035260498523,0.0456918403506279,0.044019141225884795,1.0440191412258848,295179.1139522262
2024-03-17 16:00:00,600094.SH,0.0177403427660465,-0.0199219342321157,-0.021489676906898625,0.9785103230931014,288835.81016372825
2024-03-18 16:00:00,600136.SH,0.0196736305952072,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,288373.7855094853
2024-03-19 16:00:00,600094.SH,0.0209857299923896,0.0104830749332904,0.008866696101796467,1.0088666961017965,290930.7082293225
2024-03-20 16:00:00,600630.SH,0.0191835556179285,-0.0313865840435028,-0.03293598774980089,0.9670640122501991,281348.61798704066
2024-03-21 16:00:00,600630.SH,0.0199795141816139,-0.0516432747244834,-0.05316027562580128,0.9468397243741987,266392.0479079113
2024-03-24 16:00:00,600630.SH,0.0210839174687862,-0.0587265640497207,-0.060232234450601,0.939767765549399,250346.65962254626
2024-03-25 16:00:00,600094.SH,0.015514493919909,0.0518716052174568,0.050189020879034985,1.050189020879035,262911.3133493389
2024-03-26 16:00:00,603389.SH,0.0245563257485628,0.0248190276324749,0.02317971686768372,1.0231797168676837,269005.5231540874
2024-03-27 16:00:00,000796.SZ,0.0197272207587957,0.010549216531217,0.008932731898961599,1.0089327318989616,271408.4773717628
2024-03-28 16:00:00,600629.SH,0.0142892403528094,0.0261714253574609,0.024529951283745133,1.0245299512837451,278066.1140996876
2024-03-31 16:00:00,601699.SH,0.0153050562366843,-0.0033219163306057,-0.004916212560024058,0.9950837874399759,276699.08197703364
2024-04-01 16:00:00,600094.SH,0.0170540306717157,0.0648341029882431,0.06313078370876202,1.063130783708762,294167.31187373877
2024-04-02 16:00:00,600094.SH,0.0168593917042017,0.068497397005558,0.06678821788433398,1.066788217884334,313814.22239361086
2024-04-07 16:00:00,600136.SH,0.0139504857361316,0.2568049430847168,0.25479454532970913,1.2547945453297091,393772.37450638716
2024-04-08 16:00:00,600727.SH,0.0150068746879696,0.0530666187405586,0.05138212284655497,1.051382122846555,414005.235026854
2024-04-09 16:00:00,002089.SZ,0.0490882471203804,0.5155671834945679,0.5131428670721783,1.5131428670721783,626449.0683114248
2024-04-10 16:00:00,600094.SH,0.0173462256789207,-0.0101837217807769,-0.011767041797579036,0.988232958202421,619077.6159405499
2024-04-11 16:00:00,002089.SZ,0.0320587493479251,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,618087.3331868554
2024-04-14 16:00:00,600744.SH,0.0176814589649438,-0.0137524409219622,-0.015330052379938897,0.9846699476200611,608612.0219937242
2024-04-15 16:00:00,601888.SH,0.0192248467355966,-0.0088915592059493,-0.010476946178927804,0.9895230538210722,602235.6265954475
2024-04-16 16:00:00,603901.SH,0.0258545204997062,0.0986010953783989,0.09684376208022072,1.0968437620802207,660558.3903336897
2024-04-17 16:00:00,000670.SZ,0.0256703849881887,-0.0121182864531874,-0.013698511920993917,0.9863014880790061,651509.7233491911
2024-04-18 16:00:00,003007.SZ,0.0329123921692371,-0.060074258595705,-0.06157777321091262,0.9384222267890874,611391.2053600902
