date,capital
2023-07-02 16:00:00,1034509.7037649242
2023-07-03 16:00:00,1033982.3514561172
2023-07-04 16:00:00,1053939.1228722453
2023-07-05 16:00:00,1034773.9426603357
2023-07-06 16:00:00,1145887.1170835716
2023-07-09 16:00:00,1144054.144596005
2023-07-10 16:00:00,1114845.6939543432
2023-07-11 16:00:00,949054.6764836678
2023-07-12 16:00:00,937140.3903481535
2023-07-13 16:00:00,921293.2320696199
2023-07-16 16:00:00,921272.6336305909
2023-07-17 16:00:00,896631.2705195472
2023-07-18 16:00:00,895197.0101758782
2023-07-19 16:00:00,883822.6194857789
2023-07-20 16:00:00,883055.8968174796
2023-07-23 16:00:00,894812.0458172022
2023-07-24 16:00:00,920168.4156534666
2023-07-25 16:00:00,886178.7356214852
2023-07-26 16:00:00,810598.2967038162
2023-07-27 16:00:00,883345.9186150354
2023-07-30 16:00:00,1029784.5587899843
2023-07-31 16:00:00,1091767.4345841496
2023-08-01 16:00:00,1077985.6681342858
2023-08-02 16:00:00,1061707.6308576304
2023-08-03 16:00:00,1055535.8799186167
2023-08-06 16:00:00,1045545.2752077044
2023-08-07 16:00:00,1025468.8082491214
2023-08-08 16:00:00,994141.4689321324
2023-08-09 16:00:00,952442.7112388614
2023-08-10 16:00:00,950112.627073883
2023-08-13 16:00:00,971988.9403936852
2023-08-14 16:00:00,1035433.2052798887
2023-08-15 16:00:00,1067575.1268104073
2023-08-16 16:00:00,1066083.9784088854
2023-08-17 16:00:00,1024678.7930213468
2023-08-20 16:00:00,1031328.5331483233
2023-08-21 16:00:00,991328.4092453955
2023-08-22 16:00:00,967393.7945721864
2023-08-23 16:00:00,967532.9887067742
2023-08-24 16:00:00,983697.5587145593
2023-08-27 16:00:00,931714.1792168353
2023-08-28 16:00:00,954845.6594526765
2023-08-29 16:00:00,928929.4121487781
2023-08-30 16:00:00,977347.881277923
2023-08-31 16:00:00,965880.6398075086
2023-09-03 16:00:00,972519.901450714
2023-09-04 16:00:00,938607.2037554616
2023-09-05 16:00:00,901636.6266249232
2023-09-06 16:00:00,867251.7085450616
2023-09-07 16:00:00,880113.7758552176
2023-09-10 16:00:00,848777.2018149958
2023-09-11 16:00:00,839552.115512816
2023-09-12 16:00:00,819835.2422390294
2023-09-13 16:00:00,807349.4392357867
2023-09-14 16:00:00,815953.4807686951
2023-09-17 16:00:00,845871.7265470615
2023-09-18 16:00:00,814570.4734720628
2023-09-19 16:00:00,820644.0542660975
2023-09-20 16:00:00,812548.7624005011
2023-09-21 16:00:00,836804.4331955331
2023-09-24 16:00:00,830827.1228628389
2023-09-25 16:00:00,812725.9616570744
2023-09-26 16:00:00,798451.7515254853
2023-09-27 16:00:00,794756.7059914189
