date,capital
2021-01-03 16:00:00,976106.0934189794
2021-01-04 16:00:00,1050407.46859353
2021-01-05 16:00:00,990988.8848178438
2021-01-06 16:00:00,804904.4358690673
2021-01-07 16:00:00,758886.9167306456
2021-01-10 16:00:00,669617.9563870474
2021-01-11 16:00:00,651624.2371538224
2021-01-12 16:00:00,592166.7299089002
2021-01-13 16:00:00,580786.2084169566
2021-01-14 16:00:00,572156.7581532816
2021-01-17 16:00:00,583623.0203925865
2021-01-18 16:00:00,577046.9816455399
2021-01-19 16:00:00,584035.306812203
2021-01-20 16:00:00,568038.5841703975
2021-01-21 16:00:00,585444.2898843592
2021-01-24 16:00:00,580509.1716428223
2021-01-25 16:00:00,552527.3747731914
2021-01-26 16:00:00,462739.6492885653
2021-01-27 16:00:00,474796.95037057693
2021-01-28 16:00:00,483639.7078542762
2021-01-31 16:00:00,451650.27115988825
2021-02-01 16:00:00,446568.84533463337
2021-02-02 16:00:00,372991.2816009658
2021-02-03 16:00:00,378126.93916070287
2021-02-04 16:00:00,340050.55136568384
2021-02-07 16:00:00,338229.746119412
2021-02-08 16:00:00,348890.38580040005
2021-02-09 16:00:00,348332.29725159204
2021-02-17 16:00:00,431660.19714297605
2021-02-18 16:00:00,436345.32890913734
2021-02-21 16:00:00,460547.32327187265
2021-02-22 16:00:00,518259.2614977828
2021-02-23 16:00:00,502196.45909056667
2021-02-24 16:00:00,486419.1967708531
2021-02-25 16:00:00,481975.649847479
2021-02-28 16:00:00,479246.13866367575
2021-03-01 16:00:00,437658.1804902329
2021-03-02 16:00:00,445407.55127573624
2021-03-03 16:00:00,438243.85068382643
2021-03-04 16:00:00,418084.15540919447
2021-03-07 16:00:00,411284.01847657067
2021-03-08 16:00:00,431732.44577660796
2021-03-09 16:00:00,472137.3419722569
2021-03-10 16:00:00,483591.60917244386
2021-03-11 16:00:00,469017.0884261762
2021-03-14 16:00:00,440511.8386410536
2021-03-15 16:00:00,428854.5651373285
2021-03-16 16:00:00,411760.65228103386
2021-03-17 16:00:00,398573.8532029284
2021-03-18 16:00:00,481087.12927090435
2021-03-21 16:00:00,549516.7302115468
2021-03-22 16:00:00,504187.9168900094
2021-03-23 16:00:00,497113.4594882017
2021-03-24 16:00:00,474280.67787917063
2021-03-25 16:00:00,501547.87902912055
2021-03-28 16:00:00,462268.22501439793
2021-03-29 16:00:00,445129.9241424779
2021-03-30 16:00:00,411532.85958070366
