trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2021-07-01 16:00:00,0.011630807341401095,1.011630807341401,1011630.8073414011,inf,1.1630807341401095,0.0,0.0,0.0
2021-07-04 16:00:00,-0.023478275029046647,0.9765217249709534,987879.4610187832,0.48969044463493494,-1.2120538981216789,2.3478275029046687,2.3478275029046687,0.0
2021-07-05 16:00:00,0.05363104998312895,1.053631049983129,1040860.473769988,2.7203434792695287,4.086047376998803,0.0,2.3478275029046687,61.61320106127791
2021-07-06 16:00:00,-0.11246398645915112,0.8875360135408489,923801.1555420544,0.45885601278026844,-7.619884445794556,11.246398645915116,11.246398645915116,-0.9532232864139742
2021-07-07 16:00:00,-0.052914487337041405,0.9470855126629586,874918.6909951802,0.34061233741060565,-12.508130900481984,15.942749960882665,15.942749960882665,-1.084707916801168
2021-07-08 16:00:00,0.03573015769472798,1.035730157694728,906179.673794503,0.505409992170506,-9.382032620549708,12.93937116159982,15.942749960882665,-1.0701394759909584
2021-07-11 16:00:00,0.04268769129248762,1.0426876912924876,944862.3919649698,0.7093326031502615,-5.51376080350302,9.222953914016351,15.942749960882665,-0.9527306899938399
2021-07-12 16:00:00,-0.0005536057252090165,0.999446394274791,944339.3107352434,0.7073819882699482,-5.566068926475665,9.273208606447108,15.942749960882665,-1.0009125446019902
2021-07-13 16:00:00,-0.18205385758341874,0.8179461424165813,772418.6963482256,0.37155989636955183,-22.758130365177443,25.790370965809522,25.790370965809522,-0.837740053614295
2021-07-14 16:00:00,0.010753008894224925,1.010753008894225,780724.5214601237,0.3944954956929672,-21.927547853987626,24.992394164767738,25.790370965809522,-0.874751900947077
2021-07-15 16:00:00,0.10439679409098646,1.1043967940909865,862229.6585687802,0.6195627397463369,-13.77703414312198,17.161840583129123,25.790370965809522,-0.79095168387165
2021-07-18 16:00:00,-0.08475787688920278,0.9152421231107972,789148.9033175881,0.5155271606923759,-21.085109668241188,24.18302710071242,25.790370965809522,-0.812299729242637
2021-07-19 16:00:00,-0.0015996099914925566,0.9984003900085074,787886.572847066,0.5140362200379162,-21.2113427152934,24.304304688086837,25.790370965809522,-0.8452753496483247
