date,capital
2021-07-01 16:00:00,1011630.8073414011
2021-07-04 16:00:00,987879.4610187832
2021-07-05 16:00:00,1040860.473769988
2021-07-06 16:00:00,923801.1555420544
2021-07-07 16:00:00,874918.6909951802
2021-07-08 16:00:00,906179.673794503
2021-07-11 16:00:00,944862.3919649698
2021-07-12 16:00:00,944339.3107352434
2021-07-13 16:00:00,772418.6963482256
2021-07-14 16:00:00,780724.5214601237
2021-07-15 16:00:00,862229.6585687802
2021-07-18 16:00:00,789148.9033175881
2021-07-19 16:00:00,787886.572847066
2021-07-20 16:00:00,853658.0342147632
2021-07-21 16:00:00,770738.6400090822
2021-07-22 16:00:00,869023.2739503339
2021-07-25 16:00:00,768274.8510445387
2021-07-26 16:00:00,692845.5242271988
2021-07-27 16:00:00,623829.0222037176
2021-07-28 16:00:00,692953.9754209496
2021-07-29 16:00:00,595708.9313294657
2021-08-01 16:00:00,552069.6860653308
2021-08-02 16:00:00,500287.2605046248
2021-08-03 16:00:00,582847.8000337445
2021-08-04 16:00:00,637162.1177034238
2021-08-05 16:00:00,625347.9021948103
2021-08-08 16:00:00,667844.51786738
2021-08-09 16:00:00,618566.6005800746
2021-08-10 16:00:00,582921.7267066891
2021-08-11 16:00:00,557535.1149682137
2021-08-12 16:00:00,542876.325357779
2021-08-15 16:00:00,591260.5960265298
2021-08-16 16:00:00,622566.0278458468
2021-08-17 16:00:00,655464.5101756691
2021-08-18 16:00:00,666260.0670272405
2021-08-19 16:00:00,736886.9080813417
2021-08-22 16:00:00,741322.130587872
2021-08-23 16:00:00,740136.3043008691
2021-08-24 16:00:00,727164.753567224
2021-08-25 16:00:00,705749.562350099
2021-08-26 16:00:00,685280.6386019535
2021-08-29 16:00:00,658758.4102478898
2021-08-30 16:00:00,698798.047108629
2021-08-31 16:00:00,648236.654388365
2021-09-01 16:00:00,750129.9612881147
2021-09-02 16:00:00,664666.3114681841
2021-09-05 16:00:00,648654.870254178
2021-09-06 16:00:00,728048.1718196378
2021-09-07 16:00:00,742745.7485187857
2021-09-08 16:00:00,818762.0309843144
2021-09-09 16:00:00,902456.0408251738
2021-09-12 16:00:00,993237.0602531442
2021-09-13 16:00:00,949892.3870076915
2021-09-14 16:00:00,932338.6640042024
2021-09-15 16:00:00,935116.2502309018
2021-09-16 16:00:00,882241.6660364572
2021-09-21 16:00:00,907787.7557668138
2021-09-22 16:00:00,885982.2386540187
2021-09-23 16:00:00,820975.5481713575
2021-09-26 16:00:00,749169.0137792384
2021-09-27 16:00:00,855116.7517755195
2021-09-28 16:00:00,807836.8201568784
2021-09-29 16:00:00,857493.6105565531
