trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-07-01 16:00:00,002759.SZ,0.03641415759921074,0.01325161475688219,0.011630807341401095,1.011630807341401,1011630.8073414011
2021-07-04 16:00:00,000158.SZ,0.02874045819044113,-0.021913718432188034,-0.023478275029046647,0.9765217249709534,987879.4610187832
2021-07-05 16:00:00,600112.SH,0.03668960928916931,0.05531914904713631,0.05363104998312895,1.053631049983129,1040860.473769988
2021-07-06 16:00:00,600734.SH,0.044355396181344986,-0.11104200035333633,-0.11246398645915112,0.8875360135408489,923801.1555420544
2021-07-07 16:00:00,600744.SH,0.026018938049674034,-0.05139709264039993,-0.052914487337041405,0.9470855126629586,874918.6909951802
2021-07-08 16:00:00,000707.SZ,0.027972307056188583,0.03738957643508911,0.03573015769472798,1.035730157694728,906179.673794503
2021-07-11 16:00:00,000408.SZ,0.02795443683862686,0.044358257204294205,0.04268769129248762,1.0426876912924876,944862.3919649698
2021-07-12 16:00:00,603396.SH,0.028388045728206635,0.0010476801544427872,-0.0005536057252090165,0.999446394274791,944339.3107352434
2021-07-13 16:00:00,600734.SH,0.03245164826512337,-0.18074336647987366,-0.18205385758341874,0.8179461424165813,772418.6963482256
2021-07-14 16:00:00,002759.SZ,0.029289918020367622,0.012372409924864769,0.010753008894224925,1.010753008894225,780724.5214601237
2021-07-15 16:00:00,600771.SH,0.03370662033557892,0.10616622865200043,0.10439679409098646,1.1043967940909865,862229.6585687802
2021-07-18 16:00:00,002759.SZ,0.029414044693112373,-0.08329150080680847,-0.08475787688920278,0.9152421231107972,789148.9033175881
2021-07-19 16:00:00,600608.SH,0.029552850872278214,8.520993806382382e-12,-0.0015996099914925566,0.9984003900085074,787886.572847066
2021-07-20 16:00:00,000707.SZ,0.028659485280513763,0.08521425724029541,0.08347833766227142,1.0834783376622714,853658.0342147632
2021-07-21 16:00:00,600734.SH,0.03478102385997772,-0.09568765759468079,-0.09713420466071576,0.9028657953392842,770738.6400090822
2021-07-22 16:00:00,600734.SH,0.03760984539985657,0.12932653725147247,0.12752005522921972,1.1275200552292197,869023.2739503339
2021-07-25 16:00:00,600734.SH,0.06407982856035233,-0.11451651155948639,-0.11593293980243069,0.8840670601975693,768274.8510445387
2021-07-26 16:00:00,000707.SZ,0.03220362588763237,-0.09673526138067245,-0.09818013268921522,0.9018198673107848,692845.5242271988
2021-07-27 16:00:00,000707.SZ,0.026759162545204163,-0.09817054122686386,-0.0996131166474119,0.9003868833525881,623829.0222037176
2021-07-28 16:00:00,600734.SH,0.04561339691281319,0.11258723586797714,0.11080753019961054,1.1108075301996105,692953.9754209496
2021-07-29 16:00:00,000707.SZ,0.036908600479364395,-0.1389567255973816,-0.14033405902954865,0.8596659409704513,595708.9313294657
2021-08-01 16:00:00,603026.SH,0.03793005645275116,-0.07177118211984634,-0.07325598621921547,0.9267440137807845,552069.6860653308
2021-08-02 16:00:00,603396.SH,0.042548734694719315,-0.09234500676393509,-0.09379690076766534,0.9062030992323347,500287.2605046248
2021-08-03 16:00:00,002326.SZ,0.03497525304555893,0.16689284145832062,0.1650262680001955,1.1650262680001955,582847.8000337445
2021-08-04 16:00:00,002256.SZ,0.024571074172854424,0.09493929892778397,0.09318782307582629,1.0931878230758263,637162.1177034238
2021-08-05 16:00:00,002812.SZ,0.0328129380941391,-0.0169694647192955,-0.018541930193835765,0.9814580698061642,625347.9021948103
2021-08-08 16:00:00,000707.SZ,0.05308213829994202,0.06966780871152878,0.06795675738803575,1.0679567573880357,667844.51786738
2021-08-09 16:00:00,600112.SH,0.04901134595274925,-0.07230255752801895,-0.07378651163397143,0.9262134883660286,618566.6005800746
2021-08-10 16:00:00,600112.SH,0.038945235311985016,-0.05611510947346687,-0.05762495718320193,0.9423750428167981,582921.7267066891
2021-08-11 16:00:00,002356.SZ,0.036945100873708725,-0.042018238455057144,-0.04355063566064199,0.956449364339358,557535.1149682137
2021-08-12 16:00:00,000707.SZ,0.03621727228164673,-0.024732088670134544,-0.02629213697377686,0.9737078630262231,542876.325357779
2021-08-15 16:00:00,000707.SZ,0.040972765535116196,0.09087073802947998,0.08912577028822066,1.0891257702882207,591260.5960265298
2021-08-16 16:00:00,600112.SH,0.035803887993097305,0.05463393032550812,0.05294692734422024,1.0529469273442202,622566.0278458468
2021-08-17 16:00:00,600112.SH,0.04499136656522751,0.054530199617147446,0.05284336256453792,1.052843362564538,655464.5101756691
2021-08-18 16:00:00,600112.SH,0.033333919942379,0.01809864677488804,0.01647008599852051,1.0164700859985205,666260.0670272405
2021-08-19 16:00:00,000707.SZ,0.05192999914288521,0.10777692496776581,0.10600491392081812,1.1060049139208181,736886.9080813417
2021-08-22 16:00:00,000707.SZ,0.041144512593746185,0.007630680687725544,0.0060188645745906655,1.0060188645745907,741322.130587872
2021-08-23 16:00:00,603876.SH,0.032113656401634216,8.520993806382382e-12,-0.0015996099914925566,0.9984003900085074,740136.3043008691
2021-08-24 16:00:00,000707.SZ,0.04900805279612541,-0.01595180109143257,-0.01752589443088859,0.9824741055691114,727164.753567224
2021-08-25 16:00:00,002326.SZ,0.039197295904159546,-0.02789527177810669,-0.0294502602224177,0.9705497397775823,705749.562350099
2021-08-26 16:00:00,002529.SZ,0.03838374465703964,-0.027447393164038658,-0.02900309803945944,0.9709969019605406,685280.6386019535
2021-08-29 16:00:00,000980.SZ,0.028100036084651947,-0.03716256096959114,-0.038702725365438506,0.9612972746345615,658758.4102478898
2021-08-30 16:00:00,000707.SZ,0.04498967528343201,0.06248001009225845,0.060780456443314756,1.0607804564433148,698798.047108629
2021-08-31 16:00:00,000707.SZ,0.03966908901929855,-0.07086855173110962,-0.07235479968707492,0.9276452003129251,648236.654388365
2021-09-01 16:00:00,000707.SZ,0.05106189846992493,0.15903936326503754,0.1571853523091653,1.1571853523091653,750129.9612881147
2021-09-02 16:00:00,600727.SH,0.03559223189949989,-0.11251215636730194,-0.11393179079685523,0.8860682092031448,664666.3114681841
2021-09-05 16:00:00,000829.SZ,0.02734430879354477,-0.022525865584611893,-0.02408944298476401,0.975910557015236,648654.870254178
2021-09-06 16:00:00,000707.SZ,0.039028625935316086,0.12419510632753372,0.1223968325935012,1.1223968325935012,728048.1718196378
2021-09-07 16:00:00,000707.SZ,0.0300463680177927,0.021822160109877586,0.020187643164344182,1.0201876431643442,742745.7485187857
2021-09-08 16:00:00,000707.SZ,0.03498421236872673,0.10411110520362854,0.10234495803863375,1.1023449580386337,818762.0309843144
2021-09-09 16:00:00,601969.SH,0.028389139100909233,0.10398613661527634,0.10222018935128507,1.102220189351285,902456.0408251738
2021-09-12 16:00:00,000707.SZ,0.04347093775868416,0.10235662758350372,0.10059328689845493,1.100593286898455,993237.0602531442
2021-09-13 16:00:00,000707.SZ,0.03910722956061363,-0.04210755228996277,-0.04363980662824407,0.9563601933717559,949892.3870076915
2021-09-14 16:00:00,000707.SZ,0.03918255493044853,-0.016907131299376488,-0.018479696483078567,0.9815203035169214,932338.6640042024
2021-09-15 16:00:00,000707.SZ,0.04535556584596634,0.004586106166243553,0.00297916018495914,1.0029791601849591,935116.2502309018
2021-09-16 16:00:00,600112.SH,0.049426015466451645,-0.05503174662590027,-0.056543327293679946,0.94345667270632,882241.6660364572
2021-09-21 16:00:00,000707.SZ,0.038188789039850235,0.030604451894760132,0.02895588670746485,1.0289558867074649,907787.7557668138
2021-09-22 16:00:00,600112.SH,0.021989040076732635,-0.022456813603639603,-0.024020501460031096,0.9759794985399689,885982.2386540187
2021-09-23 16:00:00,000829.SZ,0.03961610049009323,-0.07188783586025238,-0.0733724533591319,0.9266275466408681,820975.5481713575
2021-09-26 16:00:00,000829.SZ,0.04573220759630203,-0.08600284904241562,-0.0874648880250588,0.9125351119749412,749169.0137792384
2021-09-27 16:00:00,000707.SZ,0.03626023977994919,0.14324909448623657,0.14142034180220553,1.1414203418022055,855116.7517755195
2021-09-28 16:00:00,600172.SH,0.027079544961452484,-0.05377702787518501,-0.05529061560362547,0.9447093843963745,807836.8201568784
2021-09-29 16:00:00,000707.SZ,0.03293030336499214,0.06316949427127838,0.06146883771654732,1.0614688377165473,857493.6105565531
