date,capital
2022-04-05 16:00:00,967234.7183982716
2022-04-06 16:00:00,935131.2848411071
2022-04-07 16:00:00,821091.1833640247
2022-04-10 16:00:00,829266.1908037153
2022-04-11 16:00:00,810349.1111260784
2022-04-12 16:00:00,957671.7415753711
2022-04-13 16:00:00,1043163.5809436373
2022-04-14 16:00:00,901351.473397753
2022-04-17 16:00:00,1027556.6538430492
2022-04-18 16:00:00,1034455.3865596724
2022-04-19 16:00:00,1010266.9945374001
2022-04-20 16:00:00,979722.0547268861
2022-04-21 16:00:00,941615.7326957319
2022-04-24 16:00:00,881497.1420460799
2022-04-25 16:00:00,883077.4484991884
2022-04-26 16:00:00,955730.6487081853
2022-04-27 16:00:00,1084884.1054321765
2022-04-28 16:00:00,1170195.4058648737
2022-05-04 16:00:00,1199535.07293899
2022-05-05 16:00:00,1312284.0334279225
2022-05-08 16:00:00,1342580.5268399476
2022-05-09 16:00:00,1532231.746204224
2022-05-10 16:00:00,1338611.666022049
2022-05-11 16:00:00,1333568.77128046
2022-05-12 16:00:00,1424401.6735022743
2022-05-15 16:00:00,1548393.2172418262
2022-05-16 16:00:00,1390393.648912531
2022-05-17 16:00:00,1559788.1604386214
2022-05-18 16:00:00,1715038.454498295
2022-05-19 16:00:00,1734018.2356241578
2022-05-22 16:00:00,1525204.4437056088
2022-05-23 16:00:00,1392842.3190653818
2022-05-24 16:00:00,1314947.483382588
2022-05-25 16:00:00,1245392.4780572634
2022-05-26 16:00:00,1273031.5667021875
2022-05-29 16:00:00,1345981.610615501
2022-05-30 16:00:00,1501895.3560834336
2022-05-31 16:00:00,1341678.9543517309
2022-06-01 16:00:00,1318722.7791427246
2022-06-05 16:00:00,1257251.2719338445
2022-06-06 16:00:00,1281943.4875846792
2022-06-07 16:00:00,1396353.3150047285
2022-06-08 16:00:00,1289714.1186727204
2022-06-09 16:00:00,1296093.0791639527
2022-06-12 16:00:00,1349368.619505212
2022-06-13 16:00:00,1431205.077216104
2022-06-14 16:00:00,1264760.407938886
2022-06-15 16:00:00,1238832.4126180555
2022-06-16 16:00:00,1201476.705536799
2022-06-19 16:00:00,1219956.3447726
2022-06-20 16:00:00,1158058.3429776477
2022-06-21 16:00:00,1176803.8552074581
2022-06-22 16:00:00,1202858.7938635603
2022-06-23 16:00:00,1178483.4804206404
2022-06-26 16:00:00,1186624.3615809963
2022-06-27 16:00:00,1164251.312536353
2022-06-28 16:00:00,1097080.526328159
2022-06-29 16:00:00,1145106.4103451117
