date,capital
2019-04-01 16:00:00,1013049.0915725192
2019-04-02 16:00:00,1044273.9517425237
2019-04-03 16:00:00,1005855.2492674952
2019-04-07 16:00:00,1122594.1656219407
2019-04-08 16:00:00,1084847.5115243772
2019-04-09 16:00:00,1017364.4456436137
2019-04-10 16:00:00,975341.6357105235
2019-04-11 16:00:00,1018166.1528498896
2019-04-14 16:00:00,1019831.6948643242
2019-04-15 16:00:00,1176727.3287737076
2019-04-16 16:00:00,1291836.9899452184
2019-04-17 16:00:00,1183272.0454367255
2019-04-18 16:00:00,1198395.7659919907
2019-04-21 16:00:00,1147331.2554222858
2019-04-22 16:00:00,1145495.9729016833
2019-04-23 16:00:00,1094968.2682086248
2019-04-24 16:00:00,1010941.0354987882
2019-04-25 16:00:00,1036082.9872204876
2019-04-28 16:00:00,977486.5986174335
2019-04-29 16:00:00,909308.3958171338
2019-05-05 16:00:00,800821.5001560495
2019-05-06 16:00:00,814206.829626639
2019-05-07 16:00:00,767782.7756648771
2019-05-08 16:00:00,774632.7013910151
2019-05-09 16:00:00,824326.0456922674
2019-05-12 16:00:00,826694.5189606639
2019-05-13 16:00:00,855915.8650725058
2019-05-14 16:00:00,952087.9226421168
2019-05-15 16:00:00,856499.7464149473
2019-05-16 16:00:00,829652.0410433086
2019-05-19 16:00:00,784224.3522707096
2019-05-20 16:00:00,796654.906938095
2019-05-21 16:00:00,831235.5159065193
2019-05-22 16:00:00,810282.4728032724
2019-05-23 16:00:00,835109.0033150438
2019-05-26 16:00:00,854963.8685912306
2019-05-27 16:00:00,873140.1339769957
2019-05-28 16:00:00,851753.994658493
2019-05-29 16:00:00,787393.9672307958
2019-05-30 16:00:00,673175.7775428611
2019-06-02 16:00:00,648979.4724483516
2019-06-03 16:00:00,578130.8579039989
2019-06-04 16:00:00,541186.0485252498
2019-06-05 16:00:00,577968.9657128395
2019-06-09 16:00:00,562696.6781284435
2019-06-10 16:00:00,563388.2286963734
2019-06-11 16:00:00,548545.0346033204
2019-06-12 16:00:00,547667.576494328
2019-06-13 16:00:00,487916.4653572633
2019-06-16 16:00:00,469459.5404287356
2019-06-17 16:00:00,451617.53275676904
2019-06-18 16:00:00,450895.1208465653
2019-06-19 16:00:00,519167.9235474402
2019-06-20 16:00:00,520306.6422534527
2019-06-23 16:00:00,531270.5639941107
2019-06-24 16:00:00,503921.7231770472
2019-06-25 16:00:00,496637.5244966576
2019-06-26 16:00:00,497290.2553585664
2019-06-27 16:00:00,474822.15063538845
