trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-10-07 16:00:00,-0.0234665926094747,0.9765334073905253,976533.4073905253,0.0,-2.34665926094747,0.0,0.0,0.0
2018-10-08 16:00:00,-0.027124008188390114,0.9728759918116099,950045.9072522281,0.0,-4.9954092747771845,2.7124008188390216,2.7124008188390216,0.0
2018-10-09 16:00:00,-0.011139386046267186,0.9888606139537328,939462.9791296695,0.0,-6.053702087033052,3.796124943632472,3.796124943632472,-8.118202412439157
2018-10-10 16:00:00,-0.018176654668154435,0.9818233453318456,922386.6849845139,0.0,-7.761331501548607,5.544789558270342,5.544789558270342,-9.918741072272532
2018-10-11 16:00:00,0.14334899360233755,1.1433489936023375,1054609.8879892402,1.7036149400182694,5.460988798924027,0.0,5.544789558270342,113.89800404291009
2018-10-14 16:00:00,-0.062411643566092634,0.9375883564339074,988789.9515587789,0.9218448419162727,-1.1210048441221088,6.241164356609265,6.241164356609265,-0.4186029259946966
2018-10-15 16:00:00,0.03666322633465913,1.0366632263346591,1025042.1813502151,1.1745911850827158,2.5042181350215076,2.803662944541517,6.241164356609265,1.9611624039857452
2018-10-16 16:00:00,-0.010902632943035728,0.9890973670569643,1013866.522695825,1.0896877333060948,1.3866522695825,3.86335893086477,6.241164356609265,0.7325804627717792
2018-10-17 16:00:00,-0.06097492911861524,0.9390250708813848,952046.0833387102,0.7784315446056589,-4.795391666128978,9.725283805757034,9.725283805757034,-0.87700939457445
2018-10-18 16:00:00,-0.0909145826709351,0.9090854173290649,865491.210988473,0.5560534861881273,-13.450878901152697,17.932571954293746,17.932571954293746,-0.991409761835178
2018-10-21 16:00:00,0.02049791535929013,1.0204979153592901,883231.9765755243,0.6146069167304995,-11.676802342447568,16.250360760458225,17.932571954293746,-1.001468367210646
2018-10-22 16:00:00,-0.0006893133145594588,0.9993106866854405,882623.1530142261,0.6133743879306793,-11.73768469857739,16.308090501875594,17.932571954293746,-1.0405228039816092
2018-10-23 16:00:00,-0.046815881229340994,0.953184118770659,841302.3723124457,0.5398919507071503,-15.869762768755436,20.22620099679654,20.22620099679654,-1.0983988056864118
2018-10-24 16:00:00,0.04351368038467074,1.0435136803846707,877910.5348481147,0.6460290776315952,-12.208946515188535,16.754949403900177,20.22620099679654,-1.0610443720167066
2018-10-25 16:00:00,0.05644713050897199,1.056447130508972,927466.0653838875,0.7897041836727353,-7.253393461611246,12.056005168676167,20.22620099679654,-0.886625176487026
2018-10-28 16:00:00,8.57108256901995e-06,1.000008571082569,927474.0147721139,0.7897272311345229,-7.252598522788611,12.055251393435016,20.22620099679654,-0.8579159602804955
2018-10-29 16:00:00,0.07065034917660884,1.0706503491766088,993000.377767995,0.9797061709246508,-0.6999622232005009,5.8419241961321156,20.22620099679654,-0.15529875250448208
2018-10-30 16:00:00,-0.014311325680805842,0.9856886743191942,978789.225960594,0.9409376252113504,-2.1210774039405966,7.189451084439271,20.22620099679654,-0.3631003427813214
2018-10-31 16:00:00,-0.014475259856437828,0.9855247401435622,964620.9975701327,0.9052246281588966,-3.5379002429867246,8.532907897410652,20.22620099679654,-0.5288919152760305
2018-11-01 16:00:00,0.024488123684093033,1.024488123684093,988242.7558669033,0.9685039964948203,-1.1757244133096645,6.293050432978115,20.22620099679654,-0.2256822717540686
2018-11-04 16:00:00,0.03142313859057677,1.0314231385905768,1019296.4449456425,1.0516924621761172,1.9296444945642532,3.3484839698334055,20.22620099679654,0.3082513117439597
2018-11-05 16:00:00,0.0029583040347680445,1.002958304034768,1022311.8337313499,1.0597702646516796,2.231183373134993,3.062559399994915,20.22620099679654,0.3623252225891934
2018-11-06 16:00:00,-0.02704847786828246,0.9729515221317175,994659.8547221842,0.986681108855028,-0.5340145277815789,5.684569616672097,20.22620099679654,-0.11793878003490758
2018-11-07 16:00:00,-0.040498325527446366,0.9595016744725536,954377.7961365627,0.8966015709638285,-4.562220386343729,9.504186618597316,20.22620099679654,-0.5777669943464846
2018-11-08 16:00:00,-0.011494196303540094,0.9885058036964599,943407.9904000291,0.8748509977010323,-5.65920095999709,10.544363262251688,20.22620099679654,-0.670867775026172
2018-11-11 16:00:00,0.0038347611980986684,1.0038347611980987,947025.7347555914,0.8828513691292909,-5.297426524440862,10.201322257538562,20.22620099679654,-0.6151042178491627
2018-11-12 16:00:00,-0.01911394102976527,0.9808860589702347,928924.3407078028,0.8488711577675693,-7.107565929219717,11.917728888458873,20.22620099679654,-0.751364345213725
2018-11-13 16:00:00,-0.09724397700431575,0.9027560229956842,838592.043481264,0.7120957793591067,-16.140795651873596,20.483199234917485,20.483199234917485,-1.0916250176263633
2018-11-14 16:00:00,0.03660141104867187,1.0366014110486719,869285.6955668675,0.7668442079553305,-13.071430443313247,17.572772124839357,20.483199234917485,-0.9898412509459018
2018-11-15 16:00:00,-0.04555111518658583,0.9544488848134142,829688.7627180497,0.7162556064342346,-17.03112372819503,21.327424276291758,21.327424276291758,-1.1057581700389785
2018-11-18 16:00:00,-0.051287428672297075,0.9487125713277029,787136.1594799414,0.668838873640633,-21.286384052005868,25.36233839218733,25.36233839218733,-1.1715237101745402
2018-11-19 16:00:00,-0.0152288744811101,0.9847711255188899,775148.9617076783,0.656594062825356,-22.485103829232177,26.498985972376275,26.498985972376275,-1.2031011000922909
2018-11-20 16:00:00,0.02311150619154878,1.0231115061915488,793063.8217355578,0.6839547072055188,-20.69361782644422,24.800266831591752,26.498985972376275,-1.1740499494400318
2018-11-21 16:00:00,-0.0028059842849880168,0.997194015715012,790838.4971147752,0.681638058909007,-20.916150288522473,25.011276101097597,26.498985972376275,-1.188232680856302
2018-11-22 16:00:00,-0.2843069927713954,0.7156930072286046,565997.5822322236,0.5078409786777195,-43.400241776777634,46.33109468455901,46.33109468455901,-0.9744520690143519
2018-11-25 16:00:00,-0.05151963024386619,0.9484803697561338,536837.5960766972,0.4915855030349419,-46.31624039233028,49.0960968420036,49.0960968420036,-0.98517477915295
2018-11-26 16:00:00,0.010681466627089575,1.0106814666270896,542571.8089433574,0.4978799624414018,-45.74281910566425,48.552368499232855,49.0960968420036,-0.9953163770696827
2018-11-27 16:00:00,0.06175014561909653,1.0617501456190965,576075.6971544264,0.5346572619953287,-42.392430284557356,45.37546976230287,49.0960968420036,-0.9832227957699284
2018-11-28 16:00:00,-0.056204473897460416,0.9437955261025396,543697.6656707491,0.516306966902814,-45.63023343292508,48.445612746208546,49.0960968420036,-0.9956321254251376
2018-11-29 16:00:00,0.04161713013287538,1.0416171301328754,566324.8021759093,0.5402923543599549,-43.36751978240907,46.30006710294686,49.0960968420036,-0.993507749701598
2018-12-02 16:00:00,-0.016235976410306163,0.9837640235896938,557129.96604721,0.5350770761560022,-44.287003395279,47.17193794669843,49.0960968420036,-1.0039480198333308
2018-12-03 16:00:00,0.030290163332639786,1.0302901633326398,574005.523716288,0.5527929589466679,-42.5994476283712,45.5717673185571,49.0960968420036,-1.004485772201164
2018-12-04 16:00:00,0.013712075392059209,1.0137120753920592,581876.3307329442,0.5610556959364226,-41.81236692670558,44.825443288572615,49.0960968420036,-1.0102588144599038
2018-12-05 16:00:00,-0.01586247279398556,0.9841375272060144,572646.3332672287,0.5556714568597467,-42.73536667327713,45.70064819332785,49.0960968420036,-1.0234803042384866
2018-12-06 16:00:00,-0.030809186715696213,0.9691908132843038,555003.5654635398,0.5456620748026241,-44.49964345364602,47.37356706168089,49.0960968420036,-1.038087413909315
2018-12-09 16:00:00,0.0447335094668182,1.0447335094668182,579830.8227133208,0.5710105128388908,-42.01691772866791,45.019402025629724,49.0960968420036,-1.02502206646279
2018-12-10 16:00:00,-0.008155055525750465,0.9918449444742495,575102.2701585522,0.5682670243973734,-42.48977298414478,45.46777185494967,49.0960968420036,-1.0362254962120447
2018-12-11 16:00:00,-0.01063051178876473,0.9893694882112353,568988.6386958864,0.5647587541743229,-43.10113613041137,46.04747734911324,49.0960968420036,-1.0479392632665758
2018-12-12 16:00:00,-0.012763812354293247,0.9872361876457068,561726.1744798473,0.5606471156712394,-43.82738255201527,46.73611722426991,49.0960968420036,-1.060023853898754
2018-12-13 16:00:00,-0.09146902338586549,0.9085309766141345,510345.6298898974,0.5331843636721557,-48.96543701101026,51.60811256350516,51.60811256350516,-1.0668995031936794
2018-12-16 16:00:00,0.07584693934129172,1.0758469393412917,549053.7839232498,0.5700870702733294,-45.09462160767502,47.937736012498725,51.60811256350516,-1.0360706227370189
2018-12-17 16:00:00,0.028238334718949654,1.0282383347189497,564558.1484523804,0.5848682715355534,-43.54418515476196,46.46758437579334,51.60811256350516,-1.0328104143357655
2018-12-18 16:00:00,0.11204805364103776,1.1120480536410378,627815.7901536577,0.6451754148308141,-37.218420984634236,40.4693813983979,51.60811256350516,-0.9613821104367656
2018-12-19 16:00:00,-0.039734757972250345,0.9602652420277497,602869.681680745,0.6301879336908125,-39.713031831925505,42.83481612047091,51.60811256350516,-0.9831782799858617
