date,capital
2018-10-07 16:00:00,976533.4073905253
2018-10-08 16:00:00,950045.9072522281
2018-10-09 16:00:00,939462.9791296695
2018-10-10 16:00:00,922386.6849845139
2018-10-11 16:00:00,1054609.8879892402
2018-10-14 16:00:00,988789.9515587789
2018-10-15 16:00:00,1025042.1813502151
2018-10-16 16:00:00,1013866.522695825
2018-10-17 16:00:00,952046.0833387102
2018-10-18 16:00:00,865491.210988473
2018-10-21 16:00:00,883231.9765755243
2018-10-22 16:00:00,882623.1530142261
2018-10-23 16:00:00,841302.3723124457
2018-10-24 16:00:00,877910.5348481147
2018-10-25 16:00:00,927466.0653838875
2018-10-28 16:00:00,927474.0147721139
2018-10-29 16:00:00,993000.377767995
2018-10-30 16:00:00,978789.225960594
2018-10-31 16:00:00,964620.9975701327
2018-11-01 16:00:00,988242.7558669033
2018-11-04 16:00:00,1019296.4449456425
2018-11-05 16:00:00,1022311.8337313499
2018-11-06 16:00:00,994659.8547221842
2018-11-07 16:00:00,954377.7961365627
2018-11-08 16:00:00,943407.9904000291
2018-11-11 16:00:00,947025.7347555914
2018-11-12 16:00:00,928924.3407078028
2018-11-13 16:00:00,838592.043481264
2018-11-14 16:00:00,869285.6955668675
2018-11-15 16:00:00,829688.7627180497
2018-11-18 16:00:00,787136.1594799414
2018-11-19 16:00:00,775148.9617076783
2018-11-20 16:00:00,793063.8217355578
2018-11-21 16:00:00,790838.4971147752
2018-11-22 16:00:00,565997.5822322236
2018-11-25 16:00:00,536837.5960766972
2018-11-26 16:00:00,542571.8089433574
2018-11-27 16:00:00,576075.6971544264
2018-11-28 16:00:00,543697.6656707491
2018-11-29 16:00:00,566324.8021759093
2018-12-02 16:00:00,557129.96604721
2018-12-03 16:00:00,574005.523716288
2018-12-04 16:00:00,581876.3307329442
2018-12-05 16:00:00,572646.3332672287
2018-12-06 16:00:00,555003.5654635398
2018-12-09 16:00:00,579830.8227133208
2018-12-10 16:00:00,575102.2701585522
2018-12-11 16:00:00,568988.6386958864
2018-12-12 16:00:00,561726.1744798473
2018-12-13 16:00:00,510345.6298898974
2018-12-16 16:00:00,549053.7839232498
2018-12-17 16:00:00,564558.1484523804
2018-12-18 16:00:00,627815.7901536577
2018-12-19 16:00:00,602869.681680745
2018-12-20 16:00:00,592979.3940438749
2018-12-23 16:00:00,592030.8582775103
2018-12-24 16:00:00,580944.351963618
2018-12-25 16:00:00,597617.0316152525
2018-12-26 16:00:00,571903.3556328428
2018-12-27 16:00:00,570988.5333082046
