date,capital
2023-10-08 16:00:00,1012890.9614133603
2023-10-09 16:00:00,1065993.556791366
2023-10-10 16:00:00,873507.6784476336
2023-10-11 16:00:00,871004.8362322265
2023-10-12 16:00:00,863416.6507634586
2023-10-15 16:00:00,866221.2351408631
2023-10-16 16:00:00,850346.7240354988
2023-10-17 16:00:00,847603.4290065333
2023-10-18 16:00:00,815003.9943130126
2023-10-19 16:00:00,800587.2248667738
2023-10-22 16:00:00,818964.4012539089
2023-10-23 16:00:00,842994.0509458107
2023-10-24 16:00:00,837941.1897467534
2023-10-25 16:00:00,848485.3682541032
2023-10-26 16:00:00,851043.9028289777
2023-10-29 16:00:00,848081.11659552
2023-10-30 16:00:00,843401.3762982888
2023-10-31 16:00:00,932033.1747554535
2023-11-01 16:00:00,917877.8362538714
2023-11-02 16:00:00,948588.7455962759
2023-11-05 16:00:00,978878.1771801206
2023-11-06 16:00:00,987911.9033493891
2023-11-07 16:00:00,986331.6295929411
2023-11-08 16:00:00,957201.2295845406
2023-11-09 16:00:00,1064864.3419860164
2023-11-12 16:00:00,1057340.2877956207
2023-11-13 16:00:00,1287189.4097360983
2023-11-14 16:00:00,1282832.7977924098
2023-11-15 16:00:00,1447071.6547378998
2023-11-16 16:00:00,1437199.3561636012
2023-11-19 16:00:00,1449974.3887171766
2023-11-20 16:00:00,1496046.4760359356
2023-11-21 16:00:00,1409493.58957954
2023-11-22 16:00:00,1443867.343154127
2023-11-23 16:00:00,1422840.316733744
2023-11-26 16:00:00,1441238.3517913367
2023-11-27 16:00:00,1572365.1520656715
2023-11-28 16:00:00,1607713.3929590564
2023-11-29 16:00:00,1596870.484553103
2023-11-30 16:00:00,1603481.7773990547
2023-12-03 16:00:00,1623484.8782272087
2023-12-04 16:00:00,1606381.1822729039
2023-12-05 16:00:00,1644279.346992469
2023-12-06 16:00:00,1566482.38468973
2023-12-07 16:00:00,1514655.380587415
2023-12-10 16:00:00,1565507.8259683168
2023-12-11 16:00:00,1585498.8476705207
2023-12-12 16:00:00,1557872.6445741937
2023-12-13 16:00:00,1383946.0898950242
2023-12-14 16:00:00,1358160.21418045
2023-12-17 16:00:00,1309291.1798532994
2023-12-18 16:00:00,1309376.4861282655
2023-12-19 16:00:00,1307281.9944116224
2023-12-20 16:00:00,1336311.5708631987
2023-12-21 16:00:00,1251399.5262780958
2023-12-24 16:00:00,1235736.303732543
2023-12-25 16:00:00,1226596.7664512363
2023-12-26 16:00:00,1221125.3406989821
2023-12-27 16:00:00,1346781.6105490462
2023-12-28 16:00:00,1258611.5986034106
