date,capital
2025-01-01 16:00:00,1154966.3992634318
2025-01-02 16:00:00,1030823.7882753339
2025-01-05 16:00:00,894830.3733821327
2025-01-06 16:00:00,912461.3954313986
2025-01-07 16:00:00,895157.9697053416
2025-01-08 16:00:00,905952.1411377835
2025-01-09 16:00:00,815649.549672862
2025-01-12 16:00:00,852363.9539761327
2025-01-13 16:00:00,881804.5776398003
2025-01-14 16:00:00,896301.6878847305
2025-01-15 16:00:00,906612.4545547981
2025-01-16 16:00:00,895673.3742462269
2025-01-19 16:00:00,877051.6385246238
2025-01-20 16:00:00,853730.9222338438
2025-01-21 16:00:00,855311.841866891
2025-01-22 16:00:00,710781.6994261798
2025-01-23 16:00:00,761382.3080692211
2025-01-26 16:00:00,743951.0277575073
2025-02-04 16:00:00,662579.2479721716
2025-02-05 16:00:00,649216.4436648195
2025-02-06 16:00:00,685325.0241062308
2025-02-09 16:00:00,692435.2114940165
2025-02-10 16:00:00,656652.0575744144
2025-02-11 16:00:00,650611.9050049534
2025-02-12 16:00:00,713576.1007947867
2025-02-13 16:00:00,708584.8729723288
2025-02-16 16:00:00,717655.8988915223
2025-02-17 16:00:00,776787.2265102603
2025-02-18 16:00:00,827604.6660374595
2025-02-19 16:00:00,804801.5472804508
2025-02-20 16:00:00,813166.2111581948
2025-02-23 16:00:00,743329.9128408226
2025-02-24 16:00:00,755187.4935561654
2025-02-25 16:00:00,760232.4478725833
2025-02-26 16:00:00,735133.5310189592
2025-02-27 16:00:00,743409.4354463627
2025-03-02 16:00:00,753364.719051877
2025-03-03 16:00:00,776056.6725824319
2025-03-04 16:00:00,799588.064473465
2025-03-05 16:00:00,783989.8428924652
2025-03-06 16:00:00,756385.8419759715
2025-03-09 16:00:00,638989.1080095439
2025-03-10 16:00:00,637966.9746410548
2025-03-11 16:00:00,640192.2547852859
2025-03-12 16:00:00,603781.9068988945
2025-03-13 16:00:00,614225.1886655196
2025-03-16 16:00:00,585231.0921398114
2025-03-17 16:00:00,531769.771972347
2025-03-18 16:00:00,519281.9541877488
2025-03-19 16:00:00,528489.3921175379
2025-03-20 16:00:00,554673.9101500819
2025-03-23 16:00:00,476052.3033056692
2025-03-24 16:00:00,497215.69642026746
2025-03-25 16:00:00,491809.39428124466
2025-03-26 16:00:00,477054.3553094148
2025-03-27 16:00:00,451249.514395958
2025-03-30 16:00:00,455094.4953123463
