date,capital
2025-01-01 16:00:00,973379.9258673306
2025-01-02 16:00:00,933723.1422435131
2025-01-05 16:00:00,907776.0292389838
2025-01-06 16:00:00,911749.3650840204
2025-01-07 16:00:00,906206.1873759474
2025-01-08 16:00:00,906618.0976536706
2025-01-09 16:00:00,883689.0259523079
2025-01-12 16:00:00,915674.6758754568
2025-01-13 16:00:00,936100.4758714903
2025-01-14 16:00:00,973405.8081012865
2025-01-15 16:00:00,971848.7384232879
2025-01-16 16:00:00,982314.5821602665
2025-01-19 16:00:00,984592.0214495623
2025-01-20 16:00:00,976274.1845664294
2025-01-21 16:00:00,976012.7567330735
2025-01-22 16:00:00,965494.5091335054
2025-01-23 16:00:00,955787.9421037199
2025-01-26 16:00:00,958907.7073213343
2025-02-04 16:00:00,943655.5458951194
2025-02-05 16:00:00,951101.9653449503
2025-02-06 16:00:00,991943.7761364427
2025-02-09 16:00:00,990357.052939142
2025-02-10 16:00:00,965377.9489104175
2025-02-11 16:00:00,1002501.7044775875
2025-02-12 16:00:00,1006818.769988314
2025-02-13 16:00:00,1008591.5322505827
2025-02-16 16:00:00,999510.684873445
2025-02-17 16:00:00,926286.7371847627
2025-02-18 16:00:00,930275.598758048
2025-02-19 16:00:00,920594.8075328713
2025-02-20 16:00:00,919122.2148602136
2025-02-23 16:00:00,914929.8032393083
2025-02-24 16:00:00,913983.1123388842
2025-02-25 16:00:00,901868.588889217
2025-02-26 16:00:00,897953.3990754557
2025-02-27 16:00:00,878286.7442462866
2025-03-02 16:00:00,872333.078402146
2025-03-03 16:00:00,884590.8626885167
2025-03-04 16:00:00,872441.5085556324
2025-03-05 16:00:00,900176.0529302994
2025-03-06 16:00:00,889443.2631778407
2025-03-09 16:00:00,876481.0788530004
2025-03-10 16:00:00,893326.7840622877
2025-03-11 16:00:00,886637.4667445273
2025-03-12 16:00:00,854232.8536732193
2025-03-13 16:00:00,860501.6859949025
2025-03-16 16:00:00,869289.2969062459
2025-03-17 16:00:00,873859.161659182
2025-03-18 16:00:00,873819.4205906107
2025-03-19 16:00:00,914543.3771920124
2025-03-20 16:00:00,895763.9680229273
2025-03-23 16:00:00,899508.9612524452
2025-03-24 16:00:00,936437.9517750143
2025-03-25 16:00:00,934940.0162501789
2025-03-26 16:00:00,937785.728274674
2025-03-27 16:00:00,903733.3493934809
2025-03-30 16:00:00,896934.6375299881
