date,capital
2025-01-01 16:00:00,973379.9258673306
2025-01-02 16:00:00,933723.1422435131
2025-01-05 16:00:00,907776.0292389838
2025-01-06 16:00:00,911749.3650840204
2025-01-07 16:00:00,906206.1873759473
2025-01-08 16:00:00,906618.0976536705
2025-01-09 16:00:00,883689.0259523076
2025-01-12 16:00:00,915674.6758754565
2025-01-13 16:00:00,936100.4758714901
2025-01-14 16:00:00,973405.8081012863
2025-01-15 16:00:00,971848.7384232876
2025-01-16 16:00:00,982314.5821602662
2025-01-19 16:00:00,984592.021449562
2025-01-20 16:00:00,976274.1845664291
2025-01-21 16:00:00,976012.7567330733
2025-01-22 16:00:00,965494.509133505
2025-01-23 16:00:00,955787.9421037196
2025-01-26 16:00:00,958907.7073213339
2025-02-04 16:00:00,943655.5458951191
2025-02-05 16:00:00,951101.96534495
2025-02-06 16:00:00,991943.7761364423
2025-02-09 16:00:00,990357.0529391416
2025-02-10 16:00:00,965377.9489104172
2025-02-11 16:00:00,1002501.7044775871
2025-02-12 16:00:00,1006818.7699883137
2025-02-13 16:00:00,1008591.5322505824
2025-02-16 16:00:00,999510.6848734445
2025-02-17 16:00:00,926286.7371847623
2025-02-18 16:00:00,930275.5987580476
2025-02-19 16:00:00,920594.8075328707
2025-02-20 16:00:00,919122.214860213
2025-02-23 16:00:00,914929.8032393076
2025-02-24 16:00:00,913983.1123388835
2025-02-25 16:00:00,901868.5888892163
2025-02-26 16:00:00,897953.399075455
2025-02-27 16:00:00,878286.7442462859
2025-03-02 16:00:00,872333.0784021453
2025-03-03 16:00:00,884590.862688516
2025-03-04 16:00:00,872441.5085556317
2025-03-05 16:00:00,900176.0529302986
2025-03-06 16:00:00,889443.2631778398
2025-03-09 16:00:00,876481.0788529995
2025-03-10 16:00:00,893326.7840622867
2025-03-11 16:00:00,886637.4667445263
2025-03-12 16:00:00,854232.8536732183
2025-03-13 16:00:00,860501.6859949015
2025-03-16 16:00:00,869289.2969062448
2025-03-17 16:00:00,873859.161659181
2025-03-18 16:00:00,873819.4205906097
2025-03-19 16:00:00,914543.3771920112
2025-03-20 16:00:00,895763.9680229261
2025-03-23 16:00:00,899508.9612524441
2025-03-24 16:00:00,936437.9517750131
2025-03-25 16:00:00,934940.0162501778
2025-03-26 16:00:00,937785.7282746729
2025-03-27 16:00:00,903733.3493934798
2025-03-30 16:00:00,896934.637529987
