trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000903.SH,0.0843623727560043,-0.0250605512410402,-0.026620074132669425,0.9733799258673306,973379.9258673306
2025-01-02 16:00:00,603363.SH,0.0818592011928558,-0.0392044223845005,-0.04074132059840996,0.95925867940159,933723.1422435131
2025-01-05 16:00:00,603363.SH,0.0771186426281929,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,907776.0292389838
2025-01-06 16:00:00,603363.SH,0.0571470148861408,0.0059861857444047,0.004377000181826407,1.0043770001818264,911749.3650840204
2025-01-07 16:00:00,000905.SH,0.0211048610508441,-0.0044872844591736,-0.006079716554079795,0.9939202834459202,906206.1873759474
2025-01-08 16:00:00,000905.SH,0.0413648635149002,0.0020574447698891,0.00045454366066066676,1.0004545436606607,906618.0976536706
2025-01-09 16:00:00,000905.SH,0.0430819503962993,-0.0237291194498538,-0.02529077211309061,0.9747092278869094,883689.0259523079
2025-01-12 16:00:00,600811.SH,0.0201585628092288,0.0378557592630386,0.036195594811964105,1.036195594811964,915674.6758754568
2025-01-13 16:00:00,603363.SH,0.0568558685481548,0.0239447429776191,0.022306830727304883,1.0223068307273049,936100.4758714903
2025-01-14 16:00:00,600136.SH,0.0404155850410461,0.0415178686380386,0.03985184624018667,1.0398518462401867,973405.8081012865
2025-01-15 16:00:00,600654.SH,0.0379747226834297,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,971848.7384232879
2025-01-16 16:00:00,000300.SH,0.0332973599433898,0.0123884314671158,0.01076900480825671,1.0107690048082567,982314.5821602665
2025-01-19 16:00:00,000300.SH,0.0335864499211311,0.0039243292994797,0.0023184419030890524,1.002318441903089,984592.0214495623
2025-01-20 16:00:00,000300.SH,0.0652408972382545,-0.006859365850687,-0.008448003540478588,0.9915519964595214,976274.1845664294
2025-01-21 16:00:00,000300.SH,0.0492982193827629,0.0013339626602828,-0.0002677811597281421,0.9997322188402719,976012.7567330735
2025-01-22 16:00:00,000300.SH,0.0260887965559959,-0.0091918455436825,-0.010776752175632343,0.9892232478243677,965494.5091335054
2025-01-23 16:00:00,600358.SH,0.0274118520319461,-0.0084674013778567,-0.010053466837938618,0.9899465331620614,955787.9421037199
2025-01-26 16:00:00,000903.SH,0.0249994657933712,0.0048714792355895,0.003264076768689561,1.0032640767686896,958907.7073213343
