date,capital,drawdown,sharpe
2025-01-01 16:00:00,973379.9258673306,0.0,0.0
2025-01-02 16:00:00,933723.1422435131,0.04074132059841002,0.0
2025-01-05 16:00:00,907776.0292389838,0.0673980373797934,-10.017369964234833
2025-01-06 16:00:00,911749.3650840204,0.0633160384198331,-3.416807628287467
2025-01-07 16:00:00,906206.1873759474,0.06901081140699308,-3.6541665481548127
2025-01-08 16:00:00,906618.0976536706,0.06858763617317451,-3.7062425302730087
2025-01-09 16:00:00,883689.0259523079,0.0921437740100338,-3.9331336552154808
2025-01-12 16:00:00,915674.6758754568,0.059283377906582134,-2.5914198624097637
2025-01-13 16:00:00,936100.4758714903,0.038298971455182254,-2.3118186276709136
2025-01-14 16:00:00,973405.8081012865,0.0,-1.3128852575684085
2025-01-15 16:00:00,971848.7384232879,0.0015996100136651764,-1.369191617985531
2025-01-16 16:00:00,982314.5821602665,0.0,-0.9813408771718407
2025-01-19 16:00:00,984592.0214495623,0.0,-0.8047566336545827
2025-01-20 16:00:00,976274.1845664294,0.008448003540478645,-1.1078253564384521
2025-01-21 16:00:00,976012.7567330735,0.008713522484021333,-1.1163275423047245
2025-01-22 16:00:00,965494.5091335054,0.019396371187266608,-1.4374374015442
2025-01-23 16:00:00,955787.9421037199,0.029254837250697652,-1.6898158442764817
2025-01-26 16:00:00,958907.7073213343,0.026086250516649884,-1.5224803448855617
2025-02-04 16:00:00,943655.5458951194,0.041577094535231215,-1.5594369355108806
2025-02-05 16:00:00,951101.9653449503,0.034014145326209666,-1.4111917741445759
2025-02-06 16:00:00,991943.7761364427,0.0,-0.3216542201240919
2025-02-09 16:00:00,990357.052939142,0.0015996100136651602,-0.35357574189163915
2025-02-10 16:00:00,965377.9489104175,0.026781585675649238,-0.9132640531056351
2025-02-11 16:00:00,1002501.7044775875,0.0,-0.021414608795156335
2025-02-12 16:00:00,1006818.769988314,0.0,0.09013362937322181
2025-02-13 16:00:00,1008591.5322505827,0.0,0.13516819982822162
2025-02-16 16:00:00,999510.684873445,0.009003493571748159,-0.10242948866388879
2025-02-17 16:00:00,926286.7371847627,0.08160369429452191,-1.2144453319528743
2025-02-18 16:00:00,930275.598758048,0.07764881122666141,-1.1698206394098267
2025-02-19 16:00:00,920594.8075328713,0.08724713811680983,-1.2853620643432333
2025-02-20 16:00:00,919122.2148602136,0.08870718673467967,-1.3064145639997038
2025-02-23 16:00:00,914929.8032393083,0.09286388594030386,-1.3227452875946
2025-02-24 16:00:00,913983.1123388842,0.09380251259951414,-1.3373969742128198
2025-02-25 16:00:00,901868.588889217,0.10581384033953062,-1.4660239597422666
2025-02-26 16:00:00,897953.3990754557,0.10969567920944942,-1.5106212392295277
2025-02-27 16:00:00,878286.7442462866,0.12919480665630073,-1.68653524317288
2025-03-02 16:00:00,872333.078402146,0.13509775711123415,-1.7094323881661646
2025-03-03 16:00:00,884590.8626885167,0.12294438887997548,-1.5908248529676847
2025-03-04 16:00:00,872441.5085556324,0.1349902506033771,-1.7006516955006687
2025-03-05 16:00:00,900176.0529302994,0.10749195869051541,-1.394291573538376
2025-03-06 16:00:00,889443.2631778407,0.11813332281986659,-1.4983295638400238
2025-03-09 16:00:00,876481.0788530004,0.13098509076592138,-1.5838945952218382
2025-03-10 16:00:00,893326.7840622877,0.11428288311234576,-1.4144478735084773
2025-03-11 16:00:00,886637.4667445273,0.12091521850666907,-1.4792069662237568
2025-03-12 16:00:00,854232.8536732193,0.15304379785236313,-1.7128485228837222
2025-03-13 16:00:00,860501.6859949025,0.14682836561717985,-1.66322698048276
2025-03-16 16:00:00,869289.2969062459,0.13811561062137437,-1.559730832852245
2025-03-17 16:00:00,873859.161659182,0.13358467356032358,-1.5218321254335554
2025-03-18 16:00:00,873819.4205906107,0.13362407610069854,-1.5246030081727937
2025-03-19 16:00:00,914543.3771920124,0.09324702027659323,-1.0825496566096127
2025-03-20 16:00:00,895763.9680229273,0.11186645992941334,-1.2507289329300078
2025-03-23 16:00:00,899508.9612524452,0.10815336785024297,-1.195059290469372
2025-03-24 16:00:00,936437.9517750143,0.07153895126857163,-0.8060630664091375
2025-03-25 16:00:00,934940.0162501789,0.07302412685942043,-0.8212837428739874
2025-03-26 16:00:00,937785.728274674,0.07020265559627671,-0.7924429304183629
2025-03-27 16:00:00,903733.3493934809,0.10396496451156995,-1.091666320978917
2025-03-30 16:00:00,896934.6375299881,0.11070576259096897,-1.1312087847294225
2025-03-31 16:00:00,890456.2792749336,0.11712893594500116,-1.1855153370002431
2025-04-01 16:00:00,886514.1243072711,0.12103751027029415,-1.2186141750740336
2025-04-02 16:00:00,852417.3650781129,0.1548438214863662,-1.448324768564936
2025-04-06 16:00:00,812170.1852313465,0.19474816190548352,-1.6283860797224834
2025-04-07 16:00:00,775114.851294917,0.23148784566402528,-1.787280361145836
2025-04-08 16:00:00,824462.174048555,0.18256088050943614,-1.4187998839881621
2025-04-09 16:00:00,819013.2869120961,0.18796335213667673,-1.451539647860493
2025-04-10 16:00:00,826849.7265223605,0.18019366603513068,-1.4056931791627507
2025-04-13 16:00:00,919281.4975338898,0.08854926088602533,-0.6626034923956445
2025-04-14 16:00:00,918152.3311377285,0.08966880865145388,-0.6701138699165031
2025-04-15 16:00:00,916003.0622453726,0.09179976932644593,-0.6842334449957889
2025-04-16 16:00:00,915744.8306789468,0.09205580118688554,-0.6859643390211316
2025-04-17 16:00:00,840002.6577681744,0.1671527760164882,-1.0636555380700121
2025-04-20 16:00:00,841323.0919656102,0.16584358973521007,-1.0443522037667285
2025-04-21 16:00:00,864075.6113203549,0.14328488422637592,-0.921570218227444
2025-04-22 16:00:00,1017002.7771572602,0.0,0.04865147407410201
2025-04-23 16:00:00,1016615.8807418697,0.00038042808149649107,0.04566620528218402
2025-04-24 16:00:00,1013464.8320025348,0.0034787959622045177,0.02585681312543752
2025-04-27 16:00:00,1009068.4795447588,0.007801647931266697,-0.0021416836088671565
2025-04-28 16:00:00,1007408.4731347177,0.00943390149765439,-0.012360107487075268
2025-04-29 16:00:00,1010737.2538305947,0.006160773074955593,0.006714646759015953
2025-05-05 16:00:00,1026992.682012097,0.0,0.09648181117916937
2025-05-06 16:00:00,1007619.5511538455,0.018863942457988496,-0.014213234001687586
2025-05-07 16:00:00,1006007.7528298551,0.0204333775204006,-0.023581787212072065
2025-05-08 16:00:00,973362.1245428099,0.052220973341517304,-0.1977881026588113
2025-05-11 16:00:00,976131.9495289259,0.04952394829486424,-0.18172482680567698
2025-05-12 16:00:00,964561.948106931,0.06078985274057731,-0.240149075651336
2025-05-13 16:00:00,994093.9408568497,0.032034056066292206,-0.08846006088818252
2025-05-14 16:00:00,949172.7049528566,0.0757746169201269,-0.3109235194132622
2025-05-15 16:00:00,950263.3939687038,0.07471259473150693,-0.3057691277277436
2025-05-18 16:00:00,949417.9792365853,0.07553578923612808,-0.3064138629350869
2025-05-19 16:00:00,942090.7357167149,0.08267044914968737,-0.3406035085004049
2025-05-20 16:00:00,940174.5441845938,0.0845362769843773,-0.349511541352258
2025-05-21 16:00:00,911518.5469827492,0.11243910210061998,-0.4764049732604108
2025-05-22 16:00:00,905855.3414104552,0.1179534603540777,-0.5009743061558908
2025-05-25 16:00:00,898916.3080001574,0.12471011357258241,-0.5250004722649251
2025-05-26 16:00:00,1018812.5441910509,0.00796513740002453,0.032794335187973894
2025-05-27 16:00:00,1022483.8225604477,0.004390352074189498,0.0496364698443935
2025-05-28 16:00:00,1035667.2508562441,0.0,0.11180121142133044
2025-05-29 16:00:00,973608.3932500567,0.059921618217511394,-0.17022528247141602
2025-06-02 16:00:00,992152.8576548096,0.04201580494648135,-0.08873370689680207
2025-06-03 16:00:00,994015.4420515774,0.04021736592542716,-0.08091079353787961
2025-06-04 16:00:00,1026159.1750993476,0.009180627995174764,0.06071532391321571
2025-06-05 16:00:00,948720.163306049,0.08395272465969271,-0.2634433550868162
2025-06-08 16:00:00,953281.447986619,0.07954852565002148,-0.24315645729832527
2025-06-09 16:00:00,943352.8499492306,0.08913519359687398,-0.28171592582709376
2025-06-10 16:00:00,898606.2572868018,0.13234076239846948,-0.4451720381236037
2025-06-11 16:00:00,953164.7250444955,0.07966122878128967,-0.2380375692028629
2025-06-12 16:00:00,847122.7134497417,0.18205126912202937,-0.587202309685365
2025-06-15 16:00:00,849435.3965393213,0.17981823231636854,-0.5746398394838269
2025-06-16 16:00:00,838602.0838658089,0.190278457513753,-0.6080985334944076
2025-06-17 16:00:00,827819.4710235232,0.20068972892681647,-0.6409047227038236
2025-06-18 16:00:00,821799.0672808766,0.20650279652905,-0.6591638587603732
2025-06-19 16:00:00,761706.069027812,0.2645262574460408,-0.8183002569760587
2025-06-22 16:00:00,750120.752884,0.2757125879341718,-0.8426744769534819
2025-06-23 16:00:00,756028.1620935932,0.2700086234564795,-0.8270496075250017
2025-06-24 16:00:00,739282.2314406197,0.2861778425170694,-0.8707806187805344
2025-06-25 16:00:00,731928.073428612,0.2932787313459163,-0.89030075238561
2025-06-26 16:00:00,774228.9726346364,0.2524346289848038,-0.7679131750637931
2025-06-29 16:00:00,729588.349162798,0.29553787805918696,-0.8711984617580375
2025-06-30 16:00:00,729793.7767247779,0.29533952519844914,-0.8711467121531505
2025-07-01 16:00:00,729749.0821531033,0.295382680537809,-0.8717152731488557
2025-07-02 16:00:00,764373.8747464176,0.26195032804748153,-0.7755220074580355
2025-07-03 16:00:00,777446.5140359725,0.24932789620101056,-0.7398784700988691
2025-07-06 16:00:00,814741.4336453016,0.21331737295766642,-0.6267964874938293
2025-07-07 16:00:00,819560.4772697976,0.20866429194104474,-0.6132571686103938
2025-07-08 16:00:00,818249.5001235526,0.20993012046382664,-0.6170001325107856
2025-07-09 16:00:00,841906.5474453806,0.18708779605676504,-0.5480572828086402
2025-07-10 16:00:00,835455.8566975801,0.19331633204886808,-0.5665048552467044
2025-07-13 16:00:00,872364.3500710379,0.15767892694318042,-0.4521540260299588
2025-07-14 16:00:00,806493.644987262,0.22128111676748638,-0.6285103193987049
2025-07-15 16:00:00,802333.6470835962,0.22529784887929782,-0.6397359943866001
2025-07-16 16:00:00,820592.3688026633,0.2076679376274246,-0.5892491502517266
2025-07-17 16:00:00,825343.010476432,0.2030809028729307,-0.5761488294316096
2025-07-20 16:00:00,830974.730112915,0.1976431335200551,-0.5562362243899998
2025-07-21 16:00:00,834943.387230046,0.193811152626723,-0.545250420123459
2025-07-22 16:00:00,831121.2015219877,0.19750170642660253,-0.5557600572822263
2025-07-23 16:00:00,835533.9972275773,0.1932408825935217,-0.5435137562574412
2025-07-24 16:00:00,830752.2678980523,0.19785793437880467,-0.5566508030203531
2025-07-27 16:00:00,829423.3882514476,0.19914104885935438,-0.5561559165819786
2025-07-28 16:00:00,823625.6307602965,0.20473913790422643,-0.5718970816233007
2025-07-29 16:00:00,819055.1161216493,0.2091522490022828,-0.5842640416369899
2025-07-30 16:00:00,802502.621439044,0.22513469381640663,-0.6281037171925976
2025-07-31 16:00:00,794921.8633598791,0.23245437885317635,-0.6481441259150137
2025-08-03 16:00:00,801993.7778285882,0.22562601340774754,-0.6247453194160578
2025-08-04 16:00:00,804643.4303519081,0.2230676120282221,-0.6176893804429114
2025-08-05 16:00:00,808201.3686235095,0.21963220527121602,-0.608160321044227
2025-08-06 16:00:00,798741.363634466,0.22876641800336764,-0.6331084191522454
2025-08-07 16:00:00,800193.8360659371,0.2273639671387002,-0.629245923672657
2025-08-10 16:00:00,815268.5171106696,0.21280844167212828,-0.5842348004579904
2025-08-11 16:00:00,801591.1137843517,0.22601481014135433,-0.6200881385339653
2025-08-12 16:00:00,786915.5724424608,0.24018494184123942,-0.658035955517757
2025-08-13 16:00:00,770023.2669508482,0.2564954947506288,-0.7009758571001774
2025-08-14 16:00:00,779102.4894723824,0.24772895075300036,-0.6772416871920968
2025-08-17 16:00:00,782193.1967811646,0.24474468403390984,-0.6647980979571956
2025-08-18 16:00:00,766380.4130825032,0.26001289270381617,-0.7047129703632276
2025-08-19 16:00:00,765154.5032994596,0.2611965834906303,-0.7078842374144815
2025-08-20 16:00:00,732499.7867962294,0.292726707163299,-0.7863505803615969
2025-08-21 16:00:00,852905.440525663,0.1764676928612754,-0.44059063910398727
2025-08-24 16:00:00,851541.1244422887,0.17778502338635124,-0.44103679971951737
2025-08-25 16:00:00,842813.4961691321,0.18621208165814748,-0.46261964413983897
2025-08-26 16:00:00,826215.929239218,0.20223804648052834,-0.5031059219205276
2025-08-27 16:00:00,845553.7577633483,0.18356619168532978,-0.4546537023574916
2025-08-28 16:00:00,823756.9433850853,0.20461234754305563,-0.5075231264439105
2025-08-31 16:00:00,815790.2639049684,0.21230466326852676,-0.5234479529072564
2025-09-01 16:00:00,810766.9854057014,0.21715494553352443,-0.5354997300065008
2025-09-02 16:00:00,804502.5006277646,0.223203688286332,-0.5504703012102973
2025-09-03 16:00:00,785995.787311708,0.24107305057499767,-0.5939116337396158
2025-09-04 16:00:00,810267.6273641968,0.217637106228566,-0.5345490477511389
2025-09-07 16:00:00,816222.862555886,0.21188696284345296,-0.5168724521777753
2025-09-08 16:00:00,813005.0147290177,0.21499399149981718,-0.5245260890322413
2025-09-09 16:00:00,813253.79602776,0.21475377795773926,-0.5238868051082637
2025-09-10 16:00:00,936784.1592449795,0.09547766575559131,-0.20676631317976768
2025-09-11 16:00:00,922342.4685310172,0.10942200038818933,-0.241449742706604
2025-09-14 16:00:00,921319.7834995136,0.1104094652623157,-0.24248861608520023
2025-09-15 16:00:00,913067.277981386,0.11837776348870528,-0.26204303520538397
2025-09-16 16:00:00,918885.6425589651,0.11275977704299242,-0.2482186624533144
2025-09-17 16:00:00,909816.8345360113,0.12151626520601592,-0.2696396911315736
2025-09-18 16:00:00,880543.2414197419,0.14978170769448637,-0.3375501538868825
2025-09-21 16:00:00,939832.0435674116,0.09253474724589407,-0.19486679357187647
2025-09-22 16:00:00,925300.6538476348,0.10656569174835169,-0.22875497972004824
2025-09-23 16:00:00,921920.7701407368,0.10982917594571684,-0.23662407775087524
2025-09-24 16:00:00,923362.8822118129,0.10843672864192908,-0.23327716632749163
2025-09-25 16:00:00,854723.6089474896,0.17471214017741532,-0.38604118740713206
2025-09-28 16:00:00,867381.674298577,0.16249000479501113,-0.35544072306923924
2025-09-29 16:00:00,875860.210430696,0.1543034602025184,-0.3364023993877296
2025-10-08 16:00:00,856874.3962368548,0.17263542365713622,-0.36987818503895453
2025-10-09 16:00:00,849184.6785465747,0.18006031585482102,-0.38643425624843813
2025-10-12 16:00:00,883573.6410994474,0.146855671675485,-0.3089684074918716
2025-10-13 16:00:00,865063.4239379383,0.16472841714098624,-0.34859272033130206
2025-10-14 16:00:00,901728.8226763078,0.12932573475621825,-0.2683396866064847
2025-10-15 16:00:00,894981.2355524895,0.13584094233687663,-0.2829104742343802
2025-10-16 16:00:00,877037.5924254869,0.153166625959843,-0.3212951047365331
2025-10-19 16:00:00,875634.6743102823,0.15452122910486346,-0.3225794532082805
2025-10-20 16:00:00,878053.5864604526,0.15218562165162935,-0.3174119093717565
2025-10-21 16:00:00,877161.1210877873,0.15304735148997992,-0.31931040634805685
2025-10-22 16:00:00,884190.2363237861,0.14626031131835396,-0.3042662903016552
2025-10-23 16:00:00,902493.6299774601,0.12858726658459257,-0.2648605949413082
2025-10-26 16:00:00,850489.732232687,0.17880020679466357,-0.37107044159814556
2025-10-27 16:00:00,973750.266056539,0.059784631355790055,-0.10541151035450143
2025-10-28 16:00:00,979419.4083228109,0.05431072816769091,-0.09378695516983163
2025-10-29 16:00:00,930328.917393974,0.10171059611586733,-0.1937950597083401
2025-10-30 16:00:00,921468.3726216371,0.11026599338754069,-0.21177828403280735
2025-11-02 16:00:00,918496.1987873479,0.11313580879575401,-0.21678287779780397
2025-11-03 16:00:00,899820.7296738435,0.13116811511621007,-0.25411706317626453
2025-11-04 16:00:00,914115.2586764705,0.11736587410607006,-0.2253650141150829
2025-11-05 16:00:00,919824.1837825751,0.11185355815576394,-0.21391180375797708
2025-11-06 16:00:00,923168.7245079743,0.10862419976615167,-0.2072164668098527
2025-11-09 16:00:00,923025.6424822395,0.10876235420293291,-0.20657957464994625
2025-11-10 16:00:00,909256.5855776516,0.12205721980112987,-0.23394794533700894
2025-11-11 16:00:00,907846.3119850266,0.12341892510894867,-0.23676820687775565
2025-11-12 16:00:00,910206.2564947836,0.12114025451488876,-0.2320911405275034
2025-11-13 16:00:00,899378.3249426695,0.13159528391082845,-0.25353610872398763
2025-11-16 16:00:00,902606.3537839979,0.12847842486304098,-0.2459881241711028
2025-11-17 16:00:00,909484.6820631098,0.12183697870992068,-0.23241109062801588
2025-11-18 16:00:00,912205.550941187,0.11920981358924351,-0.22705820378481514
2025-11-19 16:00:00,870807.3390553523,0.15918231619720807,-0.3073143270000404
2025-11-20 16:00:00,889351.9632270235,0.1412763486614582,-0.27083044966190556
2025-11-23 16:00:00,873302.7820769636,0.15677281351229824,-0.30057960882402845
2025-11-24 16:00:00,876952.7396611129,0.15324855648753308,-0.29348661820927596
2025-11-25 16:00:00,878657.2027631094,0.15160279323626943,-0.290174936114234
2025-11-26 16:00:00,878091.5198577582,0.15214899463916548,-0.2912675099134305
2025-11-27 16:00:00,917772.5586861552,0.11383452752089895,-0.2133816666093857
2025-11-30 16:00:00,909739.7542938862,0.12159069088864842,-0.22794278078235736
2025-12-01 16:00:00,903163.8862474532,0.127940093209709,-0.24060062449758465
2025-12-02 16:00:00,896187.7947274842,0.13467593574426961,-0.2540027308181681
2025-12-03 16:00:00,865468.5756325708,0.16433721842895058,-0.3122892425496525
2025-12-04 16:00:00,855053.901352691,0.1743932226825073,-0.3320859594653441
2025-12-07 16:00:00,888929.7963422346,0.14168397657905418,-0.265397579560313
2025-12-08 16:00:00,859862.5244203471,0.16975020335011023,-0.31991088753362773
2025-12-09 16:00:00,865686.3972029642,0.16412689839593486,-0.30886414059749734
2025-12-10 16:00:00,876007.0800993901,0.15416164856507145,-0.2892663784315071
2025-12-11 16:00:00,878712.2538220022,0.15154963807581867,-0.28414168996482225
2025-12-14 16:00:00,852684.712466146,0.17668081928709847,-0.33129784011233465
2025-12-15 16:00:00,803347.7880145604,0.22431863385620454,-0.42115825862917095
2025-12-16 16:00:00,802062.7448483965,0.22555942153690162,-0.4235161659032372
2025-12-17 16:00:00,843977.6820318598,0.18508798908713572,-0.34388542160748276
