trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,000903.SH,0.0843623727560043,-0.0250605512410402,-0.026620074132669425,0.9733799258673306,973379.9258673306,0.0,-2.6620074132669314,0.0,0.0,0.0,973379.9258673306
2025-01-02 16:00:00,603363.SH,0.0818592011928558,-0.0392044223845005,-0.04074132059840996,0.95925867940159,933723.1422435131,0.0,-6.627685775648684,4.074132059841002,4.074132059841002,0.0,933723.1422435131
2025-01-05 16:00:00,603363.SH,0.0771186426281929,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,907776.0292389838,0.0,-9.222397076101629,6.73980373797934,6.73980373797934,-10.017369964234833,907776.0292389838
2025-01-06 16:00:00,603363.SH,0.0571470148861408,0.0059861857444047,0.004377000181826407,1.0043770001818264,911749.3650840204,0.04308354771811934,-8.825063491597962,6.33160384198331,6.73980373797934,-3.416807628287467,911749.3650840204
2025-01-07 16:00:00,000905.SH,0.0211048610508441,-0.0044872844591736,-0.006079716554079795,0.9939202834459202,906206.1873759474,0.04064080733921499,-9.379381262405262,6.901081140699309,6.901081140699309,-3.6541665481548127,906206.1873759474
2025-01-08 16:00:00,000905.SH,0.0413648635149002,0.0020574447698891,0.00045454366066066676,1.0004545436606607,906618.0976536706,0.04485398409821028,-9.338190234632936,6.858763617317451,6.901081140699309,-3.7062425302730087,906618.0976536706
2025-01-09 16:00:00,000905.SH,0.0430819503962993,-0.0237291194498538,-0.02529077211309061,0.9747092278869094,883689.0259523079,0.03633292009117498,-11.63109740476922,9.21437740100338,9.21437740100338,-3.9331336552154808,883689.0259523079
2025-01-12 16:00:00,600811.SH,0.0201585628092288,0.0378557592630386,0.036195594811964105,1.036195594811964,915674.6758754568,0.30134246121829195,-8.432532412454318,5.9283377906582135,9.21437740100338,-2.5914198624097637,915674.6758754568
2025-01-13 16:00:00,603363.SH,0.0568558685481548,0.0239447429776191,0.022306830727304883,1.0223068307273049,936100.4758714903,0.47057559848793845,-6.389952412850963,3.8298971455182254,9.21437740100338,-2.3118186276709136,936100.4758714903
2025-01-14 16:00:00,600136.SH,0.0404155850410461,0.0415178686380386,0.03985184624018667,1.0398518462401867,973405.8081012865,0.7796601098099345,-2.659419189871348,0.0,9.21437740100338,-1.3128852575684085,973405.8081012865
2025-01-15 16:00:00,600654.SH,0.0379747226834297,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,971848.7384232879,0.7697300284384226,-2.8151261576712105,0.15996100136651764,9.21437740100338,-1.369191617985531,971848.7384232879
2025-01-16 16:00:00,000300.SH,0.0332973599433898,0.0123884314671158,0.01076900480825671,1.0107690048082567,982314.5821602665,0.8553378983775664,-1.7685417839733542,0.0,9.21437740100338,-0.9813408771718407,982314.5821602665
2025-01-19 16:00:00,000300.SH,0.0335864499211311,0.0039243292994797,0.0023184419030890524,1.002318441903089,984592.0214495623,0.8739667572992278,-1.540797855043774,0.0,9.21437740100338,-0.8047566336545827,984592.0214495623
2025-01-20 16:00:00,000300.SH,0.0652408972382545,-0.006859365850687,-0.008448003540478588,0.9915519964595214,976274.1845664294,0.8182920219234692,-2.3725815433570663,0.8448003540478646,9.21437740100338,-1.1078253564384521,976274.1845664294
2025-01-21 16:00:00,000300.SH,0.0492982193827629,0.0013339626602828,-0.0002677811597281421,0.9997322188402719,976012.7567330735,0.8166569219206052,-2.3987243266926472,0.8713522484021333,9.21437740100338,-1.1163275423047245,976012.7567330735
2025-01-22 16:00:00,000300.SH,0.0260887965559959,-0.0091918455436825,-0.010776752175632343,0.9892232478243677,965494.5091335054,0.7558875482974897,-3.450549086649457,1.9396371187266608,9.21437740100338,-1.4374374015442,965494.5091335054
2025-01-23 16:00:00,600358.SH,0.0274118520319461,-0.0084674013778567,-0.010053466837938618,0.9899465331620614,955787.9421037199,0.7073161135262888,-4.421205789628013,2.9254837250697654,9.21437740100338,-1.6898158442764817,955787.9421037199
2025-01-26 16:00:00,000903.SH,0.0249994657933712,0.0048714792355895,0.003264076768689561,1.0032640767686896,958907.7073213343,0.7279689637265438,-4.109229267866576,2.6086250516649883,9.21437740100338,-1.5224803448855617,958907.7073213343
2025-02-04 16:00:00,000300.SH,0.0597274973988533,-0.014329076744616,-0.01590576581016445,0.9840942341898355,943655.5458951194,0.6612073048690781,-5.634445410488054,4.157709453523122,9.21437740100338,-1.5594369355108806,943655.5458951194
2025-02-05 16:00:00,603398.SH,0.0247849989682436,0.0095058511942625,0.007891035539633773,1.0078910355396338,951101.9653449503,0.7059817650100454,-4.889803465504972,3.401414532620967,9.21437740100338,-1.4111917741445759,951101.9653449503
2025-02-06 16:00:00,000595.SZ,0.028363199904561,0.0446125417947769,0.0429415691267967,1.0429415691267967,991943.7761364427,0.9515588563475645,-0.805622386355731,0.0,9.21437740100338,-0.3216542201240919,991943.7761364427
2025-02-09 16:00:00,603363.SH,0.0295499749481678,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,990357.052939142,0.9425660380051016,-0.9642947060857998,0.159961001366516,9.21437740100338,-0.35357574189163915,990357.052939142
2025-02-10 16:00:00,002178.SZ,0.0328128822147846,-0.023660559207201,-0.025222321540087522,0.9747776784599125,965377.9489104175,0.8204952074949337,-3.4622051089582495,2.6781585675649238,9.21437740100338,-0.9132640531056351,965377.9489104175
2025-02-11 16:00:00,600654.SH,0.0334087572991848,0.0401189364492893,0.0384551517973557,1.0384551517973557,1002501.7044775875,1.012970575948734,0.2501704477587463,0.0,9.21437740100338,-0.021414608795156335,1002501.7044775875
2025-02-12 16:00:00,603363.SH,0.0441376566886901,0.005915364716202,0.004306292439648418,1.0043062924396484,1006818.769988314,1.0353532460779138,0.6818769988313989,0.0,9.21437740100338,0.09013362937322181,1006818.769988314
2025-02-13 16:00:00,600654.SH,0.0399510189890861,0.0033657499589025,0.0017607560716108583,1.0017607560716109,1008591.5322505827,1.0445444786026992,0.8591532250582734,0.0,9.21437740100338,0.13516819982822162,1008591.5322505827
2025-02-16 16:00:00,000905.SH,0.0340698733925819,-0.0074157458730041,-0.009003493571748122,0.9909965064282519,999510.684873445,0.9975771225944113,-0.04893151265550344,0.9003493571748159,9.21437740100338,-0.10242948866388879,999510.684873445
