date,capital
2021-01-03 16:00:00,1031872.2664401198
2021-01-04 16:00:00,966842.5750409648
2021-01-05 16:00:00,926330.9324389672
2021-01-06 16:00:00,909334.692954532
2021-01-07 16:00:00,867571.7443672257
2021-01-10 16:00:00,846035.1145557279
2021-01-11 16:00:00,898761.7529309697
2021-01-12 16:00:00,930035.1531611007
2021-01-13 16:00:00,912161.3272363627
2021-01-14 16:00:00,852256.1365490669
2021-01-17 16:00:00,872500.0568468777
2021-01-18 16:00:00,824363.6887916179
2021-01-19 16:00:00,858941.9060809151
2021-01-20 16:00:00,867919.1768681873
2021-01-21 16:00:00,893110.3028082827
2021-01-24 16:00:00,809339.1117677167
2021-01-25 16:00:00,849629.2728751642
2021-01-26 16:00:00,832958.1112968455
2021-01-27 16:00:00,854661.9500581245
2021-01-28 16:00:00,783155.7268472433
2021-01-31 16:00:00,812146.0804273975
2021-02-01 16:00:00,873601.744904615
2021-02-02 16:00:00,841564.0597405853
2021-02-03 16:00:00,843593.736819724
2021-02-04 16:00:00,795401.1062851379
2021-02-07 16:00:00,778474.1708206547
2021-02-08 16:00:00,803010.8436925462
2021-02-09 16:00:00,750820.3650354207
2021-02-17 16:00:00,710328.0568568563
2021-02-18 16:00:00,777038.7413746868
2021-02-21 16:00:00,788001.0479267426
2021-02-22 16:00:00,819476.0621060313
2021-02-23 16:00:00,790857.7224325296
2021-02-24 16:00:00,735583.9299952049
2021-02-25 16:00:00,775673.9991272072
2021-02-28 16:00:00,791820.1348316543
2021-03-01 16:00:00,822373.3107593795
2021-03-02 16:00:00,836934.6190891769
2021-03-03 16:00:00,829991.4845447441
2021-03-04 16:00:00,822564.5982362718
2021-03-07 16:00:00,839517.2180401058
2021-03-08 16:00:00,819600.1539647746
2021-03-09 16:00:00,635960.2873930068
2021-03-10 16:00:00,634942.9989599179
2021-03-11 16:00:00,662420.1854123137
2021-03-14 16:00:00,620276.7013050447
2021-03-15 16:00:00,678035.5972291365
2021-03-16 16:00:00,665602.4252791839
2021-03-17 16:00:00,698090.4528904151
2021-03-18 16:00:00,842610.0439194785
2021-03-21 16:00:00,886636.6811633016
2021-03-22 16:00:00,805922.687241407
2021-03-23 16:00:00,710050.2747290067
2021-03-24 16:00:00,675275.6328399226
2021-03-25 16:00:00,666363.7816599548
2021-03-28 16:00:00,665297.859493508
2021-03-29 16:00:00,664515.216629875
2021-03-30 16:00:00,614359.6116603712
