date,capital,drawdown,sharpe
2024-01-01 16:00:00,993667.0788105741,0.0,0.0
2024-01-02 16:00:00,979358.8797901473,0.014399389217517242,0.0
2024-01-03 16:00:00,973450.4036748424,0.020345521721350762,-15.400056042573409
2024-01-04 16:00:00,947627.8733528231,0.046332626328790406,-7.701263501772506
2024-01-07 16:00:00,940395.9942734834,0.05361059621785655,-7.853179598437128
2024-01-08 16:00:00,952366.7857517292,0.04156351150154003,-4.689135986573505
2024-01-09 16:00:00,963813.2214821763,0.03004412440043104,-3.818281927035156
2024-01-10 16:00:00,959034.2199777784,0.03485358383237523,-4.137514089970427
2024-01-11 16:00:00,960732.237124911,0.03314474474195755,-4.101073728718676
2024-01-14 16:00:00,959195.4402179552,0.03469133609003305,-3.911828736692154
2024-01-15 16:00:00,949531.1199234267,0.04441724982977046,-4.354637490084998
2024-01-16 16:00:00,921002.0831762227,0.0731281101929349,-4.361666571320224
2024-01-17 16:00:00,911424.437644346,0.08276679676725636,-4.61425073546146
2024-01-18 16:00:00,899177.9315731791,0.09509135328353553,-4.851515694399906
2024-01-21 16:00:00,795056.053625011,0.1998768293937058,-2.1174245533765608
2024-01-22 16:00:00,808743.3983798386,0.18610225132152955,-2.0912737284185243
2024-01-23 16:00:00,814764.4872187974,0.18004278838132007,-2.1114719649678797
2024-01-24 16:00:00,828311.2134080324,0.16640972507660587,-2.0840775319264573
2024-01-25 16:00:00,763098.5847337251,0.23203797226817763,-1.947677682206449
2024-01-28 16:00:00,816051.9324888381,0.1787471378586302,-1.6471915018756906
2024-01-29 16:00:00,809141.1945483689,0.1857019198855656,-1.6913576448157777
2024-01-30 16:00:00,793855.8672638542,0.20108466488181856,-1.7455961585855
2024-01-31 16:00:00,783453.0470635281,0.21155378519601714,-1.7925270545919598
2024-02-01 16:00:00,816970.3845999351,0.1778228321925952,-1.6718644931951017
2024-02-04 16:00:00,723459.1377608991,0.2719300526420938,-1.5493887836887121
2024-02-05 16:00:00,755082.1405419791,0.2401055075248973,-1.490271151273244
2024-02-06 16:00:00,738998.0229188689,0.2562921337763808,-1.5282182922713965
2024-02-07 16:00:00,671586.2994688525,0.32413349119632145,-1.4938306660678817
2024-02-18 16:00:00,688505.6369352599,0.30710632200937404,-1.4418194962812765
2024-02-19 16:00:00,776811.9316728187,0.21823722629246448,-1.129799963814171
2024-02-20 16:00:00,779711.7932336687,0.21531888309413583,-1.1348109362034982
2024-02-21 16:00:00,816169.4420376719,0.1786288793882233,-1.0385310510550867
2024-02-22 16:00:00,861919.6026995077,0.13258714001954153,-0.8762278375819843
2024-02-25 16:00:00,848535.0115812164,0.14605703492067162,-0.9101606418405589
2024-02-26 16:00:00,872798.3431820582,0.12163906624862383,-0.8176070207675704
2024-02-27 16:00:00,785154.2095703196,0.20984178069967432,-1.036582332131759
2024-02-28 16:00:00,816443.3477047861,0.1783532280428632,-0.954737480779097
2024-02-29 16:00:00,819230.43913015,0.1755483736959726,-0.9519132853020322
2024-03-03 16:00:00,798951.3733106332,0.1959566837345732,-0.9943155487931985
2024-03-04 16:00:00,819103.664297682,0.17567595650028545,-0.9395133612739036
2024-03-05 16:00:00,777373.440230194,0.21767213908232222,-1.041202168921406
2024-03-06 16:00:00,764797.1017968156,0.23032863007569632,-1.0746499311648856
2024-03-07 16:00:00,772136.0245726154,0.22294293427043274,-1.0629955556712245
2024-03-10 16:00:00,921425.2642895326,0.07270223202676242,-0.436053304998747
2024-03-11 16:00:00,909751.4559358833,0.08445044086107627,-0.4847102427145617
2024-03-12 16:00:00,937188.0860372549,0.05683894936010657,-0.36530417951123384
2024-03-13 16:00:00,959428.1024999346,0.03445719098556007,-0.25786700951517233
2024-03-14 16:00:00,992916.7315427201,0.0007551294431050266,-0.07678363005980571
