date,capital
2024-01-01 16:00:00,993667.078810574
2024-01-02 16:00:00,979358.8797901472
2024-01-03 16:00:00,973450.4036748423
2024-01-04 16:00:00,947627.873352823
2024-01-07 16:00:00,940395.9942734833
2024-01-08 16:00:00,952366.785751729
2024-01-09 16:00:00,963813.2214821762
2024-01-10 16:00:00,959034.2199777781
2024-01-11 16:00:00,960732.2371249108
2024-01-14 16:00:00,959195.4402179549
2024-01-15 16:00:00,949531.1199234264
2024-01-16 16:00:00,921002.0831762224
2024-01-17 16:00:00,911424.4376443457
2024-01-18 16:00:00,899177.9315731786
2024-01-21 16:00:00,795056.0536250105
2024-01-22 16:00:00,808743.3983798381
2024-01-23 16:00:00,814764.487218797
2024-01-24 16:00:00,828311.213408032
2024-01-25 16:00:00,763098.5847337245
2024-01-28 16:00:00,816051.9324888375
2024-01-29 16:00:00,809141.1945483683
2024-01-30 16:00:00,793855.8672638537
2024-01-31 16:00:00,783453.0470635275
2024-02-01 16:00:00,816970.3845999344
2024-02-04 16:00:00,723459.1377608984
2024-02-05 16:00:00,755082.1405419784
2024-02-06 16:00:00,738998.0229188681
2024-02-07 16:00:00,671586.2994688518
2024-02-18 16:00:00,688505.6369352592
2024-02-19 16:00:00,776811.9316728179
2024-02-20 16:00:00,779711.7932336678
2024-02-21 16:00:00,816169.442037671
2024-02-22 16:00:00,861919.6026995067
2024-02-25 16:00:00,848535.0115812153
2024-02-26 16:00:00,872798.3431820571
2024-02-27 16:00:00,785154.2095703187
2024-02-28 16:00:00,816443.3477047852
2024-02-29 16:00:00,819230.4391301491
2024-03-03 16:00:00,798951.3733106323
2024-03-04 16:00:00,819103.6642976811
2024-03-05 16:00:00,777373.4402301931
2024-03-06 16:00:00,764797.1017968147
2024-03-07 16:00:00,772136.0245726145
2024-03-10 16:00:00,921425.2642895315
2024-03-11 16:00:00,909751.4559358823
2024-03-12 16:00:00,937188.0860372538
2024-03-13 16:00:00,959428.1024999336
2024-03-14 16:00:00,992916.7315427191
2024-03-17 16:00:00,1044655.7682451616
2024-03-18 16:00:00,1042984.7264174436
