trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,600823.SH,0.0024988539516925,-0.0047408947721123,-0.006332921189425855,0.9936670788105741,993667.0788105741
2024-01-02 16:00:00,002369.SZ,0.0053921961225569,-0.0128202866762876,-0.014399389217517267,0.9856006107824827,979358.8797901473
2024-01-03 16:00:00,002662.SZ,0.0025195071939378,-0.0044404971413314,-0.006033004077699133,0.9939669959223009,973450.4036748424
2024-01-04 16:00:00,603127.SH,0.0024668341502547,-0.0249671339988708,-0.02652680632165494,0.9734731936783451,947627.8733528231
2024-01-07 16:00:00,600678.SH,0.0022389160003513,-0.0060416143387556,-0.007631560112043134,0.9923684398879569,940395.9942734834
2024-01-08 16:00:00,000796.SZ,0.0044323857873678,0.0143520897254347,0.012729521979189196,1.0127295219791892,952366.7857517292
2024-01-09 16:00:00,600396.SH,0.004031911958009,0.013640365563333,0.01201893629817441,1.0120189362981744,963813.2214821763
2024-01-10 16:00:00,600396.SH,0.0041543617844581,-0.0033642025664448,-0.00495843115437733,0.9950415688456227,959034.2199777784
2024-01-11 16:00:00,600396.SH,0.0038730143569409,0.0033755586482584,0.001770549070889249,1.0017705490708892,960732.237124911
2024-01-14 16:00:00,600396.SH,0.0030418329406529,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,959195.4402179552
2024-01-15 16:00:00,000796.SZ,0.0031477306038141,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,949531.1199234267
2024-01-16 16:00:00,600608.SH,0.0026679225265979,-0.0284913592040538,-0.030045394140957304,0.9699546058590427,921002.0831762227
2024-01-17 16:00:00,000796.SZ,0.0058464589528739,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,911424.437644346
2024-01-18 16:00:00,000796.SZ,0.0032009200658649,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,899177.9315731791
2024-01-21 16:00:00,600858.SH,0.002610714873299,-0.1143800988793373,-0.1157967453293689,0.8842032546706311,795056.053625011
2024-01-22 16:00:00,000796.SZ,0.0030019620899111,0.0188453271985054,0.017215572024665393,1.0172155720246654,808743.3983798386
2024-01-23 16:00:00,600241.SH,0.0038086553104221,0.0090590938925743,0.007444992875392797,1.0074449928753928,814764.4872187974
2024-01-24 16:00:00,002075.SZ,0.0028265088330954,0.018255366012454,0.01662655454642703,1.016626554546427,828311.2134080324
2024-01-25 16:00:00,603628.SH,0.0030558430589735,-0.0772535875439643,-0.07872962193279298,0.921270378067207,763098.5847337251
2024-01-28 16:00:00,600630.SH,0.0038438835181295,0.0711058899760246,0.06939253828336023,1.0693925382833602,816051.9324888381
2024-01-29 16:00:00,600480.SH,0.0029649068601429,-0.006879897788167,-0.008468502634865982,0.991531497365134,809141.1945483689
2024-01-30 16:00:00,600480.SH,0.0024647528771311,-0.0173188969492912,-0.018890803468542106,0.9811091965314579,793855.8672638542
2024-01-31 16:00:00,002682.SZ,0.0027359176892787,-0.0115229897201061,-0.013104167430519897,0.9868958325694801,783453.0470635281
2024-02-01 16:00:00,600114.SH,0.0025273484643548,0.0444522686302661,0.04278155233684244,1.0427815523368424,816970.3845999351
2024-02-04 16:00:00,002876.SZ,0.0027712960727512,-0.1130422130227088,-0.11446099956833544,0.8855390004316646,723459.1377608991
2024-02-05 16:00:00,000796.SZ,0.0055237933993339,0.0453830398619174,0.043710834697524126,1.0437108346975241,755082.1405419791
2024-02-06 16:00:00,000796.SZ,0.0045324899256229,-0.0197331048548221,-0.02130114958296514,0.9786988504170349,738998.0229188689
2024-02-07 16:00:00,000017.SZ,0.0050545837730169,-0.0897644162178039,-0.09122043815997771,0.9087795618400223,671586.2994688525
2024-02-18 16:00:00,002843.SZ,0.0026237594429403,0.0268356315791606,0.025193095034530488,1.0251930950345305,688505.6369352599
2024-02-19 16:00:00,000017.SZ,0.0034250000026077,0.1300655752420425,0.12825791104722972,1.1282579110472297,776811.9316728187
2024-02-20 16:00:00,002075.SZ,0.0032425641547888,0.0053411829285323,0.00373302911890816,1.0037330291189082,779711.7932336687
2024-02-21 16:00:00,600647.SH,0.0031947609968483,0.0484349392354488,0.046757852222298446,1.0467578522222984,816169.4420376719
2024-02-22 16:00:00,600647.SH,0.0025450724642723,0.0577467158436775,0.056054733619546715,1.0560547336195467,861919.6026995077
2024-02-25 16:00:00,600378.SH,0.0031570978462696,-0.0139515232294797,-0.015528816233406406,0.9844711837665936,848535.0115812164
2024-02-26 16:00:00,603800.SH,0.0025148019194602,0.0302423648536205,0.02859437886437699,1.028594378864377,872798.3431820582
2024-02-27 16:00:00,603929.SH,0.002940465696156,-0.0989761054515838,-0.1004173922835424,0.8995826077164576,785154.2095703196
2024-02-28 16:00:00,603021.SH,0.0026048333384096,0.0415169671177864,0.039850946162015344,1.0398509461620153,816443.3477047861
2024-02-29 16:00:00,002584.SZ,0.003073529805988,0.0050213406793773,0.003413698492613193,1.0034136984926132,819230.43913015
2024-03-03 16:00:00,600683.SH,0.0027864940930157,-0.0231912862509489,-0.024753799237548946,0.975246200762451,798951.3733106332
2024-03-04 16:00:00,600630.SH,0.0035573120694607,0.0268660113215446,0.02522342618117457,1.0252234261811746,819103.664297682
2024-03-05 16:00:00,000017.SZ,0.0072596380487084,-0.0494256578385829,-0.05094620606204758,0.9490537939379524,777373.440230194
2024-03-06 16:00:00,600215.SH,0.0028252485208213,-0.0146017353981733,-0.016177988316212977,0.983822011683787,764797.1017968156
2024-03-07 16:00:00,600280.SH,0.0026159645058214,0.0112134553492069,0.009595908193895664,1.0095959081938957,772136.0245726154
2024-03-10 16:00:00,600744.SH,0.0041926112025976,0.1952577233314514,0.1933457771246332,1.1933457771246332,921425.2642895326
