trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,600823.SH,0.0024988539516925,-0.0047408947721123,-0.006332921189425855,0.9936670788105741,993667.0788105741,0.0,-0.6332921189425855,0.0,0.0,0.0,993667.0788105741
2024-01-02 16:00:00,002369.SZ,0.0053921961225569,-0.0128202866762876,-0.014399389217517267,0.9856006107824827,979358.8797901473,0.0,-2.064112020985265,1.4399389217517242,1.4399389217517242,0.0,979358.8797901473
2024-01-03 16:00:00,002662.SZ,0.0025195071939378,-0.0044404971413314,-0.006033004077699133,0.9939669959223009,973450.4036748424,0.0,-2.654959632515752,2.034552172135076,2.034552172135076,-15.400056042573409,973450.4036748424
2024-01-04 16:00:00,603127.SH,0.0024668341502547,-0.0249671339988708,-0.02652680632165494,0.9734731936783451,947627.8733528231,0.0,-5.237212664717694,4.633262632879041,4.633262632879041,-7.701263501772506,947627.8733528231
2024-01-07 16:00:00,600678.SH,0.0022389160003513,-0.0060416143387556,-0.007631560112043134,0.9923684398879569,940395.9942734834,0.0,-5.9604005726516585,5.361059621785655,5.361059621785655,-7.853179598437128,940395.9942734834
2024-01-08 16:00:00,000796.SZ,0.0044323857873678,0.0143520897254347,0.012729521979189196,1.0127295219791892,952366.7857517292,0.20083870760585867,-4.763321424827083,4.156351150154003,5.361059621785655,-4.689135986573505,952366.7857517292
2024-01-09 16:00:00,600396.SH,0.004031911958009,0.013640365563333,0.01201893629817441,1.0120189362981744,963813.2214821763,0.39288009124989237,-3.6186778517823703,3.004412440043104,5.361059621785655,-3.818281927035156,963813.2214821763
2024-01-10 16:00:00,600396.SH,0.0041543617844581,-0.0033642025664448,-0.00495843115437733,0.9950415688456227,959034.2199777784,0.36371751205570846,-4.096578002222162,3.4853583832375232,5.361059621785655,-4.137514089970427,959034.2199777784
2024-01-11 16:00:00,600396.SH,0.0038730143569409,0.0033755586482584,0.001770549070889249,1.0017705490708892,960732.237124911,0.3900911969791632,-3.926776287508893,3.314474474195755,5.361059621785655,-4.101073728718676,960732.237124911
2024-01-14 16:00:00,600396.SH,0.0030418329406529,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,959195.4402179552,0.3809969505263903,-4.080455978204489,3.4691336090033045,5.361059621785655,-3.911828736692154,959195.4402179552
2024-01-15 16:00:00,000796.SZ,0.0031477306038141,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,949531.1199234267,0.33228200424929416,-5.046888007657335,4.441724982977046,5.361059621785655,-4.354637490084998,949531.1199234267
2024-01-16 16:00:00,600608.SH,0.0026679225265979,-0.0284913592040538,-0.030045394140957304,0.9699546058590427,921002.0831762227,0.24123025438157544,-7.899791682377721,7.31281101929349,7.31281101929349,-4.361666571320224,921002.0831762227
2024-01-17 16:00:00,000796.SZ,0.0058464589528739,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,911424.437644346,0.22090831336575995,-8.8575562355654,8.276679676725635,8.276679676725635,-4.61425073546146,911424.437644346
2024-01-18 16:00:00,000796.SZ,0.0032009200658649,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,899177.9315731791,0.19942655437766593,-10.082206842682096,9.509135328353553,9.509135328353553,-4.851515694399906,899177.9315731791
2024-01-21 16:00:00,600858.SH,0.002610714873299,-0.1143800988793373,-0.1157967453293689,0.8842032546706311,795056.053625011,0.10916861993665003,-20.494394637498903,19.98768293937058,19.98768293937058,-2.1174245533765608,795056.053625011
2024-01-22 16:00:00,000796.SZ,0.0030019620899111,0.0188453271985054,0.017215572024665393,1.0172155720246654,808743.3983798386,0.168663503454878,-19.125660162016146,18.610225132152955,19.98768293937058,-2.0912737284185243,808743.3983798386
2024-01-23 16:00:00,600241.SH,0.0038086553104221,0.0090590938925743,0.007444992875392797,1.0074449928753928,814764.4872187974,0.1948354152130305,-18.523551278120255,18.004278838132006,19.98768293937058,-2.1114719649678797,814764.4872187974
