date,capital
2024-01-01 16:00:00,993667.0788105741
2024-01-02 16:00:00,979358.8797901473
2024-01-03 16:00:00,973450.4036748424
2024-01-04 16:00:00,947627.8733528231
2024-01-07 16:00:00,940395.9942734834
2024-01-08 16:00:00,952366.7857517292
2024-01-09 16:00:00,963813.2214821763
2024-01-10 16:00:00,959034.2199777784
2024-01-11 16:00:00,960732.237124911
2024-01-14 16:00:00,959195.4402179552
2024-01-15 16:00:00,949531.1199234267
2024-01-16 16:00:00,921002.0831762227
2024-01-17 16:00:00,911424.437644346
2024-01-18 16:00:00,899177.9315731791
2024-01-21 16:00:00,795056.053625011
2024-01-22 16:00:00,808743.3983798386
2024-01-23 16:00:00,814764.4872187974
2024-01-24 16:00:00,828311.2134080324
2024-01-25 16:00:00,763098.5847337251
2024-01-28 16:00:00,816051.9324888381
2024-01-29 16:00:00,809141.1945483689
2024-01-30 16:00:00,793855.8672638542
2024-01-31 16:00:00,783453.0470635281
2024-02-01 16:00:00,816970.3845999351
2024-02-04 16:00:00,723459.1377608991
2024-02-05 16:00:00,755082.1405419791
2024-02-06 16:00:00,738998.0229188689
2024-02-07 16:00:00,671586.2994688525
2024-02-18 16:00:00,688505.6369352599
2024-02-19 16:00:00,776811.9316728187
2024-02-20 16:00:00,779711.7932336687
2024-02-21 16:00:00,816169.4420376719
2024-02-22 16:00:00,861919.6026995077
2024-02-25 16:00:00,848535.0115812164
2024-02-26 16:00:00,872798.3431820582
2024-02-27 16:00:00,785154.2095703196
2024-02-28 16:00:00,816443.3477047861
2024-02-29 16:00:00,819230.43913015
2024-03-03 16:00:00,798951.3733106332
2024-03-04 16:00:00,819103.664297682
2024-03-05 16:00:00,777373.440230194
2024-03-06 16:00:00,764797.1017968156
2024-03-07 16:00:00,772136.0245726154
2024-03-10 16:00:00,921425.2642895326
2024-03-11 16:00:00,909751.4559358833
2024-03-12 16:00:00,937188.0860372549
2024-03-13 16:00:00,959428.1024999346
2024-03-14 16:00:00,992916.7315427201
2024-03-17 16:00:00,1044655.7682451627
2024-03-18 16:00:00,1042984.7264174446
2024-03-19 16:00:00,1052232.5550254034
2024-03-20 16:00:00,1049057.310736303
2024-03-21 16:00:00,1013653.5065381
2024-03-24 16:00:00,992082.7605027519
2024-03-25 16:00:00,990495.8149846671
2024-03-26 16:00:00,924670.5780105995
2024-03-27 16:00:00,932930.4123788261
2024-03-28 16:00:00,989139.0341022273
2024-03-31 16:00:00,991061.5261331189
2024-04-01 16:00:00,989476.2141917581
2024-04-02 16:00:00,1007859.9640295597
2024-04-07 16:00:00,995555.598046648
