date,capital
2020-10-08 16:00:00,1044129.4231178708
2020-10-11 16:00:00,1040199.0309035265
2020-10-12 16:00:00,1017483.7315430767
2020-10-13 16:00:00,960971.1897771065
2020-10-14 16:00:00,885429.9514657054
2020-10-15 16:00:00,887213.4706319827
2020-10-18 16:00:00,885948.8909513102
2020-10-19 16:00:00,877518.8848500899
2020-10-20 16:00:00,873679.8522313528
2020-10-21 16:00:00,873028.4834071506
2020-10-22 16:00:00,828470.9245946507
2020-10-25 16:00:00,806341.5093339578
2020-10-26 16:00:00,801327.2389261946
2020-10-27 16:00:00,813203.129921079
2020-10-28 16:00:00,813758.5883812603
2020-10-29 16:00:00,812314.3306983085
2020-11-01 16:00:00,794361.9523964141
2020-11-02 16:00:00,800196.5627646911
2020-11-03 16:00:00,1006765.8586585507
2020-11-04 16:00:00,1125804.7342694062
2020-11-05 16:00:00,1268551.4736751479
2020-11-08 16:00:00,1458944.0977321642
2020-11-09 16:00:00,1408581.8483401549
2020-11-10 16:00:00,1679653.2174026186
2020-11-11 16:00:00,1930703.7891354032
2020-11-12 16:00:00,1640825.0755356615
2020-11-15 16:00:00,1781366.191209157
2020-11-16 16:00:00,1468820.3137566606
2020-11-17 16:00:00,1514040.156770072
2020-11-18 16:00:00,1464124.9936378526
2020-11-19 16:00:00,1580326.2579639924
2020-11-22 16:00:00,1492583.708449044
2020-11-23 16:00:00,1362578.658116049
2020-11-24 16:00:00,1247142.73861533
2020-11-25 16:00:00,1199306.5362182287
2020-11-26 16:00:00,1126505.3912177219
2020-11-29 16:00:00,1124703.4219314032
2020-11-30 16:00:00,1189144.4595192578
2020-12-01 16:00:00,1191651.236632902
2020-12-02 16:00:00,1070893.9780798035
2020-12-03 16:00:00,1069180.9653659298
2020-12-06 16:00:00,1041143.7690880365
2020-12-07 16:00:00,1061382.3531102925
2020-12-08 16:00:00,989703.8459197531
2020-12-09 16:00:00,1027421.8843640188
2020-12-10 16:00:00,938582.1619140125
2020-12-13 16:00:00,980609.1806820227
2020-12-14 16:00:00,1135492.1137986153
2020-12-15 16:00:00,1311571.6483173585
2020-12-16 16:00:00,1530404.8085967766
2020-12-17 16:00:00,1367929.755660077
2020-12-20 16:00:00,1313923.9772368586
2020-12-21 16:00:00,1164432.1514181464
2020-12-22 16:00:00,1181785.5383256013
2020-12-23 16:00:00,1098610.1114102455
2020-12-24 16:00:00,1045740.2308825783
2020-12-27 16:00:00,1049804.6416493794
2020-12-28 16:00:00,1184592.6901896042
2020-12-29 16:00:00,1224034.0341581772
2020-12-30 16:00:00,1230325.5134152283
