date,capital
2024-07-01 16:00:00,1236850.2000938838
2024-07-02 16:00:00,1345403.1226190312
2024-07-03 16:00:00,1440361.9776007351
2024-07-04 16:00:00,1438057.9601843264
2024-07-07 16:00:00,1500291.3247200043
2024-07-08 16:00:00,1503879.017923448
2024-07-09 16:00:00,1797568.8523639305
2024-07-10 16:00:00,1464395.9848408033
2024-07-11 16:00:00,1569851.9476863532
2024-07-14 16:00:00,1314404.4477481698
2024-07-15 16:00:00,1223105.8274489641
2024-07-16 16:00:00,1208241.9664454095
2024-07-17 16:00:00,1213736.407354262
2024-07-18 16:00:00,1184057.766225032
2024-07-21 16:00:00,1187803.0078110686
2024-07-22 16:00:00,1362572.4945933463
2024-07-23 16:00:00,1288070.778313129
2024-07-24 16:00:00,1345109.7529214155
2024-07-25 16:00:00,1457617.8473112618
2024-07-28 16:00:00,1136919.920575154
2024-07-29 16:00:00,1090955.4855557794
2024-07-30 16:00:00,1123414.6666995562
2024-07-31 16:00:00,1145743.8262827743
2024-08-01 16:00:00,1318357.4931581763
2024-08-04 16:00:00,1556023.4561259854
2024-08-05 16:00:00,1963919.4703382219
2024-08-06 16:00:00,2199786.3092157985
2024-08-07 16:00:00,2434893.5423788955
2024-08-08 16:00:00,2290136.867339635
2024-08-11 16:00:00,2201361.9050305304
2024-08-12 16:00:00,2650796.5052573946
2024-08-13 16:00:00,2191392.188737183
2024-08-14 16:00:00,2219345.2612540107
2024-08-15 16:00:00,2165242.7520261123
2024-08-18 16:00:00,2014844.8465629118
2024-08-19 16:00:00,2023297.4369465704
2024-08-20 16:00:00,2098653.2770227008
2024-08-21 16:00:00,2059495.461993552
2024-08-22 16:00:00,1941324.8407117766
2024-08-25 16:00:00,1904131.8270241774
2024-08-26 16:00:00,2271738.7556875516
2024-08-27 16:00:00,2083074.9141769789
2024-08-28 16:00:00,2362829.570343755
2024-08-29 16:00:00,2778137.0295800525
2024-09-01 16:00:00,2686715.7810649863
2024-09-02 16:00:00,2674422.867371558
2024-09-03 16:00:00,2691065.0351445125
2024-09-04 16:00:00,2722124.3042159886
2024-09-05 16:00:00,2616532.182559188
2024-09-08 16:00:00,2648814.995718004
2024-09-09 16:00:00,2837436.1380199366
2024-09-10 16:00:00,2901906.3334959336
2024-09-11 16:00:00,3353076.0630703154
2024-09-12 16:00:00,3266397.3396019116
2024-09-17 16:00:00,2285506.679691701
2024-09-18 16:00:00,2377367.8245016383
2024-09-19 16:00:00,2468384.0337671265
2024-09-22 16:00:00,2278650.8451011465
2024-09-23 16:00:00,2337169.4043480144
2024-09-24 16:00:00,2316098.7556334767
2024-09-25 16:00:00,1877284.4180336725
2024-09-26 16:00:00,1970819.2041578335
2024-09-29 16:00:00,2327463.372383249
