date,capital
2021-01-03 16:00:00,1065703.9807435798
2021-01-04 16:00:00,1050732.385781456
2021-01-05 16:00:00,991295.4223581302
2021-01-06 16:00:00,903765.4775323893
2021-01-07 16:00:00,903948.5413371709
2021-01-10 16:00:00,848558.4446376136
2021-01-11 16:00:00,835983.9272943104
2021-01-12 16:00:00,865072.9042773347
2021-01-13 16:00:00,973519.6160343905
2021-01-14 16:00:00,1027021.5028037215
2021-01-17 16:00:00,1036067.6499501131
2021-01-18 16:00:00,1146324.7194159909
2021-01-19 16:00:00,1152759.1125312282
2021-01-20 16:00:00,1095809.856052962
2021-01-21 16:00:00,942200.774447534
2021-01-24 16:00:00,943302.8548048738
2021-01-25 16:00:00,980433.6391762402
2021-01-26 16:00:00,922430.1061016567
2021-01-27 16:00:00,925723.6174199954
2021-01-28 16:00:00,986770.9717320562
2021-01-31 16:00:00,1014837.6730085426
2021-02-01 16:00:00,1033289.2036855054
2021-02-02 16:00:00,1022231.1125570458
2021-02-03 16:00:00,1020595.9414506693
2021-02-04 16:00:00,882916.914292899
2021-02-07 16:00:00,880239.5161212385
2021-02-08 16:00:00,878831.4761919393
2021-02-09 16:00:00,816721.6951497127
2021-02-17 16:00:00,818856.5555056129
2021-02-18 16:00:00,939518.0879711686
2021-02-21 16:00:00,1003887.4218833292
2021-02-22 16:00:00,1011150.7456336921
2021-02-23 16:00:00,1016509.3431167011
2021-02-24 16:00:00,985148.2729194021
2021-02-25 16:00:00,1016346.2789490374
2021-02-28 16:00:00,1090124.6726034165
2021-03-01 16:00:00,1094218.4598628574
2021-03-02 16:00:00,1104925.2927900862
2021-03-03 16:00:00,1117026.5708281186
2021-03-04 16:00:00,831386.680220158
2021-03-07 16:00:00,735542.8621313332
2021-03-08 16:00:00,711292.0651848277
2021-03-09 16:00:00,690327.9979091669
2021-03-10 16:00:00,693687.6267302395
2021-03-11 16:00:00,775494.3874501308
2021-03-14 16:00:00,865113.8204296214
2021-03-15 16:00:00,879337.9071787571
2021-03-16 16:00:00,921177.9128547605
2021-03-17 16:00:00,886939.2269761871
2021-03-18 16:00:00,875860.2469498808
2021-03-21 16:00:00,878429.5152262634
2021-03-22 16:00:00,1122658.4468350294
2021-03-23 16:00:00,1074291.8084855042
2021-03-24 16:00:00,1029662.5037337912
2021-03-25 16:00:00,1016073.6837725595
2021-03-28 16:00:00,1010470.1330408258
2021-03-29 16:00:00,740327.4712791726
2021-03-30 16:00:00,568755.2580309241
