date,capital
2023-04-02 16:00:00,894738.714299044
2023-04-03 16:00:00,853880.4865560394
2023-04-05 16:00:00,906640.0104280318
2023-04-06 16:00:00,1000508.1433463445
2023-04-09 16:00:00,940457.6909888617
2023-04-10 16:00:00,1059427.2878020622
2023-04-11 16:00:00,1005436.4211862013
2023-04-12 16:00:00,924057.8275731284
2023-04-13 16:00:00,895333.5129837666
2023-04-16 16:00:00,933658.9724117793
2023-04-17 16:00:00,1078406.7063493445
2023-04-18 16:00:00,1118815.2087471834
2023-04-19 16:00:00,1253011.6291425407
2023-04-20 16:00:00,1189672.3472817198
2023-04-23 16:00:00,1229078.2531627018
2023-04-24 16:00:00,1227112.2072941363
2023-04-25 16:00:00,1270671.4705971112
2023-04-26 16:00:00,1186003.712949868
2023-04-27 16:00:00,1283316.42378426
2023-05-03 16:00:00,1338511.47796751
2023-05-04 16:00:00,1219590.6318862725
2023-05-07 16:00:00,1174533.2153719657
2023-05-08 16:00:00,1203395.5581991686
2023-05-09 16:00:00,1109394.701328478
2023-05-10 16:00:00,1117834.3923665204
2023-05-11 16:00:00,1217209.9690047302
2023-05-14 16:00:00,1204470.3708183307
2023-05-15 16:00:00,1061651.913506758
2023-05-16 16:00:00,1118209.4668733894
2023-05-17 16:00:00,1179244.47564237
2023-05-18 16:00:00,1172146.673478017
2023-05-21 16:00:00,1228539.722675728
2023-05-22 16:00:00,1169115.0596996348
2023-05-23 16:00:00,1157568.5686103653
2023-05-24 16:00:00,1228841.395520432
2023-05-25 16:00:00,1300430.8015347573
2023-05-28 16:00:00,1238580.2177866073
2023-05-29 16:00:00,1277534.4265930234
2023-05-30 16:00:00,1242976.537092111
2023-05-31 16:00:00,1297874.2675562361
2023-06-01 16:00:00,1294137.1116067136
2023-06-04 16:00:00,1268849.3093932043
2023-06-05 16:00:00,1310237.1833509288
2023-06-06 16:00:00,1236690.4442613837
2023-06-07 16:00:00,1354324.2287269477
2023-06-08 16:00:00,1388775.4654683191
2023-06-11 16:00:00,1355276.6037550475
2023-06-12 16:00:00,1329169.6626338088
2023-06-13 16:00:00,1369723.3878699718
2023-06-14 16:00:00,1379653.000398249
2023-06-15 16:00:00,1382131.6259189746
2023-06-18 16:00:00,1573793.7931090696
2023-06-19 16:00:00,1565598.8770785197
2023-06-20 16:00:00,1396772.4352579927
2023-06-25 16:00:00,1339643.582470266
2023-06-26 16:00:00,1276837.0371378285
2023-06-27 16:00:00,1257525.7506777546
2023-06-28 16:00:00,1319523.0941725164
2023-06-29 16:00:00,1330260.6591245027
