date,capital
2025-07-01 16:00:00,951155.8409626773
2025-07-02 16:00:00,928357.1781249101
2025-07-03 16:00:00,894448.4132360033
2025-07-06 16:00:00,916786.5412447868
2025-07-07 16:00:00,985161.4578114774
2025-07-08 16:00:00,1032029.0929369549
2025-07-09 16:00:00,1081315.808420602
2025-07-10 16:00:00,1066872.104948742
2025-07-13 16:00:00,1075099.711462428
2025-07-14 16:00:00,927360.6205669118
2025-07-15 16:00:00,972088.545010928
2025-07-16 16:00:00,980826.658692561
2025-07-17 16:00:00,993569.5229144931
2025-07-20 16:00:00,1049135.8441368667
2025-07-21 16:00:00,1102875.771036053
2025-07-22 16:00:00,1062764.4316956708
2025-07-23 16:00:00,1069268.5294420368
2025-07-24 16:00:00,1005548.7230667335
2025-07-27 16:00:00,919034.8217078937
2025-07-28 16:00:00,883568.5809979022
2025-07-29 16:00:00,884433.5092453089
2025-07-30 16:00:00,926873.7757155269
2025-07-31 16:00:00,971113.3850738391
2025-08-03 16:00:00,1017530.2332365388
2025-08-04 16:00:00,1061478.6677817537
2025-08-05 16:00:00,1112381.0096100576
2025-08-06 16:00:00,1083787.7030133696
2025-08-07 16:00:00,1126640.8046603273
2025-08-10 16:00:00,1113297.5850405998
2025-08-11 16:00:00,1057196.045064849
2025-08-12 16:00:00,985658.3758239828
2025-08-13 16:00:00,1005002.1592108249
2025-08-14 16:00:00,982852.3579814617
2025-08-17 16:00:00,1086830.2205912957
2025-08-18 16:00:00,1027554.2066213881
2025-08-19 16:00:00,979864.546527589
2025-08-20 16:00:00,1026920.7688408364
2025-08-21 16:00:00,900205.1288248589
2025-08-24 16:00:00,915594.3838085716
2025-08-25 16:00:00,969577.4166158
2025-08-26 16:00:00,909647.9619181429
2025-08-27 16:00:00,871680.9289279907
2025-08-28 16:00:00,904064.635176466
2025-08-31 16:00:00,938952.3212068558
2025-09-01 16:00:00,866706.0690152708
2025-09-02 16:00:00,883683.7727774464
2025-09-03 16:00:00,831497.1545507914
2025-09-04 16:00:00,802708.9969375067
2025-09-07 16:00:00,754311.7970864061
2025-09-08 16:00:00,734508.8450351224
2025-09-09 16:00:00,725064.7592697156
2025-09-10 16:00:00,731849.3248701707
2025-09-11 16:00:00,764893.7347358101
2025-09-14 16:00:00,772588.4773955047
2025-09-15 16:00:00,754884.8186317721
2025-09-16 16:00:00,738801.6753754546
2025-09-17 16:00:00,767610.1102616626
2025-09-18 16:00:00,811295.6220089818
2025-09-21 16:00:00,815170.9460870349
2025-09-22 16:00:00,751753.353052695
2025-09-23 16:00:00,805875.4770760271
2025-09-24 16:00:00,793779.3204703769
2025-09-25 16:00:00,856049.4207400518
2025-09-28 16:00:00,856834.5802115515
2025-09-29 16:00:00,886406.2276709698
