date,capital
2017-04-04 16:00:00,1011225.3072478526
2017-04-05 16:00:00,1084393.500293851
2017-04-06 16:00:00,1138003.0348273965
2017-04-09 16:00:00,1171936.3032641243
2017-04-10 16:00:00,1121836.1468817906
2017-04-11 16:00:00,1091048.743831841
2017-04-12 16:00:00,1041634.8342687471
2017-04-13 16:00:00,913007.9861416864
2017-04-16 16:00:00,951029.9448073885
2017-04-17 16:00:00,953510.8116475166
2017-04-18 16:00:00,889701.5406876102
2017-04-19 16:00:00,894351.2883259074
2017-04-20 16:00:00,879260.3217062567
2017-04-23 16:00:00,870450.2613810826
2017-04-24 16:00:00,868556.6213870397
2017-04-25 16:00:00,910588.8729380924
2017-04-26 16:00:00,906222.7061709855
2017-04-27 16:00:00,900106.9192251118
2017-05-01 16:00:00,878634.6037265863
2017-05-02 16:00:00,997488.4704339936
2017-05-03 16:00:00,935218.0826374214
2017-05-04 16:00:00,868236.2180713252
2017-05-07 16:00:00,750788.0611230152
2017-05-08 16:00:00,751779.440797298
2017-05-09 16:00:00,766149.0219385882
2017-05-10 16:00:00,865985.5818472687
2017-05-11 16:00:00,907021.0190954548
2017-05-14 16:00:00,935014.3715722911
2017-05-15 16:00:00,1017506.6755539274
2017-05-16 16:00:00,969403.3708628027
2017-05-17 16:00:00,1068094.5847138742
2017-05-18 16:00:00,1020062.129522144
2017-05-21 16:00:00,984395.025342661
2017-05-22 16:00:00,932896.2879803302
2017-05-23 16:00:00,963104.2884528737
2017-05-24 16:00:00,971814.3648631009
2017-05-25 16:00:00,965819.2926186875
2017-05-30 16:00:00,927451.2498143074
2017-05-31 16:00:00,879176.3503291012
2017-06-01 16:00:00,889134.6650070724
2017-06-04 16:00:00,871593.337795597
2017-06-05 16:00:00,882713.2698298157
2017-06-06 16:00:00,899341.3366152673
2017-06-07 16:00:00,903819.7278494294
2017-06-08 16:00:00,926534.1263926398
2017-06-11 16:00:00,909298.1672143759
2017-06-12 16:00:00,907843.6447311937
2017-06-13 16:00:00,887736.9056554617
2017-06-14 16:00:00,903846.0073150218
2017-06-15 16:00:00,876882.4620300349
2017-06-18 16:00:00,787948.1708274273
2017-06-19 16:00:00,802055.0349597948
2017-06-20 16:00:00,828686.3502484531
2017-06-21 16:00:00,773873.4614367747
2017-06-22 16:00:00,760285.7468206243
2017-06-25 16:00:00,759069.5861020986
2017-06-26 16:00:00,745782.2500355501
2017-06-27 16:00:00,727217.3878783578
2017-06-28 16:00:00,770664.9002472751
2017-06-29 16:00:00,758992.2417230954
