date,capital
2020-07-01 16:00:00,998400.3900022433
2020-07-02 16:00:00,1020422.9387282426
2020-07-05 16:00:00,1096973.3425910403
2020-07-06 16:00:00,1025981.9830657431
2020-07-07 16:00:00,1012899.4233052331
2020-07-08 16:00:00,1018155.147852823
2020-07-09 16:00:00,1016526.4966990502
2020-07-12 16:00:00,1014900.450751946
2020-07-13 16:00:00,1023107.1869152928
2020-07-14 16:00:00,936998.671313742
2020-07-15 16:00:00,785648.9910601756
2020-07-16 16:00:00,784392.2590793483
2020-07-19 16:00:00,841946.6072579358
2020-07-20 16:00:00,824177.3777766528
2020-07-21 16:00:00,856767.6433050561
2020-07-22 16:00:00,915714.8604180525
2020-07-23 16:00:00,877833.4028655721
2020-07-26 16:00:00,822588.0236899768
2020-07-27 16:00:00,822145.590850421
2020-07-28 16:00:00,886856.5775359081
2020-07-29 16:00:00,885437.9528879054
2020-07-30 16:00:00,930197.7673169774
2020-08-02 16:00:00,914956.8092303097
2020-08-03 16:00:00,723111.1891167692
2020-08-04 16:00:00,721954.4932291682
2020-08-05 16:00:00,652236.7946281205
2020-08-06 16:00:00,603967.8214023829
2020-08-09 16:00:00,576435.9380619745
2020-08-10 16:00:00,566388.1875461858
2020-08-11 16:00:00,541278.6407632908
2020-08-12 16:00:00,516247.9784822888
2020-08-13 16:00:00,575737.6145138455
2020-08-16 16:00:00,624490.6012103138
2020-08-17 16:00:00,627533.7915089168
2020-08-18 16:00:00,600470.5757400299
2020-08-19 16:00:00,499177.29095055524
2020-08-20 16:00:00,469351.09464522236
2020-08-23 16:00:00,443689.4216186885
2020-08-24 16:00:00,428440.51997413015
2020-08-25 16:00:00,414810.7190648909
2020-08-26 16:00:00,459380.33522954007
2020-08-27 16:00:00,452524.6725478485
2020-08-30 16:00:00,455023.77594790794
2020-08-31 16:00:00,460731.53744162165
2020-09-01 16:00:00,453025.2272857418
2020-09-02 16:00:00,437492.6152363604
2020-09-03 16:00:00,426444.9492285334
2020-09-06 16:00:00,410289.7117372162
2020-09-07 16:00:00,403830.48171402595
2020-09-08 16:00:00,382906.7559148888
2020-09-09 16:00:00,364550.85231283057
2020-09-10 16:00:00,374579.1684521791
2020-09-13 16:00:00,366144.2082448137
2020-09-14 16:00:00,363148.8712672462
2020-09-15 16:00:00,358266.7258898862
2020-09-16 16:00:00,361749.4315681125
2020-09-17 16:00:00,383227.75350273226
2020-09-20 16:00:00,371768.1126945756
2020-09-21 16:00:00,359753.8409562266
2020-09-22 16:00:00,364107.8228318865
2020-09-23 16:00:00,362572.4009173767
2020-09-24 16:00:00,384240.31227510347
2020-09-27 16:00:00,437881.21333892824
2020-09-28 16:00:00,428473.91695621534
2020-09-29 16:00:00,420710.1201991822
